model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5367266266426036,0.6741755473745399,0.7154255319148937,0.6745152354570637,0.6775818639798489,0.4775280898876404,0.6420765027322404,0.5224719101123596,0.3579234972677596,0.5833333333333334,0.6,0 days 00:00:01.053350
1,0.5125031646123183,0.6669133888781245,0.696078431372549,0.6717451523545707,0.7153652392947103,0.4325842696629213,0.6065573770491803,0.5674157303370787,0.39344262295081966,0.5666666666666667,0.5666666666666667,0 days 00:00:03.381451
2,0.4956609319992013,0.6676225537686495,0.6882217090069284,0.6759002770083102,0.7506297229219143,0.3539325842696629,0.5327868852459017,0.6460674157303371,0.4672131147540983,0.5833333333333334,0.6242424242424243,0 days 00:00:01.447421
3,0.5268183840813655,0.6641154814958341,0.6936274509803921,0.6689750692520776,0.7128463476070529,0.4438202247191011,0.6065573770491803,0.5561797752808989,0.39344262295081966,0.5833333333333334,0.6060606060606061,0 days 00:00:02.661666
4,0.5542080090956527,0.6676070528967255,0.7022900763358778,0.6703601108033241,0.6952141057934509,0.4719101123595506,0.6256830601092895,0.5280898876404494,0.37431693989071047,0.5833333333333334,0.6424242424242425,0 days 00:00:04.280474
5,0.534644827950847,0.663414067041271,0.6947890818858561,0.667590027700831,0.7052896725440806,0.4438202247191011,0.5983606557377049,0.5561797752808989,0.4016393442622951,0.5833333333333334,0.6333333333333333,0 days 00:00:00.594625
6,0.5370324030974049,0.677260220887425,0.7106598984771574,0.6800554016620498,0.7052896725440806,0.4606741573033708,0.6284153005464481,0.5393258426966292,0.3715846994535519,0.5833333333333334,0.6333333333333333,0 days 00:00:01.528685
7,0.5017741141562958,0.6711141251695407,0.6961722488038278,0.6772853185595568,0.7329974811083123,0.4157303370786517,0.5901639344262295,0.5842696629213483,0.4098360655737705,0.5833333333333334,0.6363636363636364,0 days 00:00:02.009851
8,0.5390809044774362,0.6711063747335788,0.7035175879396985,0.6745152354570637,0.7052896725440806,0.4606741573033708,0.6256830601092895,0.5393258426966292,0.37431693989071047,0.5833333333333334,0.6333333333333333,0 days 00:00:01.100241
9,0.5343075805106613,0.6512497577988763,0.6785714285714286,0.6578947368421053,0.7178841309823678,0.4382022471910112,0.5792349726775956,0.5617977528089888,0.4207650273224044,0.5,0.6,0 days 00:00:02.113686
10,0.5673656434603426,0.6712420073629142,0.7080103359173127,0.6731301939058172,0.690176322418136,0.4719101123595506,0.6338797814207651,0.5280898876404494,0.36612021857923494,0.5833333333333334,0.6424242424242425,0 days 00:00:00.438533
11,0.5420446802591596,0.6618756055028095,0.693069306930693,0.6662049861495845,0.7052896725440806,0.4438202247191011,0.6038251366120219,0.5561797752808989,0.39617486338797814,0.5,0.6,0 days 00:00:03.202578
12,0.5274635771962893,0.6767021894981593,0.7085427135678392,0.6800554016620498,0.7103274559193955,0.4382022471910112,0.6147540983606558,0.5617977528089888,0.38524590163934425,0.5833333333333334,0.6181818181818182,0 days 00:00:01.013766
13,0.4945670294803658,0.6648323968223213,0.6799116997792495,0.6759002770083102,0.7758186397984886,0.348314606741573,0.5191256830601093,0.651685393258427,0.4808743169398907,0.5833333333333334,0.6363636363636364,0 days 00:00:00.719206
14,0.5718787544317688,0.6794923464444875,0.7195767195767195,0.6800554016620498,0.6851385390428212,0.4831460674157303,0.6502732240437159,0.5168539325842697,0.3497267759562841,0.5833333333333334,0.6424242424242425,0 days 00:00:01.389158
15,0.5475350963646899,0.6744623135051346,0.7081218274111675,0.6772853185595568,0.7027707808564232,0.449438202247191,0.6202185792349727,0.550561797752809,0.3797814207650273,0.5833333333333334,0.6424242424242425,0 days 00:00:00.891584
16,0.5569214691707474,0.6652237938384034,0.7052631578947368,0.6662049861495845,0.6750629722921915,0.4887640449438202,0.644808743169399,0.5112359550561798,0.35519125683060104,0.5,0.6,0 days 00:00:01.316119
17,0.5243272847849597,0.6801937608990506,0.7180156657963447,0.6814404432132964,0.6926952141057935,0.4550561797752809,0.6311475409836065,0.5449438202247191,0.3688524590163935,0.5833333333333334,0.6242424242424243,0 days 00:00:01.209399
18,0.5225364097707745,0.6687308661112188,0.6987654320987654,0.6731301939058172,0.7128463476070529,0.4438202247191011,0.6174863387978142,0.5561797752808989,0.3825136612021858,0.5,0.6,0 days 00:00:02.893907
19,0.5350213151208887,0.6765588064328618,0.712082262210797,0.6786703601108033,0.6977329974811083,0.4438202247191011,0.6202185792349727,0.5561797752808989,0.3797814207650273,0.5833333333333334,0.6242424242424243,0 days 00:00:00.970658
20,0.534180754032693,0.663414067041271,0.6947890818858561,0.667590027700831,0.7052896725440806,0.4438202247191011,0.6010928961748634,0.5561797752808989,0.3989071038251366,0.5833333333333334,0.6121212121212121,0 days 00:00:01.389232
