model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5536880640972088,0.6738546380090498,0.7478991596638656,0.6689750692520776,0.6418269230769231,0.5026737967914439,0.6371191135734072,0.49732620320855614,0.3628808864265928,0.0,0.0,0 days 00:00:00.989911
1,0.5310567223570699,0.6728962418300654,0.7418478260869565,0.6703601108033241,0.65625,0.4919786096256684,0.6232686980609419,0.5080213903743316,0.3767313019390581,0.0,0.0,0 days 00:00:03.300734
2,0.5719876826231419,0.6714507918552036,0.7464788732394366,0.6662049861495845,0.6370192307692307,0.5026737967914439,0.6398891966759003,0.49732620320855614,0.3601108033240997,0.0,0.0,0 days 00:00:01.599252
3,0.581921617982852,0.6680335595776772,0.7514792899408284,0.6592797783933518,0.6105769230769231,0.5668449197860963,0.6925207756232687,0.4331550802139037,0.30747922437673125,0.0,0.0,0 days 00:00:02.207796
4,0.5376024471547327,0.6602564102564102,0.7272727272727273,0.6592797783933518,0.6538461538461539,0.4919786096256684,0.6177285318559557,0.5080213903743316,0.38227146814404434,0.0,0.0,0 days 00:00:06.101204
5,0.5105792318224897,0.6595415409753644,0.7178841309823678,0.6634349030470914,0.6850961538461539,0.4331550802139037,0.5623268698060941,0.5668449197860963,0.43767313019390586,0.0,0.0,0 days 00:00:00.569232
6,0.5733418397104144,0.6704374057315234,0.7529411764705882,0.6620498614958449,0.6153846153846154,0.5026737967914439,0.6371191135734072,0.49732620320855614,0.3628808864265928,0.0,0.0,0 days 00:00:01.159986
7,0.5447309277217726,0.6496826294620413,0.7161803713527851,0.649584487534626,0.6490384615384616,0.47058823529411764,1.0,0.5294117647058824,0.0,0.5,0.6,0 days 00:00:02.704234
8,0.5773935048244025,0.6688034188034189,0.750733137829912,0.6606648199445984,0.6153846153846154,0.5026737967914439,0.6371191135734072,0.49732620320855614,0.3628808864265928,0.0,0.0,0 days 00:00:00.844821
9,0.5377797421138633,0.6463203871292107,0.7098445595854922,0.6481994459833795,0.6586538461538461,0.4812834224598931,0.5872576177285318,0.5187165775401069,0.4127423822714682,0.0,0.0,0 days 00:00:02.480657
10,0.5286352182113072,0.6611205379587732,0.7297297297297297,0.6592797783933518,0.6490384615384616,0.49732620320855614,0.6232686980609419,0.5026737967914439,0.3767313019390581,0.0,0.0,0 days 00:00:00.426816
11,0.5332171234872684,0.654584590246355,0.7219251336898396,0.6537396121883656,0.6490384615384616,0.49732620320855614,0.6177285318559557,0.5026737967914439,0.38227146814404434,0.0,0.0,0 days 00:00:03.866489
12,0.5223051926777202,0.6748680241327301,0.7419354838709677,0.6731301939058172,0.6634615384615384,0.5,0.6232686980609419,0.5,0.3767313019390581,0.0,0.0,0 days 00:00:01.375343
13,0.5339164312288555,0.6736661010558069,0.7412398921832885,0.6717451523545707,0.6610576923076923,0.49732620320855614,0.628808864265928,0.5026737967914439,0.37119113573407203,0.0,0.0,0 days 00:00:00.710044
14,0.56086006524459,0.6615526018099548,0.7309782608695652,0.6592797783933518,0.6466346153846154,0.49732620320855614,0.6177285318559557,0.5026737967914439,0.38227146814404434,0.0,0.0,0 days 00:00:01.882272
15,0.5498633397860782,0.6713565233785822,0.7430939226519337,0.667590027700831,0.6466346153846154,0.49732620320855614,0.6232686980609419,0.5026737967914439,0.3767313019390581,0.0,0.0,0 days 00:00:01.165965
16,0.5571766039027347,0.6678450226244343,0.7443181818181818,0.6620498614958449,0.6298076923076923,0.49732620320855614,0.6260387811634349,0.5026737967914439,0.3739612188365651,0.0,0.0,0 days 00:00:02.366314
17,0.5531093271884518,0.6738546380090498,0.7478991596638656,0.6689750692520776,0.6418269230769231,0.5026737967914439,0.6371191135734072,0.49732620320855614,0.3628808864265928,0.0,0.0,0 days 00:00:01.768220
18,0.5568223690462994,0.680390585721468,0.7563739376770539,0.6745152354570637,0.6418269230769231,0.49732620320855614,0.631578947368421,0.5026737967914439,0.368421052631579,0.0,0.0,0 days 00:00:03.907085
19,0.5175135098298733,0.6651583710407241,0.7331536388140162,0.6634349030470914,0.6538461538461539,0.5,0.6204986149584488,0.5,0.3795013850415512,0.0,0.0,0 days 00:00:01.517859
20,0.5331898031215389,0.6776096656611363,0.741424802110818,0.6772853185595568,0.6754807692307693,0.4652406417112299,0.6066481994459834,0.5347593582887701,0.39335180055401664,0.0,0.0,0 days 00:00:01.791396
21,0.5344323720801321,0.654922385620915,0.7203166226912929,0.6551246537396122,0.65625,0.4866310160427807,0.5983379501385042,0.5133689839572193,0.4016620498614958,0.0,0.0,0 days 00:00:04.508109
22,0.5523360758723632,0.671545060331825,0.75,0.6648199445983379,0.6274038461538461,0.5026737967914439,0.6343490304709141,0.49732620320855614,0.36565096952908593,0.0,0.0,0 days 00:00:05.802936
23,0.5338604016399336,0.6581903594771241,0.7241379310344828,0.6578947368421053,0.65625,0.4812834224598931,0.6011080332409973,0.5187165775401069,0.39889196675900274,0.0,0.0,0 days 00:00:01.137828
24,0.5591860110598709,0.6776489441930618,0.7572254335260116,0.6703601108033241,0.6298076923076923,0.49732620320855614,0.631578947368421,0.5026737967914439,0.368421052631579,0.0,0.0,0 days 00:00:01.282013
25,0.5312089615510632,0.6688584087481146,0.7384196185286104,0.6662049861495845,0.6514423076923077,0.49732620320855614,0.628808864265928,0.5026737967914439,0.37119113573407203,0.0,0.0,0 days 00:00:04.990908
26,0.5184219317302318,0.6754493464052287,0.7352185089974294,0.6772853185595568,0.6875,0.5,0.8888888888888888,0.5,0.0,0.5,0.5,0 days 00:00:04.293411
27,0.5895194474541929,0.6754336349924586,0.7636363636363637,0.6648199445983379,0.6057692307692307,0.5026737967914439,0.6398891966759003,0.49732620320855614,0.3601108033240997,0.0,0.0,0 days 00:00:03.484693
28,0.5521893747179333,0.6569884364002011,0.723404255319149,0.6565096952908587,0.6538461538461539,0.4919786096256684,1.0,0.5080213903743316,0.0,0.5744810744810744,0.6,0 days 00:00:04.192371
29,0.5445833226245976,0.6623224610356964,0.7304582210242587,0.6606648199445984,0.6514423076923077,0.49732620320855614,0.6204986149584488,0.5026737967914439,0.3795013850415512,0.0,0.0,0 days 00:00:03.781240
30,0.5697919740530569,0.6700053418803419,0.7514619883040936,0.6620498614958449,0.6177884615384616,0.5,0.6343490304709141,0.5,0.36565096952908593,0.0,0.0,0 days 00:00:01.884189
