model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.519906960354427,0.6691729323308271,0.7032418952618454,0.6731301939058172,0.706766917293233,0.43529411764705883,0.6038781163434903,0.5647058823529412,0.3961218836565097,0.5,0.5625,0 days 00:00:01.323264
1,0.5118750103401737,0.6658558160106147,0.6956521739130435,0.6717451523545707,0.7218045112781954,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:03.667733
2,0.5644313220434312,0.6683620816747752,0.7116402116402116,0.6689750692520776,0.6741854636591479,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5,0.5625,0 days 00:00:02.063291
3,0.510964566861523,0.6654872475305912,0.6977886977886978,0.6703601108033241,0.7117794486215538,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:03.303456
4,0.5469825638285843,0.6637918325224826,0.7025641025641025,0.6662049861495845,0.6867167919799498,0.4294117647058824,0.6011080332409973,0.5705882352941176,0.39889196675900274,0.5083333333333333,0.53125,0 days 00:00:06.843176
5,0.5658323861875947,0.6702786377708978,0.7109375,0.6717451523545707,0.6842105263157895,0.44705882352941173,0.6204986149584488,0.5529411764705883,0.3795013850415512,0.5083333333333333,0.53125,0 days 00:00:00.524561
6,0.5554601239667064,0.6656346749226006,0.7054263565891473,0.667590027700831,0.6842105263157895,0.4411764705882353,0.6149584487534626,0.5588235294117647,0.3850415512465374,0.5083333333333333,0.53125,0 days 00:00:02.205564
7,0.5251048877629751,0.6674038036267138,0.6973365617433414,0.6731301939058172,0.7218045112781954,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:02.910871
8,0.5279384056532586,0.6493439481055581,0.6820388349514563,0.6551246537396122,0.7042606516290727,0.4294117647058824,0.5817174515235457,0.5705882352941176,0.4182825484764543,0.5333333333333333,0.5625,0 days 00:00:01.285808
9,0.5000806890559968,0.6690255049388176,0.6959619952494062,0.6759002770083102,0.7343358395989975,0.3941176470588236,0.5761772853185596,0.6058823529411764,0.4238227146814404,0.5,0.5625,0 days 00:00:02.701957
10,0.5185277482613598,0.6677723721067375,0.6952380952380952,0.6745152354570637,0.731829573934837,0.4,0.5761772853185596,0.6,0.4238227146814404,0.5,0.5625,0 days 00:00:00.595002
11,0.5485672566262996,0.6508919357216572,0.683698296836983,0.6565096952908587,0.7042606516290727,0.4411764705882353,0.5872576177285318,0.5588235294117647,0.4127423822714682,0.5583333333333333,0.59375,0 days 00:00:03.824649
12,0.5356035363381817,0.6653398201385817,0.7043701799485861,0.667590027700831,0.6867167919799498,0.43529411764705883,0.6038781163434903,0.5647058823529412,0.3961218836565097,0.5083333333333333,0.53125,0 days 00:00:01.378620
13,0.5764256952543954,0.6661506707946336,0.7112299465240641,0.6662049861495845,0.6666666666666666,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5083333333333333,0.53125,0 days 00:00:00.828446
14,0.5300871007518672,0.6704260651629073,0.7039800995024875,0.6745152354570637,0.7092731829573935,0.4411764705882353,0.6121883656509695,0.5588235294117647,0.38781163434903054,0.5083333333333333,0.53125,0 days 00:00:02.075442
15,0.5686038205004358,0.6594427244582044,0.6982097186700768,0.6620498614958449,0.6842105263157895,0.43529411764705883,0.6011080332409973,0.5647058823529412,0.39889196675900274,0.5083333333333333,0.53125,0 days 00:00:01.003712
16,0.554780346750372,0.6659295297066194,0.7064935064935065,0.667590027700831,0.681704260651629,0.4411764705882353,0.6149584487534626,0.5588235294117647,0.3850415512465374,0.5083333333333333,0.53125,0 days 00:00:02.046632
17,0.5817970456485231,0.6688780775468082,0.7178082191780822,0.667590027700831,0.656641604010025,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5,0.5625,0 days 00:00:01.585603
18,0.5509194225162477,0.662907268170426,0.6994949494949495,0.6662049861495845,0.6942355889724311,0.42352941176470593,0.5955678670360111,0.5764705882352941,0.40443213296398894,0.5083333333333333,0.53125,0 days 00:00:03.348818
19,0.5179119070110865,0.664234114698511,0.6970443349753694,0.6689750692520776,0.7092731829573935,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:01.363232
20,0.5069474291163271,0.6639392599144921,0.696078431372549,0.6689750692520776,0.7117794486215538,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:01.214380
21,0.5636861579833496,0.6627598407784167,0.7063492063492064,0.6634349030470914,0.6691729323308271,0.4647058823529412,0.628808864265928,0.5352941176470588,0.37119113573407203,0.5083333333333333,0.53125,0 days 00:00:03.738057
22,0.5290832995108449,0.65796845053811,0.6932668329177057,0.6620498614958449,0.6967418546365914,0.4294117647058824,0.592797783933518,0.5705882352941176,0.407202216066482,0.5083333333333333,0.53125,0 days 00:00:05.124017
23,0.536991793276783,0.6560518944419873,0.6936708860759494,0.6592797783933518,0.6867167919799498,0.4294117647058824,0.5900277008310248,0.5705882352941176,0.40997229916897515,0.5083333333333333,0.53125,0 days 00:00:01.303688
24,0.5330957305184345,0.6697626418988648,0.7052896725440806,0.6731301939058172,0.7017543859649122,0.4411764705882353,0.6121883656509695,0.5588235294117647,0.38781163434903054,0.5083333333333333,0.53125,0 days 00:00:01.322068
25,0.5296258721799919,0.6541353383458646,0.6940874035989717,0.6565096952908587,0.6766917293233082,0.44705882352941173,0.6038781163434903,0.5529411764705883,0.3961218836565097,0.5083333333333333,0.53125,0 days 00:00:03.894589
26,0.5667327569851025,0.6674775173227185,0.7083333333333334,0.6689750692520776,0.681704260651629,0.44705882352941173,0.6177285318559557,0.5529411764705883,0.38227146814404434,0.5083333333333333,0.53125,0 days 00:00:03.374695
27,0.5333082908327724,0.6536193424738317,0.6890547263681592,0.6578947368421053,0.6942355889724311,0.4294117647058824,0.5844875346260388,0.5705882352941176,0.41551246537396125,0.5083333333333333,0.53125,0 days 00:00:02.919998
28,0.5127400763871772,0.6674038036267138,0.6973365617433414,0.6731301939058172,0.7218045112781954,0.42352941176470593,0.5900277008310248,0.5764705882352941,0.40997229916897515,0.5,0.5625,0 days 00:00:03.291334
29,0.5494010324089078,0.659516438154209,0.695,0.6634349030470914,0.6967418546365914,0.4411764705882353,0.5983379501385042,0.5588235294117647,0.4016620498614958,0.5333333333333333,0.5625,0 days 00:00:02.606859
30,0.5523783050227657,0.6660032434026242,0.7030456852791879,0.6689750692520776,0.6942355889724311,0.4294117647058824,0.5983379501385042,0.5705882352941176,0.4016620498614958,0.5083333333333333,0.53125,0 days 00:00:01.265882
31,0.5720670208806496,0.6660769570986289,0.7150684931506849,0.6648199445983379,0.6541353383458647,0.45882352941176474,0.6260387811634349,0.5411764705882353,0.3739612188365651,0.5083333333333333,0.53125,0 days 00:00:01.916246
32,0.5671786118302439,0.6609907120743035,0.7,0.6634349030470914,0.6842105263157895,0.43529411764705883,0.6011080332409973,0.5647058823529412,0.39889196675900274,0.5083333333333333,0.53125,0 days 00:00:03.313800
33,0.5065519466937473,0.668656936458794,0.6980676328502415,0.6745152354570637,0.7243107769423559,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:00.716144
34,0.5388403391718324,0.6598850066342326,0.6928746928746928,0.6648199445983379,0.706766917293233,0.4294117647058824,0.5900277008310248,0.5705882352941176,0.40997229916897515,0.548951048951049,0.59375,0 days 00:00:00.800431
35,0.5329820074052108,0.6576735957540911,0.6923076923076923,0.6620498614958449,0.6992481203007519,0.42352941176470593,0.5872576177285318,0.5764705882352941,0.4127423822714682,0.5083333333333333,0.53125,0 days 00:00:00.958948
36,0.5302027160301453,0.6592215833701902,0.6940298507462687,0.6634349030470914,0.6992481203007519,0.4294117647058824,0.5900277008310248,0.5705882352941176,0.40997229916897515,0.5083333333333333,0.53125,0 days 00:00:03.028513
37,0.5026769882203066,0.667108948842695,0.6963855421686747,0.6731301939058172,0.7243107769423559,0.41764705882352937,0.5872576177285318,0.5823529411764706,0.4127423822714682,0.5,0.5625,0 days 00:00:01.922595
38,0.5766616047079487,0.6690255049388176,0.7101827676240209,0.6703601108033241,0.681704260651629,0.44705882352941173,0.6204986149584488,0.5529411764705883,0.3795013850415512,0.5083333333333333,0.53125,0 days 00:00:01.168204
39,0.5607878528990693,0.6665192392746573,0.7086614173228346,0.667590027700831,0.6766917293233082,0.45882352941176474,0.6260387811634349,0.5411764705882353,0.3739612188365651,0.5083333333333333,0.53125,0 days 00:00:01.327311
