model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5260215895638424,0.6685874830459213,0.702020202020202,0.6717451523545707,0.7002518891687658,0.3930635838150289,0.5872576177285318,0.6069364161849711,0.4127423822714682,0.5097465886939572,0.59375,0 days 00:00:00.910873
1,0.5205499156084291,0.6709707421042433,0.6992665036674817,0.6759002770083102,0.7204030226700252,0.38150289017341044,0.5789473684210527,0.6184971098265896,0.42105263157894735,0.5282651072124755,0.621301775147929,0 days 00:00:02.969805
2,0.5036139167923991,0.6611819414842084,0.6873508353221957,0.667590027700831,0.72544080604534,0.37572254335260113,0.5734072022160666,0.6242774566473989,0.42659279778393344,0.5097465886939572,0.591715976331361,0 days 00:00:01.647346
3,0.5243766419312144,0.6685952334818834,0.6947115384615384,0.6745152354570637,0.7279596977329975,0.38150289017341044,0.5789473684210527,0.6184971098265896,0.42105263157894735,0.5375243664717348,0.6094674556213018,0 days 00:00:02.146040
4,0.5460104267848644,0.6663553574888588,0.6941747572815534,0.6717451523545707,0.7204030226700252,0.38150289017341044,0.5789473684210527,0.6184971098265896,0.42105263157894735,0.5190058479532164,0.6094674556213018,0 days 00:00:05.085464
5,0.5606979891966378,0.6604727765936833,0.6954314720812182,0.6634349030470914,0.690176322418136,0.3988439306358381,0.5900277008310248,0.6011560693641619,0.40997229916897515,0.5097465886939572,0.59375,0 days 00:00:00.687732
6,0.5214801382294215,0.66747142026739,0.698019801980198,0.6717451523545707,0.7103274559193955,0.3930635838150289,0.5872576177285318,0.6069364161849711,0.4127423822714682,0.5097465886939572,0.6027397260273972,0 days 00:00:01.245452
7,0.5182828330837972,0.673210618097268,0.6997578692493946,0.6786703601108033,0.7279596977329975,0.37572254335260113,0.5789473684210527,0.6242774566473989,0.42105263157894735,0.5375243664717348,0.6153846153846154,0 days 00:00:02.540452
8,0.5533901178096305,0.6476070528967255,0.6798029556650246,0.6523545706371191,0.6952141057934509,0.3988439306358381,0.5678670360110804,0.6011560693641619,0.43213296398891965,0.4926900584795322,0.5625,0 days 00:00:00.921032
9,0.5583812573560807,0.6504049602790156,0.6822660098522167,0.6551246537396122,0.6977329974811083,0.3988439306358381,0.5706371191135734,0.6011560693641619,0.4293628808864266,0.4926900584795322,0.5625,0 days 00:00:02.216865
10,0.5186593488691336,0.6660763417942259,0.6932367149758454,0.6717451523545707,0.7229219143576826,0.37572254335260113,0.5761772853185596,0.6242774566473989,0.4238227146814404,0.5190058479532164,0.6094674556213018,0 days 00:00:00.374030
