model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5384844877495896,0.6678783181553962,0.7115902964959568,0.667590027700831,0.6649874055415617,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.5,0.6086956521739131,0 days 00:00:00.868658
1,0.5262714791363978,0.6685797326099593,0.7101063829787234,0.6689750692520776,0.672544080604534,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.4841269841269841,0.5652173913043478,0 days 00:00:02.971184
2,0.5681537247801542,0.669137763999225,0.7123655913978495,0.6689750692520776,0.6675062972292192,0.4648648648648649,0.5456451502027909,0.5351351351351351,0.3646112600536193,0.4375,0.5652173913043478,0 days 00:00:01.445591
3,0.555253057404287,0.6727727184654136,0.7185792349726776,0.6717451523545707,0.6624685138539043,0.45945945945945943,0.6300268096514745,0.5405405405405406,0.3699731903485255,0.5,0.5652173913043478,0 days 00:00:02.832156
4,0.5479564243391457,0.6678783181553962,0.7115902964959568,0.667590027700831,0.6649874055415617,0.45945945945945943,0.5477418024334915,0.5405405405405406,0.37533512064343166,0.4375,0.5652173913043478,0 days 00:00:04.163190
5,0.5443075969814599,0.6655028095330362,0.7063492063492064,0.6662049861495845,0.672544080604534,0.4648648648648649,0.6300268096514745,0.5351351351351351,0.3699731903485255,0.4841269841269841,0.5652173913043478,0 days 00:00:00.413345
6,0.5420090107210606,0.6713776399922495,0.7127659574468085,0.6717451523545707,0.6750629722921915,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.4841269841269841,0.5652173913043478,0 days 00:00:01.526256
7,0.5624642327600484,0.6640999806239101,0.7092391304347826,0.6634349030470914,0.6574307304785895,0.4540540540540541,0.5283938581525713,0.5459459459459459,0.38069705093833783,0.4375,0.5217391304347826,0 days 00:00:01.997536
8,0.5329217062275469,0.6688587483045921,0.7112299465240641,0.6689750692520776,0.6700251889168766,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.4841269841269841,0.5652173913043478,0 days 00:00:01.131934
9,0.5370691105115415,0.669839178453788,0.7108753315649867,0.6703601108033241,0.6750629722921915,0.45945945945945943,0.6327077747989276,0.5405405405405406,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:01.781891
10,0.5196082202967773,0.6585119162952916,0.6958762886597938,0.6606648199445984,0.6801007556675063,0.4486486486486486,0.613941018766756,0.5513513513513514,0.386058981233244,0.4841269841269841,0.5652173913043478,0 days 00:00:00.503065
11,0.5496682714688563,0.6639643479945747,0.7044854881266491,0.6648199445983379,0.672544080604534,0.43243243243243246,0.5978552278820375,0.5675675675675675,0.4021447721179625,0.5,0.5652173913043478,0 days 00:00:03.039513
12,0.5449849833969598,0.6740321643092424,0.7193460490463215,0.6731301939058172,0.6649874055415617,0.45945945945945943,0.6380697050938338,0.5405405405405406,0.36193029490616624,0.5,0.6086956521739131,0 days 00:00:00.768243
13,0.5391223243686909,0.6639643479945747,0.7044854881266491,0.6648199445983379,0.672544080604534,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.4484126984126984,0.5217391304347826,0 days 00:00:00.655481
14,0.5166930386429858,0.6596279790738229,0.7,0.6606648199445984,0.6700251889168766,0.4540540540540541,0.6219839142091153,0.5459459459459459,0.37801608579088475,0.4484126984126984,0.5217391304347826,0 days 00:00:01.623548
15,0.5603067580631798,0.6789265646192598,0.7265193370165746,0.6772853185595568,0.6624685138539043,0.45945945945945943,0.6407506702412868,0.5405405405405406,0.35924932975871315,0.5,0.6071428571428571,0 days 00:00:00.980547
16,0.5513572258599941,0.6740321643092424,0.7193460490463215,0.6731301939058172,0.6649874055415617,0.47027027027027024,0.5563690107926033,0.5297297297297298,0.353887399463807,0.4375,0.5652173913043478,0 days 00:00:01.543076
17,0.5690859968476989,0.6713698895562875,0.7219101123595506,0.6689750692520776,0.6473551637279596,0.45945945945945943,0.5391177187423836,0.5405405405405406,0.3699731903485255,0.4375,0.6086956521739131,0 days 00:00:01.278739
18,0.5482411955522309,0.6696957953884906,0.7146739130434783,0.6689750692520776,0.6624685138539043,0.4540540540540541,0.6246648793565683,0.5459459459459459,0.37533512064343166,0.5,0.5652173913043478,0 days 00:00:02.372094
19,0.5276490598733466,0.6673202867661305,0.7093333333333334,0.667590027700831,0.6700251889168766,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:01.033191
20,0.5594069606486992,0.6792055803138927,0.7277777777777777,0.6772853185595568,0.6599496221662469,0.4648648648648649,0.5444796490372897,0.5351351351351351,0.3646112600536193,0.4375,0.6086956521739131,0 days 00:00:01.137365
21,0.5523346890079974,0.6730517341600465,0.7197802197802198,0.6717451523545707,0.6599496221662469,0.45945945945945943,0.5471606141847428,0.5405405405405406,0.36193029490616624,0.4375,0.5652173913043478,0 days 00:00:02.786740
22,0.5479653548700915,0.6750125944584383,0.7189189189189189,0.6745152354570637,0.6700251889168766,0.47027027027027024,0.5563690107926033,0.5297297297297298,0.353887399463807,0.4375,0.6071428571428571,0 days 00:00:03.574118
23,0.5433938531677907,0.6670412710714977,0.7082228116710876,0.667590027700831,0.672544080604534,0.4540540540540541,0.6219839142091153,0.5459459459459459,0.37801608579088475,0.5,0.6071428571428571,0 days 00:00:00.893778
24,0.5400076265120507,0.6673202867661305,0.7093333333333334,0.667590027700831,0.6700251889168766,0.4648648648648649,0.5557846978758507,0.5351351351351351,0.3672922252010724,0.4375,0.6071428571428571,0 days 00:00:00.898483
25,0.5510495161473291,0.6724937027707809,0.717391304347826,0.6717451523545707,0.6649874055415617,0.45945945945945943,0.5537941485021564,0.5405405405405406,0.35924932975871315,0.4375,0.6011904761904762,0 days 00:00:03.760704
26,0.5470651937389222,0.6716566556868824,0.713903743315508,0.6717451523545707,0.672544080604534,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.5,0.6086956521739131,0 days 00:00:02.954379
27,0.5590069580476964,0.6663398566169347,0.7096774193548387,0.6662049861495845,0.6649874055415617,0.45945945945945943,0.6219839142091153,0.5405405405405406,0.37801608579088475,0.4375,0.6071428571428571,0 days 00:00:02.191851
28,0.5493659356104941,0.6675993024607634,0.710455764075067,0.667590027700831,0.6675062972292192,0.4540540540540541,0.6193029490616622,0.5459459459459459,0.38069705093833783,0.5,0.6130952380952381,0 days 00:00:03.268870
29,0.5275131033366305,0.6683007169153266,0.708994708994709,0.6689750692520776,0.6750629722921915,0.45945945945945943,0.6246648793565683,0.5405405405405406,0.37533512064343166,0.5,0.6086956521739131,0 days 00:00:02.378024
30,0.5118108108203189,0.6613098236775818,0.6984536082474226,0.6634349030470914,0.6826196473551638,0.4486486486486486,0.6166219839142091,0.5513513513513514,0.3833780160857909,0.4841269841269841,0.5652173913043478,0 days 00:00:01.439047
31,0.5537828534505967,0.6673202867661305,0.7093333333333334,0.667590027700831,0.6700251889168766,0.4540540540540541,0.5310748233000244,0.5459459459459459,0.37801608579088475,0.4375,0.6071428571428571,0 days 00:00:01.845035
32,0.5481699727598912,0.6706762255376866,0.7142857142857143,0.6703601108033241,0.6675062972292192,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.5,0.6086956521739131,0 days 00:00:03.503781
33,0.5361148404195137,0.6660608409223019,0.7085561497326203,0.6662049861495845,0.6675062972292192,0.4648648648648649,0.5531037327283976,0.5351351351351351,0.3699731903485255,0.4375,0.6071428571428571,0 days 00:00:00.526014
34,0.5600387962275885,0.6653594264677388,0.7100271002710027,0.6648199445983379,0.6599496221662469,0.4648648648648649,0.5557846978758507,0.5351351351351351,0.3672922252010724,0.4375,0.5652173913043478,0 days 00:00:00.583150
35,0.5371148397709561,0.6611664406122844,0.7018469656992085,0.6620498614958449,0.6700251889168766,0.4486486486486486,0.6058981233243967,0.5513513513513514,0.39410187667560326,0.5,0.6071428571428571,0 days 00:00:00.864997
36,0.5484573864525788,0.6706762255376866,0.7142857142857143,0.6703601108033241,0.6675062972292192,0.4540540540540541,0.6219839142091153,0.5459459459459459,0.37801608579088475,0.5,0.6071428571428571,0 days 00:00:03.071358
37,0.5456514745285758,0.6673202867661305,0.7093333333333334,0.667590027700831,0.6700251889168766,0.45945945945945943,0.5557846978758507,0.5405405405405406,0.3672922252010724,0.4375,0.6011904761904762,0 days 00:00:02.122602
38,0.5494399295591209,0.6722146870761481,0.7162162162162162,0.6717451523545707,0.6675062972292192,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.5,0.6086956521739131,0 days 00:00:01.288795
39,0.5342659090351108,0.6701181941484209,0.712,0.6703601108033241,0.672544080604534,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.4841269841269841,0.5652173913043478,0 days 00:00:01.352669
40,0.5396463537814465,0.6701181941484209,0.712,0.6703601108033241,0.672544080604534,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.4841269841269841,0.5652173913043478,0 days 00:00:04.452056
41,0.5568115227621272,0.6737531486146096,0.7181571815718157,0.6731301939058172,0.6675062972292192,0.4648648648648649,0.5444796490372897,0.5351351351351351,0.3646112600536193,0.4375,0.6086956521739131,0 days 00:00:01.381787
42,0.5418244927691265,0.6659174578570044,0.7123287671232876,0.6648199445983379,0.654911838790932,0.4648648648648649,0.5417986838898367,0.5351351351351351,0.3672922252010724,0.4375,0.6011904761904762,0 days 00:00:03.574679
43,0.5603033041938383,0.6818601046308854,0.7350427350427351,0.6786703601108033,0.6498740554156172,0.45945945945945943,0.552522544479649,0.5405405405405406,0.35656836461126007,0.4375,0.6086956521739131,0 days 00:00:02.045474
44,0.5398359247917364,0.6601860104630886,0.7021276595744681,0.6606648199445984,0.6649874055415617,0.4540540540540541,0.6085790884718498,0.5459459459459459,0.3914209115281502,0.5,0.6071428571428571,0 days 00:00:01.444895
45,0.5542331324187151,0.6758496415423367,0.7225274725274725,0.6745152354570637,0.6624685138539043,0.47027027027027024,0.5552035096271021,0.5297297297297298,0.353887399463807,0.4375,0.6071428571428571,0 days 00:00:01.801185
46,0.5315555695680863,0.6688587483045921,0.7112299465240641,0.6689750692520776,0.6700251889168766,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.4841269841269841,0.5652173913043478,0 days 00:00:03.060507
47,0.536073848273192,0.6655028095330362,0.7063492063492064,0.6662049861495845,0.672544080604534,0.45945945945945943,0.6300268096514745,0.5405405405405406,0.3699731903485255,0.4841269841269841,0.5652173913043478,0 days 00:00:01.419343
48,0.5505119722730009,0.6715132726215849,0.7178082191780822,0.6703601108033241,0.6599496221662469,0.4648648648648649,0.552522544479649,0.5351351351351351,0.35656836461126007,0.4375,0.5652173913043478,0 days 00:00:01.545843
49,0.5285362294157094,0.669137763999225,0.7123655913978495,0.6689750692520776,0.6675062972292192,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.5,0.6130952380952381,0 days 00:00:00.585487
50,0.5447031876012397,0.6608874249176516,0.7007874015748031,0.6620498614958449,0.672544080604534,0.45945945945945943,0.5450608372860384,0.5405405405405406,0.37801608579088475,0.4375,0.5217391304347826,0 days 00:00:00.760987
51,0.5312452162313214,0.6615888393722147,0.6994818652849741,0.6634349030470914,0.6801007556675063,0.4486486486486486,0.613941018766756,0.5513513513513514,0.386058981233244,0.4841269841269841,0.5652173913043478,0 days 00:00:01.236743
52,0.5567387107589058,0.6843789963185429,0.7365439093484419,0.6814404432132964,0.654911838790932,0.47027027027027024,0.5563690107926033,0.5297297297297298,0.353887399463807,0.4375,0.6086956521739131,0 days 00:00:01.684417
53,0.5575818100825987,0.66172447200155,0.704,0.6620498614958449,0.6649874055415617,0.4540540540540541,0.6219839142091153,0.5459459459459459,0.37801608579088475,0.4375,0.6011904761904762,0 days 00:00:01.988801
54,0.5293073048234411,0.669839178453788,0.7108753315649867,0.6703601108033241,0.6750629722921915,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.5,0.6071428571428571,0 days 00:00:01.963961
55,0.5491302801228563,0.6743111800038752,0.7205479452054795,0.6731301939058172,0.6624685138539043,0.45945945945945943,0.5471606141847428,0.5405405405405406,0.36193029490616624,0.4375,0.6071428571428571,0 days 00:00:01.915719
56,0.525529578981189,0.6680217012206937,0.7078947368421052,0.6689750692520776,0.6775818639798489,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.5,0.6071428571428571,0 days 00:00:00.735948
57,0.5504304591573924,0.665781825227669,0.7074468085106383,0.6662049861495845,0.6700251889168766,0.4540540540540541,0.6166219839142091,0.5459459459459459,0.3833780160857909,0.5,0.6071428571428571,0 days 00:00:01.474196
58,0.5330802168579359,0.6673202867661305,0.7093333333333334,0.667590027700831,0.6700251889168766,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:01.802878
59,0.5262048946650186,0.663406316605309,0.7023498694516971,0.6648199445983379,0.6775818639798489,0.45945945945945943,0.6246648793565683,0.5405405405405406,0.37533512064343166,0.4841269841269841,0.5652173913043478,0 days 00:00:01.522111
60,0.530537819630075,0.6673202867661305,0.7093333333333334,0.667590027700831,0.6700251889168766,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:01.782767
61,0.5524759489987794,0.6629839178453788,0.7047872340425532,0.6634349030470914,0.6675062972292192,0.44324324324324327,0.6058981233243967,0.5567567567567567,0.39410187667560326,0.4375,0.5652173913043478,0 days 00:00:02.103242
62,0.5263587602853244,0.6664832396822321,0.7060367454068242,0.667590027700831,0.6775818639798489,0.45945945945945943,0.6246648793565683,0.5405405405405406,0.37533512064343166,0.5,0.6071428571428571,0 days 00:00:03.534560
63,0.5476654679023077,0.6695601627591552,0.7097625329815304,0.6703601108033241,0.6775818639798489,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:05.596562
64,0.5430276378964113,0.6670412710714977,0.7082228116710876,0.667590027700831,0.672544080604534,0.45945945945945943,0.6327077747989276,0.5405405405405406,0.3672922252010724,0.5,0.6011904761904762,0 days 00:00:06.196377
65,0.549651245080808,0.6706762255376866,0.7142857142857143,0.6703601108033241,0.6675062972292192,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.5,0.6086956521739131,0 days 00:00:03.673691
66,0.5237424979774931,0.6664832396822321,0.7060367454068242,0.667590027700831,0.6775818639798489,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.4841269841269841,0.5652173913043478,0 days 00:00:04.101616
67,0.5426382255703871,0.665781825227669,0.7074468085106383,0.6662049861495845,0.6700251889168766,0.4540540540540541,0.6219839142091153,0.5459459459459459,0.37801608579088475,0.5,0.5652173913043478,0 days 00:00:05.830379
68,0.543658651328265,0.6596279790738229,0.7,0.6606648199445984,0.6700251889168766,0.43243243243243246,0.5978552278820375,0.5675675675675675,0.4021447721179625,0.4375,0.5652173913043478,0 days 00:00:01.870901
69,0.5270921138742735,0.6568300716915327,0.6973684210526315,0.6578947368421053,0.6675062972292192,0.45945945945945943,0.5423798721385853,0.5405405405405406,0.38069705093833783,0.4375,0.5952380952380952,0 days 00:00:00.967542
70,0.5462572307123065,0.6730517341600465,0.7197802197802198,0.6717451523545707,0.6599496221662469,0.4648648648648649,0.5584656630233038,0.5351351351351351,0.3646112600536193,0.4375,0.5652173913043478,0 days 00:00:00.684558
71,0.5535316722805858,0.6730517341600465,0.7197802197802198,0.6717451523545707,0.6599496221662469,0.45945945945945943,0.5444796490372897,0.5405405405405406,0.3646112600536193,0.4375,0.6011904761904762,0 days 00:00:01.040391
72,0.5325442542055111,0.6652237938384034,0.7052631578947368,0.6662049861495845,0.6750629722921915,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.4841269841269841,0.5652173913043478,0 days 00:00:00.711375
73,0.536543777215536,0.6662042239875993,0.7049608355091384,0.667590027700831,0.6801007556675063,0.4540540540540541,0.6219839142091153,0.5459459459459459,0.37801608579088475,0.4841269841269841,0.5652173913043478,0 days 00:00:02.876500
74,0.5540626419032595,0.6771090873861654,0.7232876712328767,0.6759002770083102,0.6649874055415617,0.47027027027027024,0.646112600536193,0.5297297297297298,0.353887399463807,0.5,0.6071428571428571,0 days 00:00:04.292893
75,0.5297954673190572,0.6664832396822321,0.7060367454068242,0.667590027700831,0.6775818639798489,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.4841269841269841,0.5652173913043478,0 days 00:00:04.291101
76,0.5133915572459518,0.6652237938384034,0.7052631578947368,0.6662049861495845,0.6750629722921915,0.4540540540540541,0.6219839142091153,0.5459459459459459,0.37801608579088475,0.5,0.5652173913043478,0 days 00:00:01.646093
77,0.5480161641568736,0.665781825227669,0.7074468085106383,0.6662049861495845,0.6700251889168766,0.45945945945945943,0.5376022547604317,0.5405405405405406,0.3726541554959786,0.4375,0.5217391304347826,0 days 00:00:05.011999
78,0.5425166664659068,0.665781825227669,0.7074468085106383,0.6662049861495845,0.6700251889168766,0.4648648648648649,0.5531037327283976,0.5351351351351351,0.3699731903485255,0.4375,0.6071428571428571,0 days 00:00:01.335272
