model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5367266266426036,0.6765446197590137,0.7135678391959799,0.6800554016620498,0.7082294264339152,0.4036144578313253,0.5900277008310248,0.5963855421686747,0.40997229916897515,0.0,0.0,0 days 00:00:01.053350
1,0.5125031646123183,0.6681427272939147,0.6964705882352941,0.6759002770083102,0.7381546134663342,0.37349397590361444,0.5595567867036011,0.6265060240963856,0.4404432132963989,0.0,0.0,0 days 00:00:03.381451
2,0.4956609319992013,0.664102982419341,0.6851441241685144,0.6759002770083102,0.770573566084788,0.30612244897959184,0.47645429362880887,0.6938775510204082,0.5235457063711911,0.0,0.0,0 days 00:00:01.447421
3,0.5268183840813655,0.6609760645116181,0.6901408450704225,0.6689750692520776,0.7331670822942643,0.37349397590361444,0.551246537396122,0.6265060240963856,0.44875346260387805,0.0,0.0,0 days 00:00:02.661666
4,0.5542080090956527,0.6706287241398062,0.7041564792176039,0.6759002770083102,0.7182044887780549,0.4036144578313253,0.5761772853185596,0.5963855421686747,0.4238227146814404,0.0,0.0,0 days 00:00:04.280474
5,0.534644827950847,0.6675173437123701,0.6976190476190476,0.6745152354570637,0.7306733167082294,0.37951807228915657,0.556786703601108,0.6204819277108434,0.44321329639889195,0.0,0.0,0 days 00:00:00.594625
6,0.5370324030974049,0.6734332393315776,0.706601466992665,0.6786703601108033,0.7206982543640897,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:01.528685
7,0.5017741141562958,0.6619121976988991,0.6899766899766899,0.6703601108033241,0.7381546134663342,0.37951807228915657,0.5595567867036011,0.6204819277108434,0.4404432132963989,0.0,0.0,0 days 00:00:02.009851
8,0.5390809044774362,0.6715648573270873,0.7038834951456311,0.6772853185595568,0.7231920199501247,0.39156626506024095,0.5844875346260388,0.608433734939759,0.41551246537396125,0.0,0.0,0 days 00:00:01.100241
9,0.5343075805106613,0.6538132860993933,0.6811926605504587,0.6634349030470914,0.7406483790523691,0.3674698795180723,0.5401662049861495,0.6325301204819277,0.45983379501385047,0.0,0.0,0 days 00:00:02.113686
10,0.5673656434603426,0.6712502233512792,0.7061728395061728,0.6759002770083102,0.713216957605985,0.3975903614457831,0.5900277008310248,0.6024096385542169,0.40997229916897515,0.0,0.0,0 days 00:00:00.438533
11,0.5420446802591596,0.6510048865375502,0.6814988290398126,0.6592797783933518,0.7256857855361596,0.39156626506024095,0.5457063711911357,0.608433734939759,0.45429362880886426,0.0,0.0,0 days 00:00:03.202578
12,0.5274635771962893,0.667202709736562,0.6997578692493946,0.6731301939058172,0.7206982543640897,0.3975903614457831,0.5706371191135734,0.6024096385542169,0.4293628808864266,0.0,0.0,0 days 00:00:01.013766
13,0.4945670294803658,0.6532034399981355,0.6723768736616702,0.667590027700831,0.7830423940149626,0.28915662650602414,0.4736842105263158,0.7108433734939759,0.5263157894736842,0.0,0.0,0 days 00:00:00.719206
14,0.5718787544317688,0.6731147209856978,0.712468193384224,0.6759002770083102,0.6982543640897756,0.42771084337349397,0.6094182825484764,0.572289156626506,0.3905817174515236,0.0,0.0,0 days 00:00:01.389158
15,0.5475350963646899,0.6600360469542654,0.6932367149758454,0.6662049861495845,0.71571072319202,0.4036144578313253,0.5761772853185596,0.5963855421686747,0.4238227146814404,0.0,0.0,0 days 00:00:00.891584
16,0.5569214691707474,0.6787276357393122,0.7139303482587065,0.682825484764543,0.71571072319202,0.40963855421686746,0.5900277008310248,0.5903614457831325,0.40997229916897515,0.0,0.0,0 days 00:00:01.316119
17,0.5243272847849597,0.6753016213360679,0.7093596059113301,0.6800554016620498,0.7182044887780549,0.39156626506024095,0.5844875346260388,0.608433734939759,0.41551246537396125,0.0,0.0,0 days 00:00:01.209399
18,0.5225364097707745,0.6659597113136162,0.6959619952494062,0.6731301939058172,0.7306733167082294,0.39156626506024095,0.5706371191135734,0.608433734939759,0.4293628808864266,0.0,0.0,0 days 00:00:02.893907
19,0.5350213151208887,0.6675134593422984,0.7007299270072993,0.6731301939058172,0.7182044887780549,0.39156626506024095,0.5734072022160666,0.608433734939759,0.42659279778393344,0.0,0.0,0 days 00:00:00.970658
20,0.534180754032693,0.6672065941066336,0.6966824644549763,0.6745152354570637,0.7331670822942643,0.3674698795180723,0.5484764542936288,0.6325301204819277,0.4515235457063712,0.0,0.0,0 days 00:00:01.389232
21,0.565099345375034,0.6712502233512792,0.7061728395061728,0.6759002770083102,0.713216957605985,0.4036144578313253,0.5817174515235457,0.5963855421686747,0.4182825484764543,0.0,0.0,0 days 00:00:02.747562
22,0.5009360144863908,0.6606769680160969,0.6813186813186813,0.6731301939058172,0.773067331670823,0.3012048192771084,0.4792243767313019,0.6987951807228916,0.5207756232686981,0.0,0.0,0 days 00:00:03.899687
23,0.5329967235325258,0.6753055057061397,0.7060240963855422,0.6814404432132964,0.7306733167082294,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:00.689434
24,0.5638900173644289,0.6724971061442966,0.7068965517241379,0.6772853185595568,0.71571072319202,0.4036144578313253,0.5817174515235457,0.5963855421686747,0.4182825484764543,0.0,0.0,0 days 00:00:00.946281
25,0.5379684605714101,0.6731224897258412,0.7055961070559611,0.6786703601108033,0.7231920199501247,0.39156626506024095,0.5844875346260388,0.608433734939759,0.41551246537396125,0.0,0.0,0 days 00:00:03.467720
26,0.5337871246294424,0.6718756069328237,0.7048780487804878,0.6772853185595568,0.7206982543640897,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:03.098890
27,0.5475846934960953,0.6538055173592499,0.6866028708133971,0.6606648199445984,0.71571072319202,0.3975903614457831,0.5650969529085872,0.6024096385542169,0.4349030470914128,0.0,0.0,0 days 00:00:03.027592
28,0.5486863614990884,0.6556738993637401,0.689156626506024,0.6620498614958449,0.713216957605985,0.4036144578313253,0.5678670360110804,0.5963855421686747,0.43213296398891965,0.0,0.0,0 days 00:00:03.625806
29,0.5275194496152992,0.673743988937314,0.7076167076167076,0.6786703601108033,0.7182044887780549,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:02.822313
30,0.5382833231549311,0.6503833873260774,0.679814385150812,0.6592797783933518,0.7306733167082294,0.37951807228915657,0.5457063711911357,0.6204819277108434,0.45429362880886426,0.0,0.0,0 days 00:00:01.346701
31,0.5331667385134647,0.665963595683688,0.6930232558139535,0.6745152354570637,0.743142144638404,0.37951807228915657,0.551246537396122,0.6204819277108434,0.44875346260387805,0.0,0.0,0 days 00:00:01.801718
32,0.5576697900446493,0.6787276357393122,0.7139303482587065,0.682825484764543,0.71571072319202,0.3975903614457831,0.5900277008310248,0.6024096385542169,0.40997229916897515,0.0,0.0,0 days 00:00:02.797405
33,0.5341701426744132,0.6756123709418044,0.7103960396039604,0.6800554016620498,0.71571072319202,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:00.549181
34,0.5755400686168282,0.6787237513692405,0.7175572519083969,0.6814404432132964,0.7032418952618454,1.0,0.5983379501385042,0.0,0.4016620498614958,0.0,0.0,0 days 00:00:00.474176
35,0.5372888434665216,0.6622229473046356,0.6908665105386417,0.6703601108033241,0.7356608478802993,0.3614457831325302,0.5429362880886426,0.6385542168674698,0.4570637119113574,0.0,0.0,0 days 00:00:01.091431
36,0.5662591841408349,0.6721785877984168,0.7128205128205128,0.6745152354570637,0.6932668329177057,1.0,0.6094182825484764,0.0,0.3905817174515236,0.0,0.0,0 days 00:00:02.630196
37,0.5333421052818437,0.6743693725188586,0.7063106796116505,0.6800554016620498,0.7256857855361596,0.39156626506024095,0.5844875346260388,0.608433734939759,0.41551246537396125,0.0,0.0,0 days 00:00:01.740265
38,0.5337293601604566,0.662533696910372,0.691764705882353,0.6703601108033241,0.7331670822942643,0.37349397590361444,0.5484764542936288,0.6265060240963856,0.4515235457063712,0.0,0.0,0 days 00:00:01.197285
39,0.5329694207956721,0.6718756069328237,0.7048780487804878,0.6772853185595568,0.7206982543640897,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:01.276317
40,0.5322699220147474,0.6721902409086318,0.7026378896882494,0.6786703601108033,0.7306733167082294,0.3855421686746988,0.5789473684210527,0.6144578313253012,0.42105263157894735,0.0,0.0,0 days 00:00:04.602479
41,0.5358084706277126,0.6528771529121122,0.6812933025404158,0.6620498614958449,0.7356608478802993,0.37951807228915657,0.551246537396122,0.6204819277108434,0.44875346260387805,0.0,0.0,0 days 00:00:01.364481
42,0.5090285588359014,0.6550718220026258,0.6745689655172413,0.6689750692520776,0.7805486284289277,0.28915662650602414,0.47091412742382266,0.7108433734939759,0.5290858725761773,0.0,0.0,0 days 00:00:03.603121
43,0.5468629542309071,0.6771700033405583,0.7121588089330024,0.6814404432132964,0.71571072319202,0.3975903614457831,0.5900277008310248,0.6024096385542169,0.40997229916897515,0.0,0.0,0 days 00:00:01.714731
44,0.5317143998402843,0.6594184321128642,0.6885245901639344,0.667590027700831,0.7331670822942643,0.37349397590361444,0.5484764542936288,0.6265060240963856,0.4515235457063712,0.0,0.0,0 days 00:00:01.362761
45,0.551650905074609,0.6849581653343277,0.7211055276381909,0.6883656509695291,0.71571072319202,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:02.174276
46,0.5309719078328604,0.6749908717303315,0.7083333333333334,0.6800554016620498,0.7206982543640897,0.39156626506024095,0.5844875346260388,0.608433734939759,0.41551246537396125,0.0,0.0,0 days 00:00:02.966868
47,0.5106577566971061,0.6603623340402887,0.6830357142857143,0.6717451523545707,0.7630922693266833,0.32530120481927716,0.4986149584487535,0.6746987951807228,0.5013850415512465,0.0,0.0,0 days 00:00:01.082579
48,0.5313609849358739,0.6591076825071278,0.6876456876456877,0.667590027700831,0.7356608478802993,0.3855421686746988,0.554016620498615,0.6144578313253012,0.445983379501385,0.0,0.0,0 days 00:00:01.677883
49,0.5303183593479508,0.6743693725188586,0.7063106796116505,0.6800554016620498,0.7256857855361596,0.4036144578313253,0.592797783933518,0.5963855421686747,0.407202216066482,0.0,0.0,0 days 00:00:00.461013
50,0.531571247743228,0.6731224897258412,0.7055961070559611,0.6786703601108033,0.7231920199501247,0.4036144578313253,0.5872576177285318,0.5963855421686747,0.4127423822714682,0.0,0.0,0 days 00:00:01.084072
51,0.5488734172281924,0.6678280933181067,0.6985645933014354,0.6745152354570637,0.7281795511221946,0.39156626506024095,0.5706371191135734,0.608433734939759,0.4293628808864266,0.0,0.0,0 days 00:00:01.309860
52,0.5416258806468867,0.6712502233512792,0.7061728395061728,0.6759002770083102,0.713216957605985,0.4036144578313253,0.592797783933518,0.5963855421686747,0.407202216066482,0.0,0.0,0 days 00:00:01.928178
53,0.5376319996759636,0.6762338701532773,0.7125,0.6800554016620498,0.7107231920199502,0.4036144578313253,0.5900277008310248,0.5963855421686747,0.40997229916897515,0.0,0.0,0 days 00:00:02.571741
54,0.5456088276101454,0.6578569153440386,0.6897374701670644,0.6648199445983379,0.7206982543640897,0.39156626506024095,0.5595567867036011,0.608433734939759,0.4404432132963989,0.0,0.0,0 days 00:00:01.728678
55,0.5445849138931493,0.6600360469542654,0.6932367149758454,0.6662049861495845,0.71571072319202,0.39156626506024095,0.5623268698060941,0.608433734939759,0.43767313019390586,0.0,0.0,0 days 00:00:02.119814
56,0.5298799889656791,0.6653343277320717,0.6971153846153846,0.6717451523545707,0.7231920199501247,0.39156626506024095,0.5706371191135734,0.608433734939759,0.4293628808864266,0.0,0.0,0 days 00:00:00.996770
57,0.5426703388278881,0.653498652123585,0.682983682983683,0.6620498614958449,0.7306733167082294,0.37951807228915657,0.554016620498615,0.6204819277108434,0.445983379501385,0.0,0.0,0 days 00:00:01.762650
58,0.5340232639177385,0.6756123709418044,0.7103960396039604,0.6800554016620498,0.71571072319202,0.3975903614457831,0.5900277008310248,0.6024096385542169,0.40997229916897515,0.0,0.0,0 days 00:00:02.154063
