model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5244552123313492,0.661025641025641,0.7021276595744681,0.6615811373092927,0.6666666666666666,0.41463414634146345,0.6028985507246376,0.5853658536585366,0.3971014492753624,0.5,0.5,0 days 00:00:01.130327
1,0.5831414506616306,0.6506798756798757,0.7178683385579937,0.6435506241331485,0.5782828282828283,0.5182926829268293,0.6782608695652175,0.4817073170731707,0.3217391304347825,0.5,0.5,0 days 00:00:03.137851
2,0.5508282405146879,0.6504895104895105,0.6980609418282548,0.6490984743411928,0.6363636363636364,0.45731707317073167,0.6231884057971014,0.5426829268292683,0.37681159420289856,0.5,0.5,0 days 00:00:01.271387
3,0.5564398448207539,0.6556565656565656,0.7062146892655368,0.6532593619972261,0.6313131313131313,0.44512195121951215,0.6173913043478261,0.5548780487804879,0.3826086956521739,0.5,0.5,0 days 00:00:03.586646
4,0.5130719668219687,0.6546814296814296,0.6800947867298578,0.6615811373092927,0.7247474747474747,0.38888888888888884,0.5014492753623188,0.6111111111111112,0.49855072463768124,0.5,0.5,0 days 00:00:04.648653
5,0.561726016177221,0.6576301476301476,0.7055555555555556,0.6560332871012483,0.6414141414141414,0.43292682926829273,0.6086956521739131,0.5670731707317073,0.3913043478260869,0.5,0.5,0 days 00:00:00.631552
6,0.5857284974544565,0.6531313131313132,0.7045454545454546,0.6504854368932039,0.6262626262626263,0.4512195121951219,0.6231884057971014,0.5487804878048781,0.37681159420289856,0.5,0.5,0 days 00:00:01.578717
7,0.5491728771056075,0.662956487956488,0.7099447513812155,0.6615811373092927,0.648989898989899,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:02.829950
8,0.48825764828815366,0.6431274281274282,0.6615384615384615,0.6546463245492372,0.76010101010101,0.3292682926829268,0.4782608695652174,0.6707317073170732,0.5217391304347826,0.5,0.5,0 days 00:00:01.127575
9,0.5196562631364765,0.6455672105672106,0.6738609112709832,0.651872399445215,0.7095959595959596,0.3597560975609756,0.5072463768115942,0.6402439024390244,0.49275362318840576,0.5,0.5,0 days 00:00:02.428990
10,0.49533011102270913,0.6576418026418027,0.679814385150812,0.665742024965326,0.73989898989899,0.323170731707317,0.4956521739130435,0.676829268292683,0.5043478260869565,0.5,0.5,0 days 00:00:00.365795
11,0.5727326901977766,0.660982905982906,0.7106741573033708,0.6588072122052705,0.6388888888888888,0.4390243902439024,0.6173913043478261,0.5609756097560976,0.3826086956521739,0.5,0.5,0 days 00:00:03.176102
12,0.5134877922943714,0.6636363636363636,0.6889952153110048,0.6699029126213593,0.7272727272727273,0.38888888888888884,0.5159420289855072,0.6111111111111112,0.48405797101449277,0.5,0.5,0 days 00:00:01.191942
13,0.5271579460907057,0.6482090132090133,0.678921568627451,0.6532593619972261,0.6994949494949495,0.36585365853658536,0.5246376811594202,0.6341463414634146,0.4753623188405798,0.5,0.5,0 days 00:00:00.756728
14,0.5310559482149295,0.6321561771561772,0.6581986143187067,0.6407766990291263,0.7196969696969697,0.35,0.4782608695652174,0.65,0.5217391304347826,0.5,0.5,0 days 00:00:01.726262
15,0.5680701159023147,0.6569191919191919,0.7070422535211267,0.6546463245492372,0.6338383838383839,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:00.867980
16,0.5184934082756127,0.6531429681429681,0.6784869976359338,0.6601941747572816,0.7247474747474747,0.33536585365853655,0.4956521739130435,0.6646341463414634,0.5043478260869565,0.5,0.5,0 days 00:00:01.208448
17,0.5460060499499056,0.6507653457653457,0.6991643454038997,0.6490984743411928,0.6338383838383839,0.45731707317073167,0.6260869565217391,0.5426829268292683,0.37391304347826093,0.5,0.5,0 days 00:00:01.315252
18,0.5585223919139871,0.6555400155400155,0.7013698630136986,0.6546463245492372,0.6464646464646465,0.43292682926829273,0.5971014492753624,0.5670731707317073,0.40289855072463765,0.5,0.5,0 days 00:00:02.708174
19,0.5564146977921068,0.6556565656565656,0.7062146892655368,0.6532593619972261,0.6313131313131313,0.44512195121951215,0.6173913043478261,0.5548780487804879,0.3826086956521739,0.5,0.5,0 days 00:00:01.169227
20,0.5516206354626165,0.6542773892773892,0.7005494505494505,0.6532593619972261,0.6439393939393939,0.46341463414634143,0.6260869565217391,0.5365853658536586,0.37391304347826093,0.5,0.5,0 days 00:00:01.514248
21,0.5247339875542698,0.6524320124320124,0.6794258373205742,0.6588072122052705,0.7171717171717171,0.3414634146341463,0.5014492753623188,0.6585365853658537,0.49855072463768124,0.5,0.5,0 days 00:00:02.701513
22,0.5373545377355031,0.6466278166278165,0.6838046272493573,0.6490984743411928,0.6717171717171717,0.4,0.527536231884058,0.6,0.47246376811594204,0.5,0.5,0 days 00:00:03.813452
23,0.5209064786204397,0.6598484848484849,0.6867469879518072,0.665742024965326,0.7196969696969697,0.38888888888888884,0.5217391304347826,0.6111111111111112,0.4782608695652174,0.5,0.5,0 days 00:00:00.942050
24,0.5316133322049801,0.6517210567210567,0.6803874092009685,0.6574202496532594,0.7095959595959596,0.35,0.5014492753623188,0.65,0.49855072463768124,0.5,0.5,0 days 00:00:00.929944
25,0.5150165445891979,0.6497902097902097,0.6744730679156908,0.6574202496532594,0.7272727272727273,0.33536585365853655,0.4956521739130435,0.6646341463414634,0.5043478260869565,0.5,0.5,0 days 00:00:03.674156
26,0.590133872627721,0.6509984459984459,0.7091988130563798,0.6463245492371706,0.6035353535353535,0.51,0.6231884057971014,0.49,0.37681159420289856,0.5,0.5,0 days 00:00:02.542996
27,0.5080885669295504,0.6514452214452215,0.6795180722891566,0.6574202496532594,0.7121212121212122,0.3475609756097561,0.5159420289855072,0.6524390243902439,0.48405797101449277,0.5,0.5,0 days 00:00:03.035351
28,0.5274898179133581,0.6468298368298369,0.6746411483253588,0.6532593619972261,0.7121212121212122,0.35,0.5014492753623188,0.65,0.49855072463768124,0.5,0.5,0 days 00:00:03.313332
29,0.5322351096791547,0.6440287490287491,0.6722488038277512,0.6504854368932039,0.7095959595959596,0.35,0.49855072463768113,0.65,0.5014492753623189,0.5,0.5,0 days 00:00:02.947841
