model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5281998324761914,0.6958585858585858,0.7450980392156863,0.6934812760055479,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:00.983889
1,0.5788399570279922,0.6951476301476301,0.7471590909090909,0.6920943134535368,0.6641414141414141,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:02.465917
2,0.5331760936121649,0.6936519036519037,0.7345844504021448,0.6934812760055479,0.6919191919191919,0.41520467836257313,1.0,0.5847953216374269,0.0,0.5,0.5,0 days 00:00:01.399791
3,0.5584583803024269,0.6958585858585858,0.7450980392156863,0.6934812760055479,0.6717171717171717,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:03.360055
4,0.5626007272175922,0.6956993006993006,0.75,0.6920943134535368,0.6590909090909091,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:04.771555
5,0.53174654689012,0.6818958818958819,0.7214854111405835,0.6823855755894591,0.6868686868686869,0.42690058479532167,0.6160220994475138,0.5730994152046783,0.38397790055248615,0.0,0.0,0 days 00:00:00.643093
6,0.5475307378688624,0.6965695415695415,0.7430939226519337,0.694868238557559,0.6792929292929293,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.076224
7,0.5393204359820924,0.6965695415695415,0.7430939226519337,0.694868238557559,0.6792929292929293,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.744671
8,0.566119366237938,0.6966860916860917,0.7492877492877493,0.6934812760055479,0.6641414141414141,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.169418
9,0.5311284463727645,0.6743628593628594,0.7084398976982097,0.6768377253814147,0.6994949494949495,0.39181286549707606,0.574585635359116,0.6081871345029239,0.425414364640884,0.0,0.0,0 days 00:00:02.236731
10,0.5514721524280941,0.6881662781662782,0.7348066298342542,0.6865464632454924,0.6717171717171717,0.4327485380116959,0.6187845303867403,0.5672514619883041,0.3812154696132597,0.0,0.0,0 days 00:00:00.440366
11,0.5601930763527171,0.6979487179487179,0.75,0.694868238557559,0.6666666666666666,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:02.436238
12,0.559356155721713,0.693885003885004,0.7464387464387464,0.6907073509015257,0.6616161616161617,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.013032
13,0.5203408528062452,0.683041958041958,0.7172236503856041,0.6851595006934813,0.7045454545454546,0.39181286549707606,1.0,0.6081871345029239,0.0,0.5,0.5,0 days 00:00:00.733437
14,0.5351166759566495,0.6937684537684539,0.7403314917127072,0.6920943134535368,0.6767676767676768,0.42690058479532167,0.6160220994475138,0.5730994152046783,0.38397790055248615,0.0,0.0,0 days 00:00:01.550249
15,0.5371694285990939,0.6767715617715617,0.7054455445544554,0.680998613037448,0.7196969696969697,0.38596491228070173,1.0,0.6140350877192983,0.0,0.5,0.5,0 days 00:00:00.964571
16,0.5680476610370461,0.6976728826728826,0.748587570621469,0.694868238557559,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.457497
17,0.5580957671530778,0.6752641802641803,0.7259887005649718,0.6726768377253814,0.648989898989899,0.5,1.0,0.5,0.0,0.5,0.5,0 days 00:00:01.347518
18,0.5532103210779801,0.6846542346542347,0.7338935574229691,0.6823855755894591,0.6616161616161617,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:02.707835
19,0.5571917380925397,0.6958585858585858,0.7450980392156863,0.6934812760055479,0.6717171717171717,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:01.158871
20,0.5435800346131789,0.6958585858585858,0.7450980392156863,0.6934812760055479,0.6717171717171717,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:01.425210
21,0.5325682193355717,0.6809090909090909,0.7219251336898396,0.680998613037448,0.6818181818181818,0.4093567251461988,0.5966850828729282,0.5906432748538012,0.4033149171270718,0.0,0.0,0 days 00:00:02.567084
22,0.5484614458852127,0.6945959595959597,0.7443820224719101,0.6920943134535368,0.6691919191919192,0.4327485380116959,0.6243093922651934,0.5672514619883041,0.37569060773480656,0.0,0.0,0 days 00:00:04.647818
23,0.5387988699992605,0.697121212121212,0.7458100558659218,0.694868238557559,0.6742424242424242,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.130531
24,0.5722148949387449,0.6868609168609169,0.7448680351906158,0.6823855755894591,0.6414141414141414,0.51,1.0,0.49,0.0,0.5,0.5,0 days 00:00:01.020695
25,0.5256782948873826,0.6785431235431236,0.7165354330708661,0.6796116504854369,0.6893939393939394,0.4035087719298246,0.5883977900552486,0.5964912280701754,0.4116022099447514,0.0,0.0,0 days 00:00:03.625415
26,0.5572684747952227,0.6951476301476301,0.7471590909090909,0.6920943134535368,0.6641414141414141,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:03.055138
27,0.5482395218648034,0.6817365967365967,0.7255434782608695,0.680998613037448,0.6742424242424242,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:02.741389
28,0.5457439229362461,0.6772804972804973,0.7157894736842105,0.6782246879334258,0.6868686868686869,0.39766081871345027,0.5856353591160222,0.6023391812865497,0.41436464088397784,0.0,0.0,0 days 00:00:03.214465
29,0.5806915025991118,0.6928982128982129,0.7471264367816092,0.6893203883495146,0.6565656565656566,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:02.833484
30,0.5334512148020943,0.6806759906759907,0.7121212121212122,0.6837725381414702,0.7121212121212122,0.38596491228070173,1.0,0.6140350877192983,0.0,0.5,0.5,0 days 00:00:01.224883
31,0.533294411898517,0.6863519813519814,0.7315068493150685,0.6851595006934813,0.6742424242424242,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.928131
32,0.5386350082330342,0.6870629370629371,0.7297297297297297,0.6865464632454924,0.6818181818181818,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:04.026572
33,0.5388445303118898,0.6898640248640249,0.7324324324324324,0.6893203883495146,0.6843434343434344,0.41520467836257313,0.6049723756906078,0.5847953216374269,0.3950276243093922,0.0,0.0,0 days 00:00:00.319869
34,0.5313705587251463,0.6759013209013209,0.7102564102564103,0.6782246879334258,0.6994949494949495,0.39181286549707606,0.574585635359116,0.6081871345029239,0.425414364640884,0.0,0.0,0 days 00:00:00.664410
35,0.5401421407803415,0.6772804972804973,0.7157894736842105,0.6782246879334258,0.6868686868686869,0.4035087719298246,0.5883977900552486,0.5964912280701754,0.4116022099447514,0.0,0.0,0 days 00:00:00.998700
36,0.5273877695468695,0.6802408702408702,0.7146529562982005,0.6823855755894591,0.702020202020202,0.39181286549707606,0.580110497237569,0.6081871345029239,0.419889502762431,0.0,0.0,0 days 00:00:03.389377
37,0.5631539139613075,0.6989355089355089,0.7492957746478873,0.6962552011095701,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.981778
38,0.5794529706191328,0.6928982128982129,0.7471264367816092,0.6893203883495146,0.6565656565656566,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.103665
39,0.5428182098559338,0.6981080031080031,0.7451523545706371,0.6962552011095701,0.6792929292929293,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.211022
40,0.5356543318749545,0.6989355089355089,0.7492957746478873,0.6962552011095701,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:04.990615
41,0.5528781445460407,0.6947552447552447,0.7397260273972602,0.6934812760055479,0.6818181818181818,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:01.475203
42,0.5372231459567958,0.6796464646464646,0.7211796246648794,0.6796116504854369,0.6792929292929293,0.4093567251461988,1.0,0.5906432748538012,0.0,0.5,0.5,0 days 00:00:04.320768
43,0.55471332888608,0.6853224553224553,0.7426900584795322,0.680998613037448,0.6414141414141414,0.5,1.0,0.5,0.0,0.5,0.5,0 days 00:00:02.404454
44,0.5371631497995226,0.6806332556332557,0.7207446808510638,0.680998613037448,0.6843434343434344,0.41520467836257313,0.6022099447513812,0.5847953216374269,0.39779005524861877,0.0,0.0,0 days 00:00:01.194536
45,0.5482882495292724,0.6968453768453768,0.7444444444444445,0.694868238557559,0.6767676767676768,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:02.570945
46,0.5384190925196861,0.694044289044289,0.7416666666666667,0.6920943134535368,0.6742424242424242,0.4327485380116959,0.6243093922651934,0.5672514619883041,0.37569060773480656,0.0,0.0,0 days 00:00:03.755900
47,0.5520703854054015,0.7041452991452991,0.7472826086956522,0.7031900138696255,0.6944444444444444,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5496632996632996,0.6878453038674033,0 days 00:00:01.738391
48,0.5464849467318347,0.6814607614607615,0.7243243243243244,0.680998613037448,0.6767676767676768,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:01.849297
49,0.5275764564807696,0.6958585858585858,0.7450980392156863,0.6934812760055479,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:00.446901
50,0.5457123686102836,0.6953069153069154,0.7423822714681441,0.6934812760055479,0.6767676767676768,0.4327485380116959,0.6215469613259669,0.5672514619883041,0.3784530386740331,0.0,0.0,0 days 00:00:01.097564
51,0.5394325015538535,0.6968453768453768,0.7444444444444445,0.694868238557559,0.6767676767676768,0.4327485380116959,0.6243093922651934,0.5672514619883041,0.37569060773480656,0.0,0.0,0 days 00:00:01.651883
52,0.5416935659661614,0.6886013986013986,0.7317073170731707,0.6879334257975035,0.6818181818181818,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:02.192055
53,0.5342699819722598,0.6794133644133644,0.7113924050632912,0.6823855755894591,0.7095959595959596,0.39181286549707606,1.0,0.6081871345029239,0.0,0.5,0.5,0 days 00:00:02.788107
54,0.5623211702448894,0.6992113442113442,0.7507082152974505,0.6962552011095701,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:02.179253
55,0.5651990424407243,0.6954234654234654,0.7485714285714286,0.6920943134535368,0.6616161616161617,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:02.331974
56,0.5251942972630113,0.6751903651903652,0.7116883116883117,0.6768377253814147,0.6919191919191919,0.4093567251461988,0.5911602209944751,0.5906432748538012,0.40883977900552493,0.0,0.0,0 days 00:00:00.983415
57,0.5424067681121952,0.6756254856254856,0.7091836734693877,0.6782246879334258,0.702020202020202,0.39766081871345027,0.580110497237569,0.6023391812865497,0.419889502762431,0.0,0.0,0 days 00:00:01.717648
58,0.543872277258198,0.6983838383838383,0.7465181058495822,0.6962552011095701,0.6767676767676768,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:02.359311
59,0.564801105414654,0.6976728826728826,0.748587570621469,0.694868238557559,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.418883
60,0.5451884940894169,0.6945959595959597,0.7443820224719101,0.6920943134535368,0.6691919191919192,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:01.731560
61,0.5610199919073614,0.6961344211344211,0.7464788732394366,0.6934812760055479,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5723905723905723,0.6547619047619048,0 days 00:00:02.625025
62,0.5584774699941044,0.6951476301476301,0.7471590909090909,0.6920943134535368,0.6641414141414141,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:03.198275
63,0.535061893642504,0.6739704739704739,0.7029702970297029,0.6782246879334258,0.7171717171717171,0.38596491228070173,1.0,0.6140350877192983,0.0,0.5,0.5,0 days 00:00:05.524055
64,0.5304731955525174,0.6866278166278166,0.7327823691460055,0.6851595006934813,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:06.586396
65,0.523544177594936,0.6965695415695415,0.7430939226519337,0.694868238557559,0.6792929292929293,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:03.265590
66,0.5449664077426722,0.6934926184926185,0.739010989010989,0.6920943134535368,0.6792929292929293,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:01.994549
67,0.5709251326710127,0.6956993006993006,0.75,0.6920943134535368,0.6590909090909091,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:05.377408
