model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999996983491,0.7595627213971258,0.44603672189879084,0.7113613101330604,0.8520102651839179,0.9431438127090301,0.8673883626522327,0.0,0.0,0.5,0.38953488372093026,0 days 00:00:01.750952
1,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:04.073677
2,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:09.847851
3,3.22256213503776e-56,0.5342751756213853,0.7787610619469026,0.7735926305015353,0.07527801539777587,0.2689197594857972,0.05000993838203141,0.03296703296703296,0.006837606837606813,0.5125356547770341,0.5496688741721855,0 days 00:00:04.824905
4,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:02.166111
5,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:06.393434
6,2.5327460291220128e-20,0.5569216787093199,0.494949494949495,0.7598771750255885,0.16766467065868262,0.7333333333333333,0.22997416020671835,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:16.947917
7,6.733569053650757e-60,0.507865324249241,0.24284629020005064,0.34493346980552714,0.8203592814371258,0.46570328768852143,0.8514062810574439,0.4339622641509434,0.1366279069767442,0.4019430051813472,0.03076923076923077,0 days 00:00:03.896015
8,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:05.417786
9,6.93262196305314e-223,0.49648826290215203,0.23760217983651227,0.3664278403275333,0.7459366980325064,0.7735849056603774,0.8488372093023255,0.2264150943396226,0.15116279069767447,0.5,0.027350427350427364,0 days 00:00:03.950614
10,1.2752267262357824e-216,0.5900680570275718,0.29903057419835943,0.5400204708290686,0.6860564585115483,0.3990504747626187,0.5284246467570886,0.5574712643678161,0.34302325581395343,0.518798175239893,0.4435096153846154,0 days 00:00:06.730721
11,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:05.064751
12,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:02.347235
13,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:03.508218
14,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:02.048404
15,2.9904842955069315e-86,0.730142053276194,0.42318059299191374,0.6906857727737974,0.8058169375534645,0.5333333333333333,0.8399848417820339,0.4666666666666667,0.14783653846153844,0.5102272727272728,0.41677943166441134,0 days 00:00:06.124633
16,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:03.454383
17,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5390728476821192,0 days 00:00:05.022763
