model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.4186527835183751e-59,0.6004601537962457,0.4956896551724138,0.7596232596232596,0.2953767123287671,0.7692307692307693,0.4993726474278545,0.0,0.0,0.5,0.5922208281053952,0 days 00:00:01.953858
1,4.3589469422081534e-260,0.5235624917056195,0.24874026568941823,0.3116298116298116,0.9297945205479452,1.0,1.0,0.0,0.0,0.49466966966966963,0.023508137432188048,0 days 00:00:03.938957
2,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:08.977439
3,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.442884
4,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:02.306212
5,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:06.817624
6,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:07.964621
7,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.241670
8,2.676938398032634e-301,0.6726618141468953,0.7414075286415712,0.8212530712530712,0.3878424657534247,0.5601173020527859,0.3136762860727729,0.0,0.0,0.5,0.7098515519568152,0 days 00:00:05.441725
9,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.276620
10,4.455639487930323e-141,0.5151100572127932,0.2475093399750934,0.42874692874692877,0.6806506849315068,0.548885077186964,0.5506338694418165,0.4056603773584906,0.380794701986755,0.4758798340693162,0.13200723327305608,0 days 00:00:06.944962
11,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.210930
12,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:02.327899
13,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.451467
14,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:01.967144
15,1.9930056887872612e-302,0.5374412942182638,0.3016917293233083,0.6744471744471745,0.2748287671232877,0.5238095238095238,0.524966261808367,0.0,0.0,0.3817297827735403,0.38056680161943324,0 days 00:00:05.718470
16,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.635381
17,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:05.374082
18,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:02.614375
19,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:06.494042
20,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.225674
21,2.396837363280012e-10,0.6028830344898772,0.29953764861294585,0.5122850122850123,0.776541095890411,0.9591194968553459,0.8931730452995448,0.0,0.012722646310432517,0.28861857137506086,0.1348571428571429,0 days 00:00:08.049362
22,9.995636716278321e-259,0.5283073381305572,0.2547199009594553,0.43632268632268634,0.7046232876712328,0.8700361010830325,0.8396140469873189,0.0,0.11730205278592376,0.285987189571862,0.1428571428571428,0 days 00:00:03.164583
23,1.5923046194510606e-21,0.6244604044708554,0.3160639777468707,0.5442260442260443,0.7782534246575342,1.0,1.0,0.0,0.0,0.5,0.11885714285714288,0 days 00:00:03.593428
24,8.941183149287083e-12,0.5916224914107082,0.28188976377952757,0.42055692055692057,0.9195205479452054,0.7380952380952381,0.8357771260997068,0.26190476190476186,0.16422287390029322,0.5,0.0754285714285714,0 days 00:00:03.156325
25,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:05.452500
26,0.9999999999999993,0.7169708553902414,0.40732664631487137,0.6738329238329238,0.7996575342465754,0.3588884234045524,0.7509013229992219,0.5238095238095238,0.07594936708860756,0.5465201465201466,0.5006273525721455,0 days 00:00:03.743074
27,2.326715933968514e-290,0.6045543521535898,0.292809702570026,0.46703521703521705,0.8681506849315068,0.2941176470588235,0.7462857142857142,0.7058823529411765,0.2537142857142858,0.45371113787412465,0.023508137432188048,0 days 00:00:04.416470
28,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:06.181009
29,6.480955435288944e-224,0.6100608991845702,0.3373493975903614,0.6281736281736282,0.5753424657534246,0.7235563178959405,0.6257790689289282,0.09090909090909094,0.19338422391857502,0.4193729632542982,0.45074224021592446,0 days 00:00:03.524923
30,1.1632535860769221e-296,0.6154112353834584,0.3793574846206425,0.6885749385749386,0.4751712328767123,0.961038961038961,0.9750128737889656,0.015151515151515138,0.001808318264014508,0.49963369963369964,0.1556291390728477,0 days 00:00:04.002624
31,1.6723501371383828e-125,0.6403667222082958,0.3475238922675934,0.6171171171171171,0.684931506849315,0.9167876149008225,0.9765187066985868,0.07692307692307687,0.018083182640144635,0.43281021571142997,0.42534504391468,0 days 00:00:07.159346
32,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.303675
33,9.99601423279481e-221,0.7471080260111771,0.42643923240938164,0.6902129402129402,0.8561643835616438,0.26881720430107525,0.6819651450625197,0.6666666666666666,0.10849909584086803,0.5101253401132968,0.4736842105263157,0 days 00:00:04.258842
34,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:07.154689
35,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:06.041356
36,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:05.020865
37,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.811491
38,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:02.138650
39,1.0145015672765636e-245,0.5313688861199994,0.37349397590361444,0.7393529893529893,0.1327054794520548,0.38095238095238093,0.25371120107962214,0.0,0.0,0.4833371919534908,0.5382685069008782,0 days 00:00:03.539170
40,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.709092
41,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:07.842931
42,2.0550958019605136e-196,0.5066447203503547,0.24173417998686228,0.27784602784602785,0.9452054794520548,0.1132075471698113,0.25506072874493924,0.8867924528301887,0.7449392712550608,0.5,0.023508137432188048,0 days 00:00:03.604468
43,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.061963
44,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:08.171332
45,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:02.120622
46,8.19349783723147e-248,0.6422380266009997,0.34863577306193155,0.6177313677313677,0.6892123287671232,0.9258760107816711,0.8658727370496504,0.023809523809523836,0.0525714285714286,0.43800805165406187,0.3789209535759097,0 days 00:00:05.466288
47,0.9999999999948257,0.516348223896663,0.24614643545279383,0.32923832923832924,0.875,0.7619047619047619,0.9532904446546832,0.23809523809523814,0.03642384105960261,0.17421652421652423,0.047016274864376095,0 days 00:00:03.948859
48,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.263278
49,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:07.142166
50,5.329553618701609e-87,0.5611429471961308,0.2681430096051227,0.404995904995905,0.860445205479452,0.8823529411764706,0.8328445747800587,0.11764705882352944,0.1671554252199413,0.46501479566992543,0.025316455696202556,0 days 00:00:03.078061
51,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.713895
52,5.090427523925905e-263,0.5435842045504815,0.2631905648665425,0.4484029484029484,0.726027397260274,0.7767295597484276,0.8874172185430463,0.2232704402515724,0.11258278145695366,0.48643373462982975,0.14956011730205276,0 days 00:00:03.146110
53,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.238572
54,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.179342
55,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:01.965794
56,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:06.189866
57,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:07.173578
58,4.339279807611208e-183,0.5722090331332852,0.28430682617874736,0.5098280098280098,0.6917808219178082,0.6522382537920829,0.8187240037834265,0.21568627450980393,0.07331378299120239,0.4211990111248455,0.3542857142857143,0 days 00:00:03.884574
59,0.9999999996235371,0.5951425343203032,0.28075787401574803,0.39598689598689596,0.9768835616438356,0.11764705882352944,0.7017142857142857,0.8823529411764706,0.29828571428571427,0.4946247464503042,0.023508137432188048,0 days 00:00:05.711092
60,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:04.541913
61,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5708502024291497,0 days 00:00:03.301356
