model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.6634102527031607e-16,0.5765663443349793,0.45686900958466453,0.7495904995904996,0.2446535500427716,0.8972602739726028,0.8163265306122449,0.0,0.0,0.5,0.49931972789115653,0 days 00:00:01.860021
1,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.903459
2,1.1581846339222757e-229,0.619787650233085,0.30230496453900707,0.4866912366912367,0.8751069289991446,1.0,0.9775280898876404,0.0,0.022471910112359605,0.4779286926994907,0.062211981566820285,0 days 00:00:08.693508
3,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:04.504434
4,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:02.182062
5,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:06.758028
6,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:08.271598
7,9.82465682916049e-16,0.4943049874102976,0.23599602253894597,0.4344799344799345,0.6090675791274593,0.8529680365296803,0.7921981292517006,0.1333333333333333,0.16562500000000002,0.4525187566988209,0.10829493087557607,0 days 00:00:04.025361
8,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:05.728891
9,7.502254590292949e-292,0.5571514920553049,0.4231464737793852,0.7432432432432432,0.20017108639863132,0.7666666666666667,0.5267857142857143,0.0,0.0,0.4950339406931047,0.5684523809523809,0 days 00:00:04.446195
10,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:06.681449
11,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:04.395876
12,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:02.469643
13,1.3744019564829273e-166,0.6572622491989679,0.4078313253012048,0.697993447993448,0.5791274593669803,0.6085188356164384,0.7686674669867947,0.203125,0.0490196078431373,0.4949867033612666,0.42993197278911566,0 days 00:00:03.381199
14,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:02.094015
15,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:05.437199
16,1.122961762651806e-207,0.5679343101913842,0.2722812755519215,0.41850941850941853,0.8545765611633875,1.0,0.996875,0.0,0.0031250000000000444,0.2944762944762944,0.24423963133640547,0 days 00:00:03.622294
17,1.3964748274539425e-220,0.5618792793186939,0.27163391023760636,0.44185094185094187,0.7921300256629598,0.734931506849315,0.8838325652841782,0.19999999999999996,0.10119047619047616,0.41912366912366916,0.056451612903225756,0 days 00:00:05.085656
18,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:02.480759
19,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:07.687800
20,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.059060
21,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:07.624644
22,1.9403672325079507e-167,0.5044578023341895,0.24110497237569062,0.2809172809172809,0.9332763045337895,0.5217391304347826,0.22619047619047616,0.4782608695652174,0.7738095238095238,0.2807263600797225,0.0980392156862745,0 days 00:00:03.117999
23,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.926114
24,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.300314
25,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:05.685303
26,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.618940
27,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:04.576727
28,2.1832572618844674e-157,0.69941006278157,0.3735806207418622,0.6238738738738738,0.844311377245509,1.0,1.0,0.0,0.0,0.5,0.21562499999999996,0 days 00:00:06.742279
29,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.676146
30,5.943171597150138e-298,0.5825353714796901,0.3043863535666814,0.5798525798525799,0.5876817792985458,0.678158295281583,0.3222436797752809,0.0444444444444444,0.2949438202247191,0.3566273669167559,0.5084364454443194,0 days 00:00:04.034524
31,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:06.522172
32,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:04.469419
33,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:04.371592
34,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:06.090653
35,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:06.199852
36,2.0445621016851587e-278,0.6085857510128753,0.3125,0.5579443079443079,0.7057313943541489,0.48860513980927756,0.6048516543261016,0.34782608695652173,0.2050561797752809,0.3940076440076441,0.20391705069124422,0 days 00:00:05.375696
37,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.508179
38,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:02.050835
39,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.626659
40,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.806101
41,1.420519218589514e-87,0.7127828941233089,0.4232264334305151,0.6959459459459459,0.7450812660393499,0.881123388581952,0.8133503401360545,0.01666666666666672,0.0029761904761904656,0.5083333333333333,0.49931972789115653,0 days 00:00:10.848110
42,1.293129570437022e-63,0.4785841506757682,0.2302741358760429,0.2972972972972973,0.8263473053892215,0.595890410958904,0.7782312925170067,0.40410958904109595,0.22176870748299327,0.5,0.037581699346405206,0 days 00:00:03.371869
43,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.976297
44,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:06.935514
45,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:02.069738
46,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:04.551229
47,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.860654
48,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.325997
49,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:07.399129
50,5.285075188876405e-23,0.7052373622299719,0.4680451127819549,0.7397624897624898,0.6390076988879384,0.9077143441784326,0.8180083525345622,0.03703703703703698,0.0023041474654378336,0.3880434782608696,0.5061224489795918,0 days 00:00:02.772051
51,7.082415837037259e-256,0.6066712182249613,0.2988397616807777,0.49795249795249796,0.8152266894781864,0.833904109589041,0.6901998299319728,0.125,0.19687500000000002,0.455078125,0.3214285714285714,0 days 00:00:04.683142
52,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:02.175540
53,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5286458333333334,0 days 00:00:03.724960
