model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:02.002327
1,1.6470891037848176e-25,0.6105567354897113,0.2986598596043395,0.5052200614124872,0.8103896103896104,0.8821774794929158,0.8962929850192983,0.11111111111111116,0.06280991735537189,0.3753598416696653,0.1741176470588235,0 days 00:00:03.857865
2,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:09.348108
3,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:04.764736
4,0.9999999999468623,0.5559613755324211,0.2929061784897025,0.615353121801433,0.4432900432900433,0.36407055630936225,0.867019931939718,0.26865671641791045,0.05529411764705883,0.19526585820895526,0.07768595041322313,0 days 00:00:02.907685
5,4.068612928419908e-111,0.5473532722862482,0.31721470019342357,0.6861821903787103,0.283982683982684,0.9161073825503355,0.9262734584450402,0.0,0.0,0.42045239447283744,0.40616621983914203,0 days 00:00:07.313253
6,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:20.529500
7,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:04.501387
8,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:05.427223
9,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:04.735449
10,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:07.940749
11,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:03.955668
12,3.7939287300118224e-200,0.5016857583881712,0.23706352545225073,0.2517911975435005,0.9757575757575757,0.09395973154362414,0.17560321715817695,0.9060402684563759,0.824396782841823,0.5,0.02975206611570247,0 days 00:00:02.368552
13,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:03.495088
14,1.6370582394552409e-155,0.5260668732518599,0.24879097259537883,0.38075742067553736,0.8017316017316017,0.6923076923076923,0.8557993730407524,0.3076923076923077,0.14420062695924762,0.5,0.0658823529411765,0 days 00:00:01.920144
15,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:06.131292
16,9.707699831358494e-303,0.5424027714912433,0.2562136435748281,0.38607983623336745,0.8389610389610389,1.0,1.0,0.0,0.0,0.3951826613666477,0.07999999999999996,0 days 00:00:03.789875
17,3.1767752170316166e-16,0.5163649130137066,0.24252001685630004,0.2632548618219038,0.9965367965367965,0.05555555555555558,0.10082644628099169,0.9444444444444444,0.8991735537190083,0.5,0.1047058823529412,0 days 00:00:05.427670
18,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:02.596712
19,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:06.681453
20,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5593667546174143,0 days 00:00:03.614901
