model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.2857673733493063e-223,0.6675232883588715,0.3301829268292683,0.5325552825552825,0.9264328485885372,1.0,1.0,0.0,0.0,0.5,0.15131578947368418,0 days 00:00:01.820296
1,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.738276
2,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:09.207989
3,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.592945
4,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.353222
5,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:06.749019
6,3.9421017163777424e-129,0.5426999874505939,0.25934702474986837,0.38636363636363635,0.8426005132591959,0.5576764625102995,0.7652102783967507,0.40909090909090917,0.16040955631399312,0.2356459330143541,0.07395993836671799,0 days 00:00:07.399489
7,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.158229
8,3.826130216387653e-68,0.5508359170910246,0.2732383808095952,0.5128992628992629,0.6236099230111206,0.9264705882352942,0.8582941337040634,0.0,0.0024154589371980784,0.29625199362041466,0.30024813895781644,0 days 00:00:05.873472
9,1.540247980631893e-305,0.7210001070729144,0.4781287970838396,0.7459049959049959,0.6732249786142002,0.782608695652174,0.5757575757575758,0.0,0.0,0.5,0.5756578947368421,0 days 00:00:03.995442
10,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:07.135396
11,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.318919
12,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.521070
13,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.468417
14,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:01.948373
15,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:05.957644
16,6.085496419337886e-262,0.7264437861443044,0.3789875173370319,0.6177313677313677,0.9349871685201027,0.5833333333333333,0.8600682593856656,0.41666666666666674,0.13993174061433444,0.5,0.3586956521739131,0 days 00:00:03.751054
17,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.857701
18,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:02.519906
19,3.070250491703952e-08,0.6096316116085461,0.29262295081967216,0.4498361998361998,0.9161676646706587,0.20833333333333337,0.7697368421052632,0.7916666666666666,0.23026315789473684,0.5,0.03389830508474578,0 days 00:00:07.246661
20,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.271091
21,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:08.101183
22,4.4392823268217813e-247,0.5660181655531468,0.28335832083958024,0.523955773955774,0.6467065868263473,0.8260869565217391,0.9638157894736842,0.0,0.0,0.41031598513011147,0.12627986348122866,0 days 00:00:03.028505
23,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.453926
24,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.247342
25,1.2168902301320409e-43,0.7378514265451024,0.4251207729468599,0.6908271908271908,0.8280581693755347,0.49572004028197375,0.7583404368187994,0.41666666666666674,0.06163328197226503,0.577644264356574,0.5347826086956522,0 days 00:00:05.135760
26,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.539434
27,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.307793
28,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:06.495087
29,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.617271
30,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:03.991797
31,2.6395609364490515e-18,0.5138593798751276,0.2445859872611465,0.268018018018018,0.9854576561163387,0.29166666666666663,0.37388578911110293,0.7083333333333334,0.6245733788395904,0.4998546822476544,0.035439137134052334,0 days 00:00:07.210000
32,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.158039
33,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5440771349862259,0 days 00:00:04.509670
34,0.9999999999999996,0.5298667805707562,0.3856749311294766,0.7436527436527437,0.11976047904191617,0.5,0.23890784982935154,0.0,0.0,0.4772769174041298,0.559228650137741,0 days 00:00:06.539691
