model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999996983491,0.7719513581062825,0.4658726523133303,0.7271238485158649,0.8589527027027027,0.9641693811074918,0.8474801061007957,0.0,0.0,0.5,0.48076923076923084,0 days 00:00:01.750952
1,1.0,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:04.073677
2,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:09.847851
3,3.22256213503776e-56,0.5326869062050432,0.7435897435897436,0.769293756397134,0.07347972972972973,0.2891705069124424,0.05918620273070954,0.032258064516129004,0.006644518272425293,0.5112746633260257,0.5564409030544488,0 days 00:00:04.824905
4,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:02.166111
5,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:06.393434
6,2.5327460291220128e-20,0.5649050749614787,0.5440414507772021,0.7645854657113613,0.17736486486486486,0.75,0.22077922077922077,0.0,0.0,0.5,0.547144754316069,0 days 00:00:16.947917
7,6.733569053650757e-60,0.5142976332181952,0.2488619119878604,0.3510747185261003,0.831081081081081,0.42508143322475567,0.8249105545617174,0.5,0.16346153846153844,0.4027076004690331,0.028239202657807327,0 days 00:00:03.896015
8,1.0,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:05.417786
9,6.93262196305314e-223,0.5062666819413306,0.24543721056932716,0.3750255885363357,0.7609797297297297,0.7727272727272727,0.8365384615384616,0.2272727272727273,0.16346153846153844,0.5,0.02491694352159468,0 days 00:00:03.950614
10,1.2752267262357824e-216,0.578972789494439,0.2939890710382514,0.526100307062436,0.6815878378378378,0.47068403908794787,0.5453138815207781,0.5,0.3141025641025641,0.4863480393489692,0.40866510538641687,0 days 00:00:06.730721
11,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:05.064751
12,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:02.347235
13,1.0,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:03.508218
14,1.0,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:02.048404
15,2.9904842955069315e-86,0.7232745486975762,0.4187582562747688,0.6820880245649948,0.8032094594594594,0.5052172472809584,0.8221817752626119,0.4915254237288136,0.15925058548009363,0.5129127225294945,0.42307692307692313,0 days 00:00:06.124633
16,1.0,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:03.454383
17,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:05.022763
18,1.8163414497932491e-143,0.5830264327756559,0.2799798030800303,0.4008188331627431,0.9366554054054054,0.32951372731503026,0.5710654288240495,0.6607142857142857,0.3878205128205128,0.4128984116831894,0.16777408637873759,0 days 00:00:02.440075
19,2.3925496934170034e-10,0.510446980180667,0.2628135223555071,0.6685772773797338,0.20354729729729729,0.9821428571428571,0.7084639498432602,0.0,0.0,0.4588268371152806,0.42946708463949845,0 days 00:00:05.980797
20,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:03.668255
21,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:07.796332
22,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:03.178712
23,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:03.470182
24,1.9802338046188943e-108,0.5591470667168114,0.26817408217845856,0.36724667349027634,0.9315878378378378,0.43181818181818177,0.8269230769230769,0.5681818181818182,0.17307692307692313,0.5,0.06908665105386413,0 days 00:00:03.478406
25,1.0,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:05.034519
26,1.2561214630078584e-123,0.7602584810898443,0.4732937685459941,0.7355168884339816,0.808277027027027,0.4965100046533271,0.7601760709218609,0.4285714285714286,0.05149501661129563,0.5956503362991787,0.5344827586206896,0 days 00:00:03.292469
27,5.605053079142654e-108,0.657772597983014,0.410958904109589,0.696417604912999,0.5827702702702703,0.9244189256335229,0.8661979715797232,0.016949152542372836,0.022248243559718994,0.48200706137968496,0.4661354581673307,0 days 00:00:04.247244
28,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:06.279697
29,inf,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:03.602298
30,0.05164912168173802,0.7912364581888021,0.49950787401574803,0.7572159672466735,0.8572635135135135,0.18083992554676587,0.43580054091496695,0.8013029315960912,0.1843853820598007,0.7291731913560915,0.7158034528552457,0 days 00:00:03.869572
31,1.0,0.5,0.0,0.757625383828045,0.0,0.0,0.0,0.0,0.0,0.5,0.547144754316069,0 days 00:00:07.216795
32,1.1498706102966767e-117,0.654153461080643,0.42480211081794195,0.7109518935516889,0.543918918918919,0.8208469055374592,0.6052048726467331,0.06514657980456029,0.06146179401993357,0.47328917357118394,0.5490716180371353,0 days 00:00:04.478271
33,2.399550017390963e-233,0.5222520210023587,0.2544683429263859,0.4257932446264074,0.7094594594594594,0.7142857142857143,0.7714879994371301,0.2857142857142857,0.2152317880794702,0.3265963116938493,0.13953488372093026,0 days 00:00:04.695458
