model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.7647901740020471,0.0,0.0,0.0,0.0,0.0,0.5,0.5474934036939314,0 days 00:00:01.753304
1,1.0,0.5,0.0,0.7647901740020471,0.0,0.0,0.0,0.0,0.0,0.5,0.5474934036939314,0 days 00:00:03.749696
2,0.999999999999956,0.5494823261266197,0.2582957260419432,0.39201637666325484,0.8468233246301131,0.48571428571428577,0.8479157390327163,0.5142857142857142,0.1487341772151899,0.5017331022530329,0.0368509212730318,0 days 00:00:09.465659
3,1.0,0.5,0.0,0.7647901740020471,0.0,0.0,0.0,0.0,0.0,0.5,0.5474934036939314,0 days 00:00:04.438823
4,inf,0.5,0.0,0.7647901740020471,0.0,0.0,0.0,0.0,0.0,0.5,0.5474934036939314,0 days 00:00:02.196282
5,inf,0.5,0.0,0.7647901740020471,0.0,0.0,0.0,0.0,0.0,0.5,0.5474934036939314,0 days 00:00:06.580457
6,inf,0.5,0.0,0.7647901740020471,0.0,0.0,0.0,0.0,0.0,0.5,0.5474934036939314,0 days 00:00:08.058358
7,2.395189789887451e-88,0.5023085897242365,0.2411764705882353,0.692732855680655,0.14273281114012185,0.9142857142857143,0.7816455696202531,0.0,0.0,0.44171410664856114,0.310126582278481,0 days 00:00:04.017927
8,1.7570239281980966e-106,0.5330914555623268,0.24987392839132627,0.3586489252814739,0.8624891209747607,0.37142857142857144,0.6258342922899884,0.6285714285714286,0.3196202531645569,0.5230333197426836,0.12730318257956452,0 days 00:00:05.610404
9,3.4074335210524692e-19,0.5914974943298613,0.27565392354124746,0.39959058341862846,0.9538729329852045,0.360655737704918,0.8006700167504188,0.639344262295082,0.19932998324958118,0.49271137026239065,0.07520564042303168,0 days 00:00:04.477001
10,3.8085124373377178e-298,0.5114564056259703,0.2397994073398678,0.2974411463664278,0.9155787641427328,0.48571428571428577,0.6204390962233559,0.5142857142857142,0.360759493670886,0.44319757365684576,0.06365159128978226,0 days 00:00:07.044349
11,2.284509730698632e-246,0.7148935952126698,0.4571092831962397,0.7349027635619243,0.6771105308964317,0.89198606271777,0.7944297082228117,0.0,0.0,0.49644128113879005,0.5039787798408488,0 days 00:00:04.037208
