model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:01.753304
1,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:03.749696
2,0.999999999999956,0.5507217059823825,0.2632415254237288,0.39455364455364456,0.8502994011976048,0.4736842105263158,0.8523505248744865,0.5263157894736842,0.1428571428571428,0.4880759730857678,0.030351437699680517,0 days 00:00:09.465659
3,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:04.438823
4,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:02.196282
5,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:06.580457
6,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:08.058358
7,2.395189789887451e-88,0.5073582118593039,0.25834542815674894,0.6924651924651924,0.15226689478186484,0.9210526315789473,0.770764119601329,0.0,0.0,0.4392339544513457,0.33554817275747506,0 days 00:00:04.017927
8,1.7570239281980966e-106,0.5363330635402911,0.2555918572505655,0.36240786240786244,0.8699743370402053,0.42105263157894735,0.6499762695775986,0.5789473684210527,0.2990033222591362,0.5044182778298271,0.09265175718849838,0 days 00:00:05.610404
9,3.4074335210524692e-19,0.5987398784434591,0.283763277693475,0.4105241605241605,0.9597946963216424,0.17380136986301364,0.7895676622964869,0.8125,0.20607028753993606,0.4661016949152542,0.06432748538011701,0 days 00:00:04.477001
10,3.8085124373377178e-298,0.5116413586977171,0.24409809763923906,0.3034398034398034,0.9110350727117195,0.42105263157894735,0.6422296050203027,0.5789473684210527,0.33554817275747506,0.39139344262295084,0.051118210862619806,0 days 00:00:07.044349
11,2.284509730698632e-246,0.7215772646209215,0.48184615384615387,0.7485667485667485,0.669803250641574,0.8695652173913043,0.7601078167115903,0.0,0.0,0.49239543726235735,0.5606469002695418,0 days 00:00:04.037208
12,1.8995183031782025e-289,0.728814817970289,0.4325735992402659,0.7024979524979525,0.7792985457656116,0.74375,0.659964003685747,0.15625,0.14057507987220452,0.47903963414634143,0.5336927223719676,0 days 00:00:02.334509
13,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:03.628214
14,3.736056486463251e-12,0.6103177993177268,0.3334932821497121,0.6185503685503686,0.5945252352437981,0.6084161309175921,0.46244852763071387,0.288135593220339,0.2269005847953216,0.5010301369863014,0.44674556213017746,0 days 00:00:02.084620
15,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:05.746572
16,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:03.416629
17,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:05.130431
18,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:02.569855
19,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:06.353821
20,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:03.341371
21,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:08.090147
22,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:03.296540
23,3.795166799279309e-306,0.5178145151726925,0.24959586162301972,0.44348894348894347,0.660393498716852,0.921875,0.9846938775510204,0.078125,0.015306122448979553,0.5,0.025559105431309903,0 days 00:00:03.513108
24,9.544371014359993e-18,0.653594483787664,0.32150375939849624,0.5176085176085176,0.9144568006843456,1.0,1.0,0.0,0.0,0.5,0.0690058479532164,0 days 00:00:02.881069
25,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:05.160779
26,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:03.616569
27,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:04.649370
28,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5511921458625526,0 days 00:00:06.167718
29,5.28379285836168e-143,0.636164740313643,0.3705308775731311,0.6627764127764127,0.5851154833190761,0.7887931034482759,0.46112287832384,0.125,0.1377551020408163,0.40676229508196715,0.603085553997195,0 days 00:00:03.426652
