model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:01.727184
1,1.2489772408567267e-255,0.5287989942858002,0.248862897985705,0.45097236438075744,0.6742957746478874,0.6140350877192983,0.6806801487825461,0.38596491228070173,0.20560747663551404,0.5116977225672878,0.1287625418060201,0 days 00:00:03.720116
2,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:08.465828
3,1.1220556955956725e-302,0.5088412074205704,0.2358940972222222,0.2691914022517912,0.9568661971830986,0.368421052631579,0.6222222222222222,0.631578947368421,0.37777777777777777,0.4758587954786295,0.015050167224080258,0 days 00:00:04.362635
4,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:02.285450
5,9.998293535701784e-70,0.5412413967668374,0.2580759673411431,0.48843398157625384,0.6399647887323944,1.0,1.0,0.0,0.0,0.49322169059011167,0.1658031088082902,0 days 00:00:07.431123
6,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:07.774405
7,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.506630
8,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:05.674139
9,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.355453
10,3.948993090489761e-287,0.6851604089729092,0.40668824163969797,0.6966223132036847,0.6637323943661971,0.8980263157894737,0.7656458055925432,0.0,0.0,0.4603552018633541,0.48957189901207465,0 days 00:00:07.212781
11,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.825898
12,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:02.509894
13,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.359041
14,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:01.917651
15,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:05.689259
16,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.648852
17,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:05.592587
18,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:02.440351
19,1.3377975276797837e-182,0.6471332496177384,0.4077868852459016,0.7121801432958035,0.5255281690140845,0.8771929824561403,0.7173333333333334,0.0,0.0,0.4979943064182195,0.4361370716510904,0 days 00:00:06.100490
20,6.733190936220235e-08,0.5573394689288036,0.2685385169186465,0.5041965199590583,0.6566901408450704,0.9539473684210527,0.8501859351607184,0.0,0.023316062176165775,0.17826825127334467,0.29660023446658856,0 days 00:00:03.113338
21,1.5698825428304862e-258,0.5879524445955541,0.2772594752186589,0.45465711361310135,0.8371478873239436,0.5420681986656783,0.8395162800259922,0.44736842105263164,0.15719063545150502,0.42770445134575574,0.049237983587338774,0 days 00:00:07.262789
22,5.786215082744532e-47,0.5229110391879149,0.2416382252559727,0.30255885363357216,0.9348591549295775,0.6666666666666667,0.24761904761904763,0.33333333333333326,0.7523809523809524,0.2243916242218449,0.11872909698996659,0 days 00:00:03.050599
23,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.002970
24,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.328678
25,1.728149911399852e-303,0.6134539633104039,0.42095238095238097,0.7334698055271238,0.3890845070422535,0.6255020080321285,0.5276314388613343,0.20783132530120485,0.02341137123745818,0.5907577679137603,0.5894621295279913,0 days 00:00:05.894130
26,9.238765782245159e-171,0.5716646504795645,0.27534246575342464,0.49887410440122826,0.7077464788732394,1.0,1.0,0.0,0.0,0.272121158601201,0.12063492063492065,0 days 00:00:03.369959
27,2.430676872618454e-14,0.617380362462854,0.33483258370814595,0.6321392016376663,0.5897887323943662,0.7719298245614035,0.7218636191213591,0.0,0.0011723329425556983,0.40106558342164134,0.3621837549933422,0 days 00:00:04.634176
28,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:06.873413
29,4.511092468757131e-79,0.7177597124491413,0.395368782161235,0.6675537359263051,0.8116197183098591,0.9402026192241166,0.7934247737073019,0.01754385964912286,0.015576323987538943,0.4871894409937888,0.4763995609220637,0 days 00:00:03.455813
30,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.025112
31,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:06.393544
32,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.547793
33,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.900313
34,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:06.842441
35,1.7160051195610415e-294,0.5433924398618974,0.3042654028436019,0.682906857727738,0.28257042253521125,0.49096385542168675,0.4407385707944962,0.009036144578313254,0.005333333333333301,0.4898097826086957,0.5299600532623169,0 days 00:00:05.639787
36,6.022995466227731e-208,0.5514904913610765,0.2939166097060834,0.6440122824974411,0.3785211267605634,0.5855263157894737,0.42830691019053146,0.0,0.12309495896834699,0.432937181663837,0.43925233644859807,0 days 00:00:05.904026
37,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.653355
38,4.918754520456197e-295,0.6848221732368068,0.563076923076923,0.7926305015353122,0.48327464788732394,0.4853801169590643,0.317221850613155,0.11111111111111116,0.03344481605351168,0.5394265232974911,0.6893333333333334,0 days 00:00:01.933384
39,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.508249
40,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.978266
41,3.0557562805319406e-31,0.7143058571487608,0.3862607980255039,0.6542476970317298,0.8265845070422535,0.9608433734939759,0.9013333333333333,0.0,0.0,0.5,0.4456641053787047,0 days 00:00:09.216912
42,5.459548073545007e-210,0.5065737013438325,0.23505019642077696,0.27041965199590584,0.9480633802816901,0.11513157894736847,0.2556591211717709,0.8848684210526315,0.7443408788282291,0.5,0.015050167224080258,0 days 00:00:03.228920
43,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.666139
44,0.9999999963364044,0.5696186823528528,0.29505664263645726,0.604503582395087,0.5044014084507042,1.0,1.0,0.0,0.0,0.5,0.015050167224080258,0 days 00:00:07.346309
45,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:02.238663
46,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.550131
47,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.378778
48,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.293924
49,2.1250699132451047e-62,0.5066219536477332,0.24212271973466004,0.6401228249744114,0.25704225352112675,0.456140350877193,0.4829343328842207,0.023026315789473673,0.0033444816053511683,0.433227755688838,0.44785949506037315,0 days 00:00:06.877578
50,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:02.639393
51,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:04.389020
52,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:02.027949
53,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.825785
54,inf,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:03.493295
55,1.0,0.5,0.0,0.7674513817809622,0.0,0.0,0.0,0.0,0.0,0.5,0.5573333333333333,0 days 00:00:01.843995
56,1.8074525836725687e-93,0.6604753051517963,0.3536796536796537,0.6290685772773797,0.7191901408450704,0.2514619883040935,0.33985775693630327,0.5555555555555556,0.2708089097303634,0.5611898291925466,0.46632124352331605,0 days 00:00:05.752338
57,1.948372715553921e-255,0.6085472557940333,0.37604245640636846,0.7005117707267144,0.43661971830985913,0.5526315789473685,0.46604527296937415,0.0,0.0,0.5,0.5226666666666666,0 days 00:00:06.936384
