model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,7.203033983683035e-33,0.7045858632553095,0.3664320118562431,0.6186284544524053,0.8660245183887916,1.0,1.0,0.0,0.0,0.5,0.11428571428571432,0 days 00:00:01.801564
1,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.574395
2,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:09.852645
3,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.461172
4,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.502214
5,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:06.679703
6,6.644875070322417e-63,0.5012326570602544,0.23423044575273338,0.24872057318321392,0.9754816112084063,0.08333333333333337,0.10362694300518138,0.9166666666666666,0.8963730569948186,0.5,0.04340567612687818,0 days 00:00:07.974707
7,1.115117917377399e-46,0.6161720208136332,0.35797189981673794,0.6710337768679632,0.5131348511383538,0.7333333333333333,0.6458885941644562,0.0,0.0,0.43292045800862033,0.4198675496688742,0 days 00:00:04.127562
8,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:05.464782
9,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.400545
10,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:07.560828
11,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.933531
12,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:02.470216
13,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.506010
14,7.403087110901268e-195,0.6747160958482687,0.3433691756272401,0.5873080859774821,0.8388791593695272,1.0,1.0,0.0,0.0,0.496393690046004,0.3841269841269841,0 days 00:00:01.945628
15,3.6933727896916963e-172,0.6054855227715203,0.2970195272353546,0.5236438075742068,0.7591943957968477,0.9370622615079941,0.9129139072847682,0.05970149253731338,0.050000000000000044,0.38058799838904545,0.3191990577149588,0 days 00:00:05.789514
16,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.709561
17,0.9999999999999998,0.5398494001412093,0.252028264852133,0.37830092118730807,0.8432574430823118,0.7090821455622116,0.5335645958162515,0.25531914893617014,0.44126984126984126,0.28414336499177584,0.1719532554257095,0 days 00:00:04.937218
18,1.0612480044873712e-117,0.7505606495814955,0.4210076857386849,0.6904810644831115,0.8633975481611208,0.28667745415318235,0.7381330915764686,0.6388888888888888,0.11352253756260433,0.5625589562743988,0.4966887417218543,0 days 00:00:02.570882
19,1.1795579402138254e-219,0.5275487974516821,0.24847560975609756,0.42845445240532243,0.7136602451838879,0.7334515366430261,0.9036850075719334,0.13888888888888884,0.08571428571428574,0.39769907266315463,0.051825677267373416,0 days 00:00:06.229830
20,3.379318762079975e-26,0.6036405142488981,0.3075671277461351,0.5725690890481064,0.6619964973730298,0.9015602836879433,0.829084617141251,0.08510638297872342,0.12980132450331128,0.3935506977237757,0.41124586549062847,0 days 00:00:03.043473
21,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:07.841892
22,8.235568840554128e-198,0.5953484449431116,0.2906303236797274,0.5146366427840328,0.7469352014010507,0.6008806008806009,0.7914449026523234,0.23076923076923084,0.07345575959933226,0.44071953010278997,0.2555948174322733,0 days 00:00:03.158892
23,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.595855
24,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.520179
25,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:05.742328
26,inf,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:03.596492
27,1.0,0.5,0.0,0.7662231320368474,0.0,0.0,0.0,0.0,0.0,0.5,0.590728476821192,0 days 00:00:04.070536
