model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.2857673733493063e-223,0.6663994309687997,0.3254901960784314,0.5263050153531218,0.9325842696629213,1.0,1.0,0.0,0.0,0.5,0.1723237597911227,0 days 00:00:01.820296
1,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:03.738276
2,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:09.207989
3,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:04.592945
4,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:02.353222
5,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:06.749019
6,3.9421017163777424e-129,0.5436958186964215,0.25738621240351345,0.38996929375639716,0.8357821953327571,0.7861842105263158,0.7378363332714789,0.1875,0.17981072555205047,0.1248380829015544,0.06554621848739495,0 days 00:00:07.399489
7,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:04.158229
8,3.826130216387653e-68,0.5439525828971626,0.2663373860182371,0.5113613101330604,0.6058772687986171,0.9010590858416945,0.8601543425183118,0.019230769230769273,0.008196721311475419,0.34743575542755867,0.33554083885209707,0 days 00:00:05.873472
9,1.540247980631893e-305,0.7273384437330523,0.48284313725490197,0.7516888433981577,0.6810717372515125,0.7923976608187134,0.5997357992073976,0.0,0.0,0.5,0.5077881619937694,0 days 00:00:03.995442
10,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:07.135396
11,1.0,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:04.318919
12,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:02.521070
13,1.0,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:03.468417
14,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:01.948373
15,inf,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:05.957644
16,6.085496419337886e-262,0.7210608778066704,0.3715074163504657,0.6106448311156601,0.9308556611927399,0.4411764705882353,0.8485804416403786,0.5588235294117647,0.1514195583596214,0.5,0.3670212765957447,0 days 00:00:03.751054
17,1.0,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:04.857701
18,1.0,0.5,0.0,0.763152507676561,0.0,0.0,0.0,0.0,0.0,0.5,0.5482166446499339,0 days 00:00:02.519906
