model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:01.883831
1,1.0,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:03.739543
2,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:09.580360
3,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:04.787931
4,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:02.662016
5,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:06.662474
6,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:07.726973
7,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:04.305190
8,1.5723397177316102e-33,0.5452856548956276,0.4114285714285714,0.7285568065506653,0.17518248175182483,0.5,0.3057324840764331,0.0,0.0,0.5,0.5402906208718626,0 days 00:00:05.500868
9,9.473659618876045e-164,0.5404554515340726,0.26922209695603155,0.3285568065506653,0.9683698296836983,0.5,0.856687898089172,0.5,0.143312101910828,0.45714189824137463,0.06677796327212016,0 days 00:00:04.547538
10,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:07.243566
11,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:03.937327
12,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:02.710848
13,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:03.552763
14,1.0,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:02.067692
15,5.68109121371835e-17,0.6212337738478799,0.32658479920345174,0.5336745138178096,0.7980535279805353,0.8793103448275862,0.9714285714285714,0.12068965517241381,0.02857142857142858,0.33994289340101524,0.4046306504961411,0 days 00:00:06.099019
16,2.225644353509133e-96,0.5020955309848107,0.25366330185607294,0.437871033776868,0.6317923763179237,0.9005681818181819,0.8409252986272063,0.06818181818181812,0.05696202531645567,0.45631313131313134,0.17253521126760563,0 days 00:00:03.789984
17,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:04.988497
18,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:02.635553
19,1.0,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:06.781718
20,2.247358501828463e-37,0.6154178758830944,0.36085626911314983,0.6358239508700102,0.5742092457420924,0.5503291972651304,0.721125125158815,0.20454545454545459,0.031847133757961776,0.4526864474739375,0.33544303797468356,0 days 00:00:03.559284
21,2.92872765724747e-132,0.6483670803541528,0.35401188707280834,0.5866939611054248,0.772911597729116,0.6576704545454546,0.9148350826829341,0.296875,0.04694835680751175,0.41913956971486965,0.16560509554140124,0 days 00:00:07.148187
22,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:03.106170
23,2.8684677984634694e-302,0.5574415556497168,0.35027726432532347,0.6812691914022518,0.3073803730738037,0.7384615384615385,0.5942668136714443,0.0,0.0,0.45061480887463246,0.49090909090909096,0 days 00:00:03.650121
24,0.9999999783049487,0.6476089049851252,0.4020902090209021,0.674718526100307,0.5928629359286294,1.0,1.0,0.0,0.0,0.47943757786145214,0.18354430379746833,0 days 00:00:03.811428
25,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:05.623557
26,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:03.857179
27,1.0,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:04.408991
28,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:06.168816
29,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:03.327991
30,inf,0.5,0.0,0.7475946775844422,0.0,0.0,0.0,0.0,0.0,0.5,0.5257595772787318,0 days 00:00:03.869521
