model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:01.829106
1,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.661848
2,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:09.558451
3,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.966159
4,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:02.305053
5,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:06.506357
6,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:07.533646
7,1.821761479038618e-206,0.5992006453032732,0.3541666666666667,0.6689866939611054,0.46535500427716,0.9393939393939394,0.9399861489849802,0.0,0.007726269315673329,0.4946140035906643,0.1470588235294118,0 days 00:00:04.244391
8,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:05.570500
9,1.3465778859385194e-189,0.517327101908746,0.2684310018903592,0.660388945752303,0.24294268605645852,0.7868852459016393,0.8921568627450981,0.0,0.0,0.3396603396603397,0.130718954248366,0 days 00:00:04.224057
10,4.9481058823494254e-278,0.564094554240742,0.38287153652392947,0.7226202661207779,0.2600513259195894,0.6784511784511785,0.43909431523939924,0.01851851851851849,0.0096735187424426,0.4542320410891437,0.4669260700389105,0 days 00:00:06.873383
11,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.217266
12,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:02.591186
13,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.592250
14,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:01.949911
15,4.11428587547103e-09,0.570486122940955,0.2967032967032967,0.5789150460593654,0.5543199315654406,0.9011852322782798,0.7254425236009875,0.06557377049180324,0.185473411154345,0.400812636318863,0.2941176470588236,0 days 00:00:05.502122
16,5.86500069240782e-260,0.554686413732584,0.3359840954274354,0.6931422722620266,0.2891360136869119,0.42884990253411304,0.26216427520235464,0.05263157894736836,0.05902777777777779,0.4920110192837466,0.5169385194479298,0 days 00:00:03.881821
17,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:05.054436
18,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:02.643795
19,5.630588576316634e-109,0.5741648718555508,0.542528735632184,0.7682702149437052,0.2018819503849444,0.8097643097643097,0.23288364116303514,0.06060606060606055,0.006535947712418277,0.5303030303030303,0.6122961104140527,0 days 00:00:08.968539
20,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.402677
21,3.0122178563109e-284,0.5130444170861721,0.24551539491298527,0.37154554759467756,0.7844311377245509,0.4054054054054054,0.77,0.5945945945945946,0.22999999999999998,0.36630516412491354,0.07013301088270862,0 days 00:00:07.621825
22,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.049095
23,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.716420
24,6.049358402530607e-68,0.6251885357379965,0.3493083003952569,0.6358239508700102,0.6047904191616766,0.8332999799879928,0.6369906506701254,0.05263157894736836,0.07118055555555558,0.4139304683727668,0.4479297365119197,0 days 00:00:03.195836
25,5.507572438077834e-113,0.5539842965153807,0.3418803418803419,0.7001023541453428,0.2737382378100941,1.0,1.0,0.0,0.0,0.5,0.10784313725490202,0 days 00:00:05.544733
26,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.503094
27,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.481524
28,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:06.575025
29,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.571691
30,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.095732
31,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:07.391028
32,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.405371
33,5.989251042540081e-210,0.506805127251264,0.6060606060606061,0.7621289662231321,0.01710863986313088,0.05263157894736842,0.026143790849673203,0.0,0.0,0.49935316946959896,0.5545796737766625,0 days 00:00:04.966706
34,5.77194833403368e-283,0.5328962634472713,0.2527598896044158,0.32057318321392014,0.9401197604790419,0.3939393939393939,0.7973856209150327,0.6060606060606061,0.20261437908496727,0.4790874524714829,0.03298611111111116,0 days 00:00:07.071169
35,3.763970909789797e-282,0.6276297167313842,0.41284403669724773,0.7140225179119755,0.4619332763045338,0.9344262295081968,0.814526588845655,0.0,0.0,0.322262118491921,0.5291828793774319,0 days 00:00:05.702750
36,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:05.429180
37,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.550735
38,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:01.983062
39,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.188874
40,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.913199
41,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:10.835536
42,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.101759
43,4.1921415612466994e-74,0.4796768142939095,0.23073274839933602,0.29580348004094165,0.8323353293413174,0.5967213114754099,0.7898832684824902,0.40327868852459015,0.21011673151750976,0.5,0.03298611111111116,0 days 00:00:03.651991
44,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:06.983333
45,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:02.208343
46,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.659479
47,1.8644076297679844e-59,0.5810831435698494,0.2883373002380143,0.5058341862845446,0.7254063301967494,0.5151515151515151,0.5301583702808008,0.48484848484848486,0.4038694074969771,0.4696969696969697,0.09895833333333337,0 days 00:00:03.863692
48,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:03.098147
49,2.621541980066736e-71,0.5586636200150829,0.2640569395017794,0.3535312180143296,0.9520958083832335,0.07407407407407407,0.27327690447400244,0.9259259259259259,0.7267230955259976,0.49579889807162525,0.03298611111111116,0 days 00:00:06.916493
50,1.0,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:02.625807
51,inf,0.5,0.0,0.7606960081883316,0.0,0.0,0.0,0.0,0.0,0.5,0.5470514429109159,0 days 00:00:04.539787
52,2.5369164424265196e-25,0.5542614601644014,0.28517110266159695,0.575639713408393,0.5132591958939264,0.8098360655737705,0.8271037581699346,0.19016393442622948,0.039215686274509776,0.45126012169996654,0.16666666666666663,0 days 00:00:02.324649
