model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:01.883831
1,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:03.739543
2,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:09.580360
3,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:04.787931
4,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:02.662016
5,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:06.662474
6,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:07.726973
7,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:04.305190
8,1.5723397177316102e-33,0.5546194169603492,0.4280155642023346,0.7457002457002457,0.18835616438356165,0.5283018867924528,0.2808641975308642,0.0,0.0,0.48678236500555794,0.5531034482758621,0 days 00:00:05.500868
9,9.473659618876045e-164,0.5415299629886312,0.25598904859685145,0.3228910728910729,0.9606164383561644,0.49056603773584906,0.8240740740740741,0.5094339622641509,0.17592592592592593,0.4911949685534591,0.0667752442996743,0 days 00:00:04.547538
10,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:07.243566
11,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:03.937327
12,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:02.710848
13,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.56,0 days 00:00:03.552763
