model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.6634102527031607e-16,0.5898509001020705,0.4675925925925926,0.7627430910951893,0.2712623097582811,0.9342105263157895,0.8328912466843501,0.0,0.0,0.5,0.5172413793103449,0 days 00:00:01.860021
1,1.0,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:03.903459
2,1.1581846339222757e-229,0.6257256128506179,0.2929652715939448,0.4857727737973388,0.8836168307967771,1.0,0.974293059125964,0.0,0.02570694087403602,0.4770408163265306,0.05653710247349819,0 days 00:00:08.693508
3,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:04.504434
4,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:02.182062
5,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:06.758028
6,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:08.271598
7,9.82465682916049e-16,0.4991496501662209,0.22817460317460317,0.4348004094165814,0.6177260519247986,0.9423076923076923,0.7802025560646251,0.05769230769230771,0.17868338557993724,0.39531499657612423,0.08833922261484095,0 days 00:00:04.025361
8,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:05.728891
9,7.502254590292949e-292,0.5498315931930197,0.3934740882917466,0.7486182190378711,0.18352730528200537,0.8,0.46325878594249204,0.0,0.0,0.5,0.5716180371352785,0 days 00:00:04.446195
10,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:06.681449
11,1.0,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:04.395876
12,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:02.469643
13,1.3744019564829273e-166,0.6700997848346439,0.4055522027761014,0.7072671443193449,0.6016114592658908,0.8453947368421053,0.7747572213636343,0.0,0.06343906510851416,0.467687074829932,0.4403183023872679,0 days 00:00:03.381199
14,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:02.094015
15,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:05.437199
16,1.122961762651806e-207,0.5836767758269705,0.26763990267639903,0.41944728761514843,0.8863025962399284,1.0,1.0,0.0,0.0,0.23966136079900124,0.21201413427561833,0 days 00:00:03.622294
17,1.3964748274539425e-220,0.5852374136820077,0.2727272727272727,0.46120777891504605,0.8137869292748433,0.8531698564593301,0.9024599510041883,0.09090909090909094,0.07987220447284349,0.4204545454545454,0.05771495877502941,0 days 00:00:05.085656
18,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:02.480759
19,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:07.687800
20,inf,0.5,0.0,0.7713408393039918,0.0,0.0,0.0,0.0,0.0,0.5,0.5678191489361702,0 days 00:00:03.059060
