model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:01.829106
1,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:03.661848
2,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:09.558451
3,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:04.966159
4,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:02.305053
5,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:06.506357
6,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:07.533646
7,1.821761479038618e-206,0.5937606629295638,0.34516765285996054,0.6671443193449335,0.45454545454545453,0.8620139581256231,0.9342274019963197,0.02033898305084747,0.008810572687224627,0.46599916562369625,0.1392405063291139,0 days 00:00:04.244391
8,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:05.570500
9,1.3465778859385194e-189,0.5136880099346588,0.26043737574552683,0.66489252814739,0.22683982683982684,0.7375415282392026,0.8860759493670886,0.0,0.0,0.3660826032540676,0.14556962025316456,0 days 00:00:04.224057
10,4.9481058823494254e-278,0.5632591715701635,0.37948717948717947,0.7250767656090071,0.25627705627705627,0.7752497225305216,0.4212989851678376,0.018867924528301883,0.00936768149882905,0.46934162599519147,0.4906666666666666,0 days 00:00:06.873383
11,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:04.217266
12,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:02.591186
13,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:03.592250
14,1.0,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:01.949911
15,4.11428587547103e-09,0.5821675197010318,0.3032258064516129,0.5887410440122824,0.5696969696969697,0.8810768837602468,0.7051980418335558,0.08637873754152825,0.19333333333333336,0.41067266498457267,0.26265822784810133,0 days 00:00:05.502122
16,5.86500069240782e-260,0.5622192820584242,0.34673366834170855,0.7011258955987717,0.2987012987012987,0.3078632953598222,0.2983466235431885,0.08196721311475408,0.04746835443037978,0.5044451450189156,0.5367156208277704,0 days 00:00:03.881821
17,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:05.054436
18,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:02.643795
19,5.630588576316634e-109,0.5624380534568202,0.48008849557522126,0.7598771750255885,0.18787878787878787,0.6538818434890195,0.23852203666819877,0.08196721311475408,0.015576323987538943,0.5409836065573771,0.6048064085447263,0 days 00:00:08.968539
20,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:03.402677
21,3.0122178563109e-284,0.5185932476817195,0.24523745639924874,0.37482088024564997,0.7913419913419913,0.4590163934426229,0.7838541666666666,0.5409836065573771,0.21614583333333337,0.37241407913291125,0.07845433255269318,0 days 00:00:07.621825
22,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:03.049095
23,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:03.716420
24,6.049358402530607e-68,0.6284861251349187,0.34570877531340405,0.6325486182190379,0.6207792207792208,0.8713067896901012,0.6682592909169278,0.047337278106508895,0.06301824212271978,0.42634503808001845,0.46328437917222964,0 days 00:00:03.195836
25,5.507572438077834e-113,0.5554907558929006,0.34156820622986034,0.7031729785056294,0.2753246753246753,1.0,1.0,0.0,0.0,0.5,0.10759493670886078,0 days 00:00:05.544733
26,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:03.503094
27,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:04.481524
28,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:06.575025
29,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:03.571691
30,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:04.095732
31,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:07.391028
32,inf,0.5,0.0,0.7635619242579325,0.0,0.0,0.0,0.0,0.0,0.5,0.5487316421895861,0 days 00:00:04.405371
33,5.989251042540081e-210,0.5038850782818611,0.5,0.7635619242579325,0.011255411255411256,0.11764705882352941,0.03164556962025317,0.0,0.0,0.4991525423728813,0.5514018691588785,0 days 00:00:04.966706
