model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,7.203033983683035e-33,0.7142636617662238,0.38008882309400444,0.6281736281736282,0.8792808219178082,1.0,1.0,0.0,0.0,0.5,0.10322580645161294,0 days 00:00:01.801564
1,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.574395
2,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:09.852645
3,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:04.461172
4,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:02.502214
5,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:06.679703
6,6.644875070322417e-63,0.5076335948213575,0.242003367003367,0.2588042588042588,0.9845890410958904,0.051724137931034475,0.1026200873362445,0.9482758620689655,0.8973799126637555,0.5,0.022913256955810146,0 days 00:00:07.974707
7,1.115117917377399e-46,0.6189073167494876,0.3659268146370726,0.6693284193284194,0.5222602739726028,0.7098591549295775,0.6569148936170213,0.0,0.0,0.43232069311705046,0.42465753424657526,0 days 00:00:04.127562
8,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:05.464782
9,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:04.400545
10,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:07.560828
11,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.933531
12,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:02.470216
13,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.506010
14,7.403087110901268e-195,0.6894459538168896,0.36110105034407824,0.6038083538083538,0.853595890410959,1.0,1.0,0.0,0.0,0.48745464462731514,0.3794520547945206,0 days 00:00:01.945628
15,3.6933727896916963e-172,0.6133901713434684,0.306890756302521,0.5255937755937756,0.7816780821917808,0.8536092882382635,0.8918114578318526,0.1428571428571428,0.06709265175718848,0.37628619286910747,0.31464530892448517,0 days 00:00:05.789514
16,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.709561
17,0.9999999999999998,0.5591974541781559,0.2666841141062549,0.39578214578214577,0.872431506849315,0.626477397343731,0.4833209330824106,0.3275862068965517,0.47284345047923315,0.32537688442211055,0.15875613747954176,0 days 00:00:04.937218
18,1.0612480044873712e-117,0.7661519235589896,0.44010195412064573,0.7031122031122031,0.886986301369863,0.38248033739883724,0.7422908772952492,0.5645161290322581,0.08510638297872342,0.5976593070410511,0.5191780821917809,0 days 00:00:02.570882
19,1.1795579402138254e-219,0.5483414925461167,0.26528749619714026,0.4449221949221949,0.7465753424657534,0.6918103448275862,0.9143648040156492,0.1875,0.0741935483870968,0.41778124667399874,0.06178489702517165,0 days 00:00:06.229830
20,3.379318762079975e-26,0.6372710750991639,0.34009102192800994,0.6025798525798526,0.7037671232876712,0.8135016998542982,0.8095416788108423,0.1724137931034483,0.14657534246575343,0.4440500338066261,0.4279475982532751,0 days 00:00:03.043473
21,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:07.841892
22,8.235568840554128e-198,0.5912649114528805,0.2955493741307371,0.5200655200655201,0.7277397260273972,0.7019704433497538,0.7933715220949263,0.1428571428571428,0.05237315875613746,0.44867137332813,0.2517162471395882,0 days 00:00:03.158892
23,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.595855
24,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.520179
25,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:05.742328
26,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.596492
27,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:04.070536
28,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:06.195423
29,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.742903
30,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:04.064146
31,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:06.689731
32,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:04.301128
33,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.807881
34,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:06.628507
35,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:06.006275
36,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:05.291724
37,3.0190243905514697e-282,0.6361683832962237,0.33205374280230326,0.5816953316953317,0.740582191780822,0.9469964664310954,0.8986301369863013,0.0,0.0,0.49531250000000004,0.3913043478260869,0 days 00:00:03.538981
38,5.0761481382462227e-290,0.4950786675907221,0.23387582881253768,0.5800573300573301,0.3321917808219178,0.9137931034482759,0.7698412698412699,0.0,0.0,0.45780324262958105,0.34042553191489366,0 days 00:00:01.934237
39,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:03.508181
40,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:04.016593
41,1.0,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:10.561407
42,4.963069562438877e-267,0.5810595978884351,0.3076557299096529,0.5952088452088452,0.5539383561643836,0.7332501905355783,0.7396605900972713,0.196078431372549,0.138646288209607,0.4193227091633466,0.20634920634920628,0 days 00:00:03.644478
43,9.086644184305678e-157,0.5030974903047909,0.24034896401308614,0.27334152334152334,0.9434931506849316,0.15547703180212014,0.28356164383561644,0.8445229681978799,0.7164383561643836,0.5,0.022913256955810146,0 days 00:00:03.224653
44,1.452943280721486e-24,0.517379031068906,0.44370860927152317,0.7573710073710074,0.05736301369863014,0.5625,0.19693890233292635,0.0,0.0011441647597254523,0.4991624790619765,0.5412234042553191,0 days 00:00:07.455056
45,inf,0.5,0.0,0.7608517608517609,0.0,0.0,0.0,0.0,0.0,0.5,0.5279255319148937,0 days 00:00:02.124951
