model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:02.002327
1,1.6470891037848176e-25,0.5936754447267741,0.2913803872579638,0.4871007371007371,0.7981180496150556,0.9294782087165134,0.8940004956406155,0.049180327868852514,0.07238605898123329,0.3668729918729918,0.16512702078521935,0 days 00:00:03.857865
2,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:09.348108
3,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.764736
4,0.9999999999468623,0.5554222069224366,0.29826658696951586,0.6224406224406225,0.4268605645851155,0.29315332690453233,0.9001103275658363,0.29508196721311475,0.05889145496535797,0.24048970155527538,0.04634581105169344,0 days 00:00:02.907685
5,4.068612928419908e-111,0.5574440428890345,0.3368320610687023,0.6906224406224406,0.30196749358426006,0.9024390243902439,0.9235511713933415,0.0,0.0,0.4402573529411764,0.4019728729963008,0 days 00:00:07.313253
6,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:20.529500
7,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.501387
8,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:05.427223
9,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.735449
10,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:07.940749
11,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.955668
12,3.7939287300118224e-200,0.5072165992951609,0.24205430435697747,0.2588042588042588,0.9837467921300257,0.057926829268292734,0.16029593094944516,0.9420731707317073,0.8397040690505548,0.5,0.03208556149732622,0 days 00:00:02.368552
13,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.495088
14,1.6370582394552409e-155,0.5321143907148211,0.25480119015417907,0.3894348894348894,0.8058169375534645,0.6724137931034483,0.8753993610223643,0.3275862068965517,0.12460063897763574,0.5,0.06004618937644346,0 days 00:00:01.920144
15,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:06.131292
16,9.707699831358494e-303,0.5562341189568565,0.26580269769902143,0.39803439803439805,0.8597091531223268,1.0,1.0,0.0,0.0,0.3970588235294118,0.0808314087759815,0 days 00:00:03.789875
17,3.1767752170316166e-16,0.5173290028287973,0.2458738891239949,0.2688370188370188,0.9940119760479041,0.11764705882352944,0.08775981524249421,0.8823529411764706,0.9122401847575058,0.4834558823529411,0.10873440285204994,0 days 00:00:05.427670
18,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:02.596712
19,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:06.681453
20,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.614901
21,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:07.891314
22,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.370425
23,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.505231
24,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.161848
25,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:05.497906
26,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.580081
27,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.489306
28,0.9999999999999862,0.6225309043516505,0.3353900396650507,0.6076986076986077,0.65098374679213,0.9969512195121951,0.9257250244208538,0.0,0.03926096997690531,0.3906026167510266,0.2619808306709266,0 days 00:00:07.149156
29,2.011145186547955e-129,0.5469812921743515,0.277124773960217,0.5587633087633087,0.5243798118049615,0.37400530503978774,0.4750724153297683,0.3846153846153846,0.234375,0.3636836136836137,0.303030303030303,0 days 00:00:03.831277
30,3.5169423314084907e-306,0.5759600583489817,0.9285714285714286,0.795045045045045,0.15568862275449102,0.2972972972972973,0.0998766954377312,0.0,0.0,0.5,0.6134453781512605,0 days 00:00:04.471364
31,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:07.702384
32,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:05.595119
33,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.339925
34,0.0903964161361441,0.8029084687767323,0.5590504451038576,0.8013923013923014,0.8058169375534645,0.1565873650539784,0.435956200662083,0.7286585365853658,0.09625668449197855,0.7518508547583793,0.714902807775378,0 days 00:00:07.953657
35,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:05.934353
36,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:05.658694
37,3.889012937155803e-142,0.7165083407497637,0.4546979865771812,0.7274774774774775,0.6954662104362703,0.9420731707317073,0.8286066584463625,0.0,0.0,0.5,0.528976572133169,0 days 00:00:03.636515
38,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:02.041131
39,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.350283
40,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.759480
41,1.466848701076242e-184,0.5696313583177809,0.38452520515826494,0.7203112203112203,0.2805816937553465,0.649390243902439,0.6177558569667078,0.0,0.0,0.4838742393509128,0.5030826140567201,0 days 00:00:11.410731
42,5.114958048708271e-73,0.4758535610954595,0.22920604914933837,0.29135954135954134,0.8297690333618477,0.5762195121951219,0.7632552404438964,0.4237804878048781,0.23674475955610363,0.5,0.030303030303030276,0 days 00:00:03.583088
43,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.084441
44,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:07.504854
45,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:02.341969
46,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.937522
47,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.665046
48,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:02.995878
49,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:06.875191
50,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:02.989546
51,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.748151
52,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:02.337760
53,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.126648
54,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:03.386845
55,1.247859256154379e-286,0.6895752429000872,0.4932228915662651,0.756961506961507,0.5603079555175363,0.8691369606003753,0.7863897961915122,0.05769230769230771,0.01385681293302543,0.5233178983178983,0.5450061652281134,0 days 00:00:01.861576
56,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:06.973390
57,4.608395568873198e-276,0.5848321430586241,0.3345959595959596,0.6533579033579033,0.4533789563729683,0.5866960907944515,0.6691721508245458,0.13461538461538458,0.012702078521939941,0.4420132050699389,0.409371146732429,0 days 00:00:07.202888
58,7.428687734407256e-246,0.5127956737937315,0.24461930108771118,0.30876330876330876,0.9041916167664671,0.9814241486068112,0.9776660367170626,0.0,0.009375000000000022,0.3556985294117647,0.0267379679144385,0 days 00:00:04.343189
59,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:05.447191
60,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.5476190476190477,0 days 00:00:04.035168
61,1.642582426060598e-77,0.5308023445514278,0.26582890285161914,0.5622440622440622,0.4704875962360992,0.6338742393509127,0.5161849032908039,0.17647058823529416,0.17710583153347725,0.23621323529411764,0.29233511586452765,0 days 00:00:03.542920
