model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5231017805170348,0.5614665708123652,0.5690492713393477,0.9861111111111112,0.6770722859186216,0.5196211096075778,0.5069956909335148,0.9753086419753086,0.9472259810554804,0.6888535079679904,0.6006464535280747,0.024691358024691357,0.04100931306216671,0.033340635379963124,0 days 00:00:06.654709
1,0.5,0.6488507960965588,0.6685330347144457,0.659264399722415,0.7537878787878788,0.6192206253382324,0.645466847090663,0.5833333333333334,0.6629526462395543,0.5128552097428958,0.632748056219583,0.6523092155892242,0.18889920561229756,0.23816519842036954,0.043326632607032844,0 days 00:00:02.758671
2,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6223517602929725,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6331024592430571,0.6532760971962873,0.16196317867627064,0.20824058987600458,0.027087142821356713,0 days 00:00:06.889231
3,0.5,0.6515044512925869,0.6731428571428572,0.6606523247744622,0.7436868686868687,0.6218574908574015,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330844096811382,0.6532496820126095,0.16869718541027734,0.21232222252906585,0.028543003930445954,0 days 00:00:30.837627
4,0.5,0.631002824858757,0.637043966323667,0.6537126995142263,0.8598484848484849,0.6318524238515858,0.6359945872801083,0.5818181818181818,0.7827298050139275,0.638700947225981,0.6446472197355754,0.6306111729806595,0.1809065586224361,0.26718140571519544,0.05054198455639336,0 days 00:00:40.842326
5,0.5,0.6384180790960452,0.6442953020134228,0.659264399722415,0.8484848484848485,0.6269156931970132,0.645466847090663,0.5795759527643586,0.7632311977715878,0.6102841677943166,0.6403150353419164,0.6371690590969199,0.20040516586477586,0.28383347926450697,0.0521407765669466,0 days 00:00:14.166510
6,0.5,0.6490541003252868,0.6704545454545454,0.6585704371963914,0.7449494949494949,0.6203950310928251,0.6441136671177267,0.5909090909090909,0.6629526462395543,0.5142083897158322,0.6329869053811336,0.6531800388456886,0.16869718541027734,0.21436303885559638,0.033899479305347535,0 days 00:00:06.526393
7,0.5,0.6480803800719055,0.6677852348993288,0.6585704371963914,0.7537878787878788,0.6184450164591937,0.645466847090663,0.5833333333333334,0.6629526462395543,0.5128552097428958,0.6323703369770759,0.6523876857621006,0.18889920561229756,0.23816519842036954,0.043890886365475446,0 days 00:00:08.608608
8,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.62140229510636,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330565057654107,0.6532230614484631,0.16869718541027734,0.21232222252906585,0.030190865999664918,0 days 00:00:03.334968
9,0.5,0.6507340352679336,0.6723744292237442,0.6599583622484386,0.7436868686868687,0.6212570979366764,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.633038413934848,0.6532174464539532,0.16869718541027734,0.21232222252906585,0.030770573007833812,0 days 00:00:25.094162
