model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5044320047827484,0.5009343739694405,0.5032012805122049,0.9145093317278747,0.7525154305003796,0.401758539059858,0.49028822055137844,0.8928571428571429,0.8913813459268005,0.8302996103468808,0.4295322518416923,0.03743331357439239,0.03423441761999746,0.1988580767650947,0 days 00:00:24.874438
1,0.5,0.5107450310108829,0.5041732699418912,0.5094037615046019,0.9576560305037126,0.7674550533482586,0.4034494420020291,0.5037350008450228,0.9375557537912578,0.9283057152519445,0.8586870142600342,0.38076912424452974,0.045221425971928464,0.04610948942641813,0.228811914755222,0 days 00:00:16.657656
2,0.5,0.511764655724136,0.5046699548745933,0.5104041616646658,0.9650812763395545,0.8021659711911596,0.39787485242030696,0.49962211628180153,0.94,0.9292929292929293,0.911097892085534,0.3323122259754884,0.04809523809523819,0.050970228601807555,0.26117680055133163,0 days 00:00:27.284627
3,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.755094372696107,0.3778040141676505,0.5,1.0,1.0,0.837425451671053,0.4355396373891178,0.0,0.0,0.20075982807875092,0 days 00:00:18.402718
4,0.5,0.5055014097602705,0.5013457556935818,0.5041016406562625,0.9719044752157335,0.7265881239724011,0.3855258708150152,0.4922595910089572,0.9484536082474226,0.9494949494949495,0.7972746705604539,0.4351455790486163,0.038629276574967064,0.03149920255183414,0.17688286506786133,0 days 00:00:45.305464
5,0.5,0.5060043165313832,0.5016030613300237,0.5046018407362945,0.9733092514549468,0.8070980023804051,0.38890767669935744,0.4849624060150376,0.9523809523809523,0.9504132231404959,0.9130160571984923,0.3317802817397329,0.03685478497103911,0.03642888212266193,0.2680695680165982,0 days 00:00:21.338004
6,0.5,0.504320734783122,0.5007197203372404,0.5029011604641856,0.9773228978526992,0.7882920422572997,0.3892458572877917,0.4924812030075188,0.965412004069176,0.9595959595959596,0.8900545483273289,0.34029650539227835,0.034587995930823956,0.028708133971291905,0.2558485876794525,0 days 00:00:51.677600
7,0.5,0.5156179123922593,0.5068317677198976,0.5143057222889156,0.9528396548264098,0.8438458181834017,0.4002361275088548,0.5032969639468691,0.925,0.9040404040404041,0.9791354444008515,0.30380412333660134,0.04808934337997839,0.06671982987772451,0.30492839885492207,0 days 00:00:30.983776
8,0.5,0.5107654475245758,0.5041435015210322,0.5094037615046019,0.9644792293798916,0.7058383309832694,0.38961038961038963,0.4906122448979592,0.92,0.9292929292929293,0.7442080386409892,0.5651317105283669,0.0680952380952381,0.040736310473152626,0.09453142287958494,0 days 00:00:33.277261
9,0.5,0.5099260886175174,0.5037753908327129,0.5086034413765507,0.950632149307646,0.7671521289020202,0.4010821778829895,0.5030182637571157,0.91875,0.9149940968122786,0.8580563311273881,0.3796001107820634,0.06125000000000003,0.05064917804152258,0.2252953800793267,0 days 00:01:03.056557
10,0.5,0.5035378215315676,0.500306623058054,0.5021008403361344,0.9823399558498896,0.7879379488857468,0.38134592680047225,0.4909147869674185,0.9642857142857143,0.9732837335136963,0.8888184094204495,0.3840045854268904,0.022797170536675404,0.01161559534536405,0.24875408037114777,0 days 00:00:22.953067
11,0.5,0.5145213654612397,0.5062360089542692,0.5132052821128451,0.9530403371462974,0.8528842748785666,0.4064930672979371,0.5073914498544981,0.9166666666666666,0.898989898989899,0.9778735877789587,0.30102809404575925,0.06333333333333335,0.06258645568990395,0.30528574004219267,0 days 00:00:15.315760
