model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.28064765987322027,0.8269125281455295,0.5626410835214447,0.8085977482088025,0.8617113223854796,0.35562865497076024,0.6506666074620072,0.5625,0.03361344537815125,0.7132811949552597,0.6848404255319149,0 days 00:00:08.732110
1,0.2588941497451656,0.8426493335954686,0.6053593179049939,0.8339815762538383,0.8591184096802075,0.35270467836257313,0.6183608449985014,0.5625,0.030252100840336138,0.7431445078559853,0.726063829787234,0 days 00:00:12.346701
2,0.2386592208282293,0.845197269095374,0.5877950489349453,0.8255885363357216,0.8824546240276577,0.3135964912280702,0.6380582351831089,0.625,0.036974789915966366,0.7403825829634327,0.7127659574468085,0 days 00:00:22.986610
3,0.27387089080204224,0.8334845324781791,0.5863501483679525,0.8227226202661208,0.8539325842696629,0.35562865497076024,0.6455002608705305,0.5625,0.026890756302521024,0.7241245684492356,0.7054161162483488,0 days 00:00:23.846436
4,0.23631542278992135,0.8358685562038868,0.5706246482836241,0.8145342886386898,0.8764044943820225,0.3077485380116959,0.6452649223493889,0.625,0.04033613445378148,0.7254104135841613,0.6954787234042553,0 days 00:00:12.049845
5,0.24796596548870098,0.8435880588765529,0.5995218170950388,0.8313203684749232,0.8668971477960242,0.30190058479532167,0.6202835163127338,0.625,0.03361344537815125,0.7489924610723596,0.7300531914893617,0 days 00:00:06.613364
6,0.2705218252182192,0.8315920122337999,0.5858164481525626,0.8221084953940635,0.8496110630942092,0.35270467836257313,0.6421389163327154,0.5625,0.030252100840336138,0.7214577608680335,0.702774108322325,0 days 00:00:18.717425
7,0.2602136424362589,0.8401905410618701,0.6042813455657492,0.8329580348004094,0.8539325842696629,0.2872807017543859,0.6047911370624868,0.625,0.031932773109243695,0.7513210737687592,0.7327127659574468,0 days 00:00:09.334251
8,0.2565585157600747,0.8341102720518138,0.5777007510109763,0.8182190378710338,0.8643042350907519,0.3135964912280702,0.6539102827392516,0.625,0.036974789915966366,0.7259247516381315,0.7021276595744681,0 days 00:00:09.536616
9,0.2385687002150204,0.8490420087098127,0.5950029052876235,0.8300921187308086,0.88504753673293,0.2107512370670266,0.6354162272570851,0.7307692307692307,0.036974789915966366,0.7454590290988515,0.7154255319148937,0 days 00:00:22.646600
10,0.26286997179215016,0.8254527396218576,0.6015228426395939,0.8286591606960082,0.8193604148660328,0.38888888888888884,0.5883374221551236,0.5,0.02857142857142858,0.7422279792746114,0.7220744680851063,0 days 00:00:09.629846
11,0.24377162920681889,0.840085864730823,0.5792474344355758,0.8200614124872058,0.878133102852204,0.373172514619883,0.6423809153780403,0.5625,0.03529411764705881,0.7353061368280138,0.7021276595744681,0 days 00:00:14.044025
12,0.2583335663949704,0.833946360277616,0.578125,0.8184237461617195,0.8634399308556612,0.29605263157894735,0.6350565589511895,0.625,0.03865546218487392,0.7255865567533291,0.7067371202113606,0 days 00:00:25.320341
13,0.24091049773245818,0.8466278456196838,0.5888441633122484,0.8264073694984647,0.88504753673293,0.3165204678362573,0.6476649312300878,0.625,0.03529411764705881,0.7358204748819841,0.7021276595744681,0 days 00:00:12.671564
14,0.2505961962378473,0.8422468571598147,0.5959595959595959,0.8292732855680655,0.8668971477960242,0.24524853801169588,0.6271305351731181,0.6875,0.03865546218487392,0.7434827027407878,0.7229580573951435,0 days 00:00:06.843362
15,0.2638380201890002,0.8381786225661304,0.5906398104265402,0.8257932446264074,0.8617113223854796,0.35562865497076024,0.6315708846286203,0.5625,0.030252100840336138,0.733763122666103,0.714095744680851,0 days 00:00:18.606501
16,0.28747448219484,0.8368378845319218,0.6216041397153945,0.8401228249744115,0.8305963699222126,0.2160087719298246,0.5836550736542966,0.6875,0.031932773109243695,0.7543234685178419,0.7313829787234043,0 days 00:00:07.797521
17,0.263411224080011,0.8248709339678983,0.5586090858104319,0.8059365404298874,0.8608470181503889,0.35562865497076024,0.6553489559628343,0.5625,0.030252100840336138,0.7120763756781512,0.6766004415011038,0 days 00:00:12.915314
18,0.2711819171412729,0.83557075609928,0.5856386109476163,0.8227226202661208,0.8599827139152982,0.35855263157894735,0.6477826004906586,0.5625,0.02857142857142858,0.7231769181991122,0.7040951122853368,0 days 00:00:16.478774
19,0.25028934468800257,0.8427086849592516,0.5874855156431055,0.8249744114636642,0.8764044943820225,0.36147660818713445,0.6364952321747721,0.5625,0.031932773109243695,0.7330726414429648,0.7087765957446809,0 days 00:00:14.355726
20,0.24798488653763578,0.8453762505517822,0.598813056379822,0.8313203684749232,0.8720829732065687,0.3048245614035088,0.6282095400908052,0.625,0.03361344537815125,0.7444303529909111,0.726552179656539,0 days 00:00:14.381902
21,0.24814278544399376,0.8450186354008629,0.6005970149253731,0.8321392016376663,0.8694900605012964,0.3077485380116959,0.6312112163227246,0.625,0.031932773109243695,0.7458923412950046,0.7273936170212766,0 days 00:00:17.760220
22,0.24390394604811744,0.8389086907089149,0.582995951417004,0.8219037871033776,0.8712186689714779,0.3048245614035088,0.6354162272570851,0.625,0.036974789915966366,0.7347917987740435,0.7007978723404256,0 days 00:00:11.006585
23,0.2879819660078465,0.8306829626346071,0.5825932504440497,0.8202661207778915,0.8504753673293,0.3497807017543859,0.639137240100796,0.5625,0.031932773109243695,0.7199957725639399,0.7014531043593131,0 days 00:00:15.071122
24,0.2761299980124098,0.8317857156105215,0.5845697329376854,0.8214943705220061,0.8513396715643907,0.3497807017543859,0.6428582529445067,0.5625,0.026890756302521024,0.7212005918410485,0.702774108322325,0 days 00:00:09.455246
25,0.2709264150004236,0.8368523746109704,0.5907198096371208,0.8255885363357216,0.8582541054451167,0.36147660818713445,0.6381759044436797,0.5625,0.030252100840336138,0.7330726414429648,0.7127659574468085,0 days 00:00:14.555210
26,0.2531728822014253,0.842440444615904,0.5868055555555556,0.8245649948822927,0.8764044943820225,0.310672514619883,0.6367372312200971,0.625,0.036974789915966366,0.7389205946593391,0.714095744680851,0 days 00:00:14.630645
27,0.27981580089283553,0.8227847103467975,0.5590729225551159,0.8059365404298874,0.8547968885047537,0.3468567251461988,0.6540279519998223,0.5625,0.030252100840336138,0.7052807722116536,0.6754966887417219,0 days 00:00:17.119623
28,0.2552562889878032,0.8449292605932911,0.603126879134095,0.8333674513817809,0.8668971477960242,0.30190058479532167,0.6249658648135609,0.625,0.030252100840336138,0.7477876417952511,0.7305151915455746,0 days 00:00:16.513593
