model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2669859054866528,0.8382539103262264,0.5528364849833148,0.8102354145342886,0.8898836168307968,0.31346153846153846,0.6461034348026854,0.625,0.04006677796327207,0.7221581696991533,0.6928191489361702,0 days 00:00:08.289924
1,0.26945137784701667,0.8422118742004954,0.6049776643267389,0.838689866939611,0.8487018800358102,0.44000000000000006,0.5866026711185309,0.48,0.03839732888146907,0.7070138888888888,0.73342175066313,0 days 00:00:12.491018
2,0.26029786515510056,0.8465324069058195,0.5788856304985337,0.8264073694984647,0.8836168307967771,0.31961538461538463,0.6414636095620361,0.625,0.036727879799666074,0.7346027742749055,0.7061170212765957,0 days 00:00:24.600075
3,0.24109150183791203,0.8530504488630639,0.5931695626123428,0.8350051177072672,0.8863025962399284,0.34153846153846157,0.6121794302561006,0.6,0.04340567612687818,0.7517996757341019,0.726063829787234,0 days 00:00:24.333576
4,0.2768486778515739,0.8432575265107668,0.611254851228978,0.8417604912998976,0.8460161145926589,0.44307692307692315,0.5819628458778816,0.48,0.035058430717863076,0.7070138888888888,0.7347480106100795,0 days 00:00:12.627018
5,0.2310267309854302,0.8476417344760667,0.5737327188940092,0.8237461617195496,0.891674127126231,0.277948717948718,0.6307964515326963,0.6666666666666666,0.04340567612687818,0.7381156548369663,0.7101063829787234,0 days 00:00:06.511541
6,0.259143104953036,0.8449931525336101,0.5887341005451242,0.8313203684749232,0.8701880035810206,0.3042307692307692,0.6251953610627642,0.625,0.03171953255425708,0.7397910286434877,0.714095744680851,0 days 00:00:19.334087
7,0.25919562812914665,0.8435706757370649,0.6026531901452937,0.837871033776868,0.8540734109221128,0.3107692307692308,0.5806041984868398,0.6,0.04173622704507518,0.753979463159791,0.7327127659574468,0 days 00:00:09.519164
8,0.2576519639821909,0.8474966831842192,0.590689238210399,0.8327533265097237,0.8746642793196061,0.31961538461538463,0.631164973537456,0.625,0.035058430717863076,0.7451414159610881,0.7180851063829787,0 days 00:00:09.041787
9,0.27293888277273565,0.8483813653876493,0.6189856957087126,0.8462640736949847,0.8522829006266786,0.40532051282051273,0.5899415692821369,0.5208333333333334,0.035058430717863076,0.7385689762796505,0.7433510638297872,0 days 00:00:23.237737
10,0.24723496047837917,0.8528345944836317,0.5916417910447761,0.834186284544524,0.8871978513876455,0.277948717948718,0.6231573899762015,0.6666666666666666,0.04173622704507518,0.7463123761484418,0.7194148936170213,0 days 00:00:09.851736
11,0.27897832959579555,0.8318350639698768,0.6063408190224571,0.8372569089048106,0.8218442256042973,0.38909090909090904,0.5653549355308493,0.52,0.03171953255425708,0.72875,0.7320954907161804,0 days 00:00:14.430526
12,0.2614040742464757,0.8453452672175052,0.6067344345616265,0.8401228249744115,0.8549686660698299,0.34282051282051273,0.5862630092707705,0.5833333333333334,0.04006677796327207,0.7602997076023392,0.7387267904509284,0 days 00:00:25.876429
13,0.24806762141475658,0.8471162947841409,0.5944954128440367,0.8345957011258957,0.8701880035810206,0.3753846153846153,0.6122082904130999,0.56,0.036727879799666074,0.74875,0.7273936170212766,0 days 00:00:12.886548
14,0.27060798474944187,0.8439988205821249,0.5898842169408897,0.8317297850562948,0.8666069829901522,0.3042307692307692,0.6158579902674671,0.625,0.03839732888146907,0.7421329490181949,0.7167553191489362,0 days 00:00:07.090247
15,0.257135688085819,0.8485900919394724,0.5879186602870813,0.831525076765609,0.8800358102059087,0.3384615384615385,0.6215168010513977,0.6,0.036727879799666074,0.7467483336335795,0.7207446808510638,0 days 00:00:19.292570
16,0.2552741041461167,0.8368226425422965,0.5967025998731769,0.8337768679631525,0.8424350940017905,0.39076923076923076,0.5826133094164032,0.52,0.03839732888146907,0.7235416666666667,0.7188328912466844,0 days 00:00:07.934439
17,0.26077184994229313,0.8384556278475671,0.5630733944954128,0.8163766632548618,0.8791405550581916,0.3458974358974358,0.6334848861577808,0.5833333333333334,0.036727879799666074,0.7280814267699514,0.7007978723404256,0 days 00:00:12.830707
18,0.25599005978909023,0.8506636957881191,0.5944309927360775,0.8352098259979529,0.8791405550581916,0.31038461538461537,0.6191968884310731,0.625,0.035058430717863076,0.7475517924698252,0.7220744680851063,0 days 00:00:16.243527
19,0.24686814281181663,0.8468791757190077,0.5735718407386036,0.8235414534288639,0.8898836168307968,0.277948717948718,0.6394544986324726,0.6666666666666666,0.04006677796327207,0.7334318140875518,0.7047872340425532,0 days 00:00:13.994462
20,0.26985532621332325,0.8432239069238767,0.6090032154340836,0.8407369498464687,0.8478066248880931,0.3844871794871795,0.5896019074343765,0.5416666666666666,0.036727879799666074,0.7470138888888889,0.7347480106100795,0 days 00:00:13.864841
21,0.25825306084380567,0.848577737038283,0.6066708621774701,0.8407369498464687,0.8630259623992838,0.41230769230769226,0.6049088907043655,0.52,0.03338898163606008,0.7252777777777778,0.7353723404255319,0 days 00:00:17.325623
22,0.2804486400944302,0.8383177043833289,0.6116951379763469,0.8409416581371546,0.8334825425246195,0.38769230769230767,0.5766436969417114,0.52,0.035058430717863076,0.72875,0.7387267904509284,0 days 00:00:11.388860
23,0.2722434298640208,0.8437811842457903,0.5808561236623068,0.827021494370522,0.8746642793196061,0.31346153846153846,0.6288162007601322,0.625,0.04006677796327207,0.7373806521347506,0.7101063829787234,0 days 00:00:15.441632
24,0.23546901052504243,0.8484042932331255,0.5738930419781484,0.8239508700102354,0.8934646374216652,0.2810256410256411,0.6334560260007814,0.6666666666666666,0.04340567612687818,0.7384831561880743,0.7101063829787234,0 days 00:00:09.144108
25,0.25963209640364043,0.8460175401581808,0.5749128919860628,0.8241555783009212,0.8863025962399284,0.31346153846153846,0.6414636095620361,0.625,0.036727879799666074,0.729183930823275,0.7007978723404256,0 days 00:00:14.510577
26,0.22918287178155083,0.8512068362519412,0.5782784517619873,0.8268167860798362,0.8961504028648165,0.2769230769230768,0.6337956878485418,0.68,0.04173622704507518,0.7477823815528734,0.7175066312997348,0 days 00:00:14.934712
27,0.2717176841275916,0.8374099755372957,0.5580736543909348,0.8133060388945752,0.8818263205013429,0.3458974358974358,0.6401338223279935,0.5833333333333334,0.036727879799666074,0.7222266258331832,0.6941489361702128,0 days 00:00:17.234384
28,0.23971791304103873,0.8502160682142605,0.5941853422168383,0.8350051177072672,0.8782452999104745,0.29538461538461536,0.6078792668632118,0.64,0.03839732888146907,0.754577553593947,0.7300531914893617,0 days 00:00:16.707086
29,0.26899498233056,0.8419464814191789,0.6042065009560229,0.8382804503582395,0.8487018800358102,0.3752564102564103,0.5852728838844884,0.5416666666666666,0.03839732888146907,0.7435416666666668,0.73342175066313,0 days 00:00:05.439645
30,0.23640590424224933,0.8501647478554742,0.5873959571938169,0.831525076765609,0.8845120859444942,0.30153846153846153,0.6168481156537492,0.64,0.04006677796327207,0.7506287155467484,0.7247340425531915,0 days 00:00:17.689657
31,0.2361132573670958,0.8521888133022371,0.594692400482509,0.8356192425793245,0.88272157564906,0.35076923076923083,0.62782607537385,0.6,0.03839732888146907,0.7505602594127184,0.723404255319149,0 days 00:00:13.537035
32,0.2865560990343949,0.8391916948453451,0.5903465346534653,0.8311156601842374,0.8540734109221128,0.3814102564102565,0.6242052356764821,0.5416666666666666,0.03005008347245408,0.7367141055665646,0.711436170212766,0 days 00:00:05.520584
33,0.2549235261833912,0.8431548857931941,0.5963930348258707,0.8348004094165814,0.8585496866606983,0.41538461538461535,0.5972409689908713,0.52,0.03839732888146907,0.7252777777777778,0.7254641909814323,0 days 00:00:06.036779
34,0.23108369980835533,0.8503983030068027,0.5937122128174124,0.8348004094165814,0.8791405550581916,0.36743589743589744,0.621827602742159,0.5833333333333334,0.04173622704507518,0.7495906432748538,0.7214854111405835,0 days 00:00:17.611490
35,0.23785332645433538,0.852468342941645,0.585093896713615,0.8307062436028659,0.8925693822739481,0.2646153846153846,0.626156626292047,0.68,0.04006677796327207,0.7451414159610881,0.7180851063829787,0 days 00:00:22.525979
36,0.21964222326535082,0.8481707380817971,0.5681946802490097,0.820675537359263,0.8988361683079678,0.2676923076923077,0.6387751749369516,0.68,0.04340567612687818,0.7337993154386597,0.7047872340425532,0 days 00:00:04.968166
37,0.24297337045076284,0.8559043122406659,0.6049079754601226,0.8413510747185261,0.88272157564906,0.34769230769230774,0.6201870138173552,0.6,0.036727879799666074,0.7560475589983786,0.7300531914893617,0 days 00:00:07.372533
38,0.2627549829500424,0.840095740980447,0.55957086391869,0.8145342886386898,0.8871978513876455,0.31038461538461537,0.6457926331119241,0.625,0.035058430717863076,0.7241325887227527,0.6954787234042553,0 days 00:00:13.647043
39,0.29240477483973315,0.8296977848612545,0.6120107962213225,0.8393039918116684,0.8119964189794091,0.39692307692307693,0.5470487159450148,0.48,0.036727879799666074,0.70875,0.7347480106100795,0 days 00:00:15.831842
40,0.23728744936532234,0.8528841328855157,0.5908278737343657,0.8337768679631525,0.8880931065353626,0.29878205128205126,0.6188283664263133,0.6458333333333334,0.04340567612687818,0.748654296523149,0.7220744680851063,0 days 00:00:07.285465
41,0.22305411795553692,0.8529478081454913,0.5800115540150202,0.8280450358239508,0.8988361683079678,0.27384615384615385,0.6341353496963024,0.68,0.04006677796327207,0.7462439200144119,0.7180851063829787,0 days 00:00:14.092517
42,0.26080471042017483,0.8443650721241116,0.5967741935483871,0.8352098259979529,0.8612354521038496,0.36923076923076914,0.6078792668632118,0.56,0.03839732888146907,0.74875,0.7247340425531915,0 days 00:00:13.845897
43,0.2986372993215047,0.8332133482352448,0.6184657162253904,0.8427840327533265,0.8155774395702775,0.3753846153846153,0.5673351863034135,0.52,0.035058430717863076,0.7356944444444444,0.7393617021276596,0 days 00:00:20.251852
44,0.2327589467010027,0.849416325956507,0.5773016792125072,0.8259979529170931,0.8925693822739481,0.277948717948718,0.6281368770646112,0.6666666666666666,0.04340567612687818,0.7404575752116735,0.7127659574468085,0 days 00:00:06.801310
45,0.25783857915148095,0.8406531370994874,0.6025477707006369,0.8372569089048106,0.846911369740376,0.36,0.5905920328206586,0.56,0.03839732888146907,0.7400694444444444,0.726790450928382,0 days 00:00:10.138034
46,0.26842819321743694,0.8382433373819393,0.575595238095238,0.8233367451381781,0.8657117278424351,0.34282051282051273,0.6348435335488225,0.5833333333333334,0.03005008347245408,0.7300558457935507,0.7034574468085106,0 days 00:00:07.110124
47,0.2677161297755558,0.8440801966139968,0.5834829443447038,0.8284544524053225,0.8728737690241719,0.37288461538461537,0.6361444606258658,0.5625,0.036727879799666074,0.7311583498468744,0.7034574468085106,0 days 00:00:08.175331
48,0.2548583884470721,0.8445473069166538,0.5962848297213622,0.8350051177072672,0.8621307072515667,0.36923076923076914,0.6072288033246901,0.56,0.035058430717863076,0.74875,0.7287234042553191,0 days 00:00:04.948918
49,0.23452191340933282,0.8500302695079138,0.5797438882421421,0.8274309109518936,0.891674127126231,0.3076923076923077,0.6274864135260896,0.64,0.04006677796327207,0.7466798774995497,0.7188328912466844,0 days 00:00:15.464313
50,0.26030955393061533,0.8434043597595166,0.6001255492780917,0.8366427840327533,0.855863921217547,0.4092307692307692,0.5962508436045892,0.52,0.036727879799666074,0.72875,0.7307692307692307,0 days 00:00:06.393868
51,0.25832843108766373,0.8436980262570162,0.5797273266152935,0.8264073694984647,0.8755595344673232,0.2861538461538461,0.6261854864490463,0.64,0.03338898163606008,0.7347396865429652,0.7087765957446809,0 days 00:00:14.402384
52,0.2621469567826736,0.8468332012309283,0.5889089813140446,0.8317297850562948,0.8746642793196061,0.3323076923076923,0.6218564628991582,0.6,0.035058430717863076,0.7425004503693028,0.7167553191489362,0 days 00:00:14.569990
53,0.211486236409029,0.8519499122802016,0.5672808486878839,0.820675537359263,0.909579230080573,0.283076923076923,0.6417744112527972,0.68,0.04173622704507518,0.7461754638803819,0.713527851458886,0 days 00:00:05.758720
54,0.258317355903955,0.8415430463764975,0.5796064400715564,0.8259979529170931,0.8701880035810206,0.29230769230769227,0.6288450609171314,0.64,0.03338898163606008,0.7378166096198884,0.711436170212766,0 days 00:00:13.495515
55,0.2404412979311626,0.8538979475657993,0.602328431372549,0.8397134083930399,0.8800358102059087,0.34153846153846157,0.6138777394949029,0.6,0.035058430717863076,0.7576544766708702,0.7327127659574468,0 days 00:00:15.543839
56,0.23786125979126535,0.8478947723561937,0.5917625681405209,0.8333674513817809,0.8746642793196061,0.3384615384615385,0.6118686285653394,0.6,0.03839732888146907,0.7537740947577013,0.7287234042553191,0 days 00:00:08.570316
57,0.2759289727915596,0.8401665440680318,0.5769459298871064,0.824360286591607,0.8692927484333035,0.3489743589743589,0.6381535715554293,0.5833333333333334,0.03338898163606008,0.7296198883084128,0.7021276595744681,0 days 00:00:14.083901
58,0.2591964174434227,0.8444588030571727,0.5727536231884058,0.8227226202661208,0.8845120859444942,0.31346153846153846,0.6444628458778816,0.625,0.035058430717863076,0.7280129706359215,0.699468085106383,0 days 00:00:05.007509
59,0.26580414730089114,0.8481141906494306,0.6095238095238096,0.8419651995905835,0.8594449418084154,0.3323076923076923,0.5965905054523497,0.6,0.035058430717863076,0.7635891812865496,0.7413793103448276,0 days 00:00:10.143244
60,0.2298101675313388,0.8568137042464745,0.5946428571428571,0.8364380757420675,0.8943598925693823,0.35076923076923083,0.623497051823962,0.6,0.04006677796327207,0.7529021797874257,0.726063829787234,0 days 00:00:20.855020
61,0.27150422408361197,0.8374294582660942,0.5690866510538641,0.8196519959058342,0.8701880035810206,0.34282051282051273,0.634503871701062,0.5833333333333334,0.03171953255425708,0.7288848856061971,0.7021276595744681,0 days 00:00:10.530084
62,0.27772955275336886,0.8419287806472828,0.5989943431803897,0.8358239508700103,0.8531781557743957,0.34282051282051273,0.6182067630447909,0.5833333333333334,0.03338898163606008,0.741765447667087,0.7167553191489362,0 days 00:00:05.499352
63,0.25797078781351623,0.8409591584981763,0.5649685174585003,0.8178096212896623,0.8836168307967771,0.31038461538461537,0.6444628458778816,0.625,0.035058430717863076,0.7253035489101063,0.6968085106382979,0 days 00:00:09.678258
64,0.21920606280987565,0.8507096702761986,0.5787949015063731,0.827021494370522,0.8943598925693823,0.36,0.6324659006144993,0.6,0.04173622704507518,0.7478143274853801,0.7161803713527851,0 days 00:00:04.559151
65,0.2625679606567217,0.8403292961317754,0.5651176133103843,0.8178096212896623,0.8818263205013429,0.33121794871794874,0.6444628458778816,0.6041666666666666,0.035058430717863076,0.7253035489101063,0.6968085106382979,0 days 00:00:07.244218
66,0.2589839798684889,0.8436821074420222,0.5824372759856631,0.8278403275332651,0.8728737690241719,0.3042307692307692,0.6291847227648919,0.625,0.03171953255425708,0.7362781480814268,0.7101063829787234,0 days 00:00:19.430769
67,0.25288558710902614,0.8442111110477526,0.5765395894428152,0.8247697031729785,0.8800358102059087,0.3373717948717949,0.6388040350939509,0.6041666666666666,0.036727879799666074,0.7342352729237975,0.7061170212765957,0 days 00:00:06.692911
68,0.28326614717007975,0.8370632067241075,0.5630397236614854,0.816171954964176,0.8755595344673232,0.3636538461538461,0.6371634461691472,0.5625,0.03171953255425708,0.7265429652314899,0.6976127320954907,0 days 00:00:11.988869
69,0.2703554602151045,0.8341050394691574,0.601294498381877,0.8354145342886387,0.8316920322291853,0.3507692307692307,0.5789636095620361,0.56,0.036727879799666074,0.7435416666666668,0.7254641909814323,0 days 00:00:09.840592
70,0.26574011522706886,0.8393367461371926,0.5730270906949352,0.8221084953940635,0.8710832587287377,0.34282051282051273,0.6331740844670195,0.5833333333333334,0.03171953255425708,0.7300558457935507,0.7034574468085106,0 days 00:00:15.591079
71,0.2772559279456879,0.8377603082642884,0.5664538595473012,0.8182190378710338,0.873769024171889,0.3458974358974358,0.6384932334031898,0.5833333333333334,0.03171953255425708,0.7280814267699514,0.7007978723404256,0 days 00:00:15.976847
72,0.2350577415000503,0.8535476148388066,0.5925925925925926,0.8348004094165814,0.8880931065353626,0.3107692307692308,0.625166500905765,0.64,0.03839732888146907,0.7529021797874257,0.726063829787234,0 days 00:00:07.018556
73,0.30504492886655765,0.8334113830456542,0.5448541552008805,0.8047082906857728,0.8863025962399284,0.2864743589743589,0.6364264021596278,0.6458333333333334,0.048414023372287174,0.7179102864348765,0.6843501326259946,0 days 00:00:07.371460
74,0.25702427341779044,0.8395084079854478,0.5982312065698042,0.8350051177072672,0.8478066248880931,0.3538461538461538,0.592601143750222,0.56,0.035058430717863076,0.7435416666666668,0.7294429708222812,0 days 00:00:04.548800
75,0.2569395963526676,0.8437511285727048,0.5940777297964219,0.8337768679631525,0.8621307072515667,0.3698076923076923,0.6052196923951266,0.5625,0.03839732888146907,0.7542100522428391,0.7300531914893617,0 days 00:00:06.462266
76,0.30835836827360463,0.8263680201936108,0.6235955056179775,0.8433981576253838,0.7949865711727843,0.46909090909090906,0.5477280396405356,0.43999999999999995,0.03338898163606008,0.6974305555555556,0.7400530503978779,0 days 00:00:04.999289
77,0.26562421161015703,0.8451294128380729,0.6050632911392405,0.8393039918116684,0.855863921217547,0.4092307692307692,0.5919218200547012,0.52,0.03839732888146907,0.72875,0.7374005305039788,0 days 00:00:15.888993
78,0.2618775727323878,0.8432062061519805,0.6036778693722258,0.8382804503582395,0.8522829006266786,0.41230769230769226,0.5929119454409832,0.52,0.04006677796327207,0.7252777777777778,0.7307692307692307,0 days 00:00:13.002477
79,0.2766723644044248,0.837868294852568,0.602827763496144,0.8368474923234391,0.8397493285586393,0.44000000000000006,0.5862630092707705,0.48,0.04006677796327207,0.7070138888888888,0.7307692307692307,0 days 00:00:11.326946
80,0.25445309732833443,0.8437121631151078,0.570028818443804,0.8210849539406346,0.8854073410922113,0.31653846153846155,0.6427933967960786,0.625,0.036727879799666074,0.7307223923617366,0.7021276595744681,0 days 00:00:15.038402
81,0.25568411919764206,0.8474330079242436,0.6023720349563046,0.8384851586489253,0.8639212175470009,0.3551282051282051,0.6008906688452386,0.5833333333333334,0.04006677796327207,0.759232456140351,0.738031914893617,0 days 00:00:17.789137
82,0.2539558458585765,0.8435653298663579,0.5793838862559242,0.826202661207779,0.8755595344673232,0.2892307692307692,0.6261854864490463,0.64,0.03338898163606008,0.7374491082687804,0.711436170212766,0 days 00:00:08.918823
83,0.26982223867967325,0.8422083102866906,0.5888821014050092,0.8309109518935517,0.8630259623992838,0.3698076923076923,0.6168481156537492,0.5625,0.04006677796327207,0.7425004503693028,0.7167553191489362,0 days 00:00:19.107880
