model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2821084625083716,0.8248767021192489,0.5860724233983287,0.810849539406346,0.8532035685320357,0.37961350974930363,0.6387837060005337,0.53125,0.05342237061769617,0.687299035369775,0.6543046357615894,0 days 00:00:08.475743
1,0.24801812509657048,0.8327276147278786,0.6128084606345476,0.826202661207779,0.845904298459043,0.3851845403899722,0.6013743734052571,0.53125,0.06176961602671116,0.7210828191535588,0.6940397350993377,0 days 00:00:12.711578
2,0.2700942747798345,0.8299685137364321,0.6024165707710012,0.8204708290685773,0.8491484184914841,0.41086350974930363,0.6358660294678713,0.5,0.048414023372287174,0.7003309579676139,0.6701986754966888,0 days 00:00:22.281082
3,0.2471045645314585,0.8371569667300034,0.6102475532527346,0.8259979529170931,0.8596918085969181,0.37791608635097496,0.6218863230880177,0.546875,0.058430717863105164,0.7197937487326554,0.6913907284768211,0 days 00:00:22.610606
4,0.2564946277226181,0.8379732155785273,0.6115273775216138,0.8268167860798362,0.8605028386050284,0.36229108635097496,0.620913764243797,0.5625,0.056761268781302165,0.7024202659250891,0.671523178807947,0 days 00:00:11.809620
5,0.2568938371713801,0.8323586316067189,0.6186491332934848,0.828863868986694,0.8394160583941606,0.35563196378830086,0.6027681538804216,0.546875,0.05509181969949917,0.723498015700588,0.6980132450331126,0 days 00:00:06.541260
6,0.24854315050560552,0.8353405881877433,0.6001124859392576,0.8204708290685773,0.8653690186536902,0.3595055710306406,0.6318302410666832,0.5625,0.05509181969949917,0.7016127864198604,0.6688741721854304,0 days 00:00:18.492998
7,0.24801236575570063,0.8303101812247886,0.6140142517814727,0.826202661207779,0.8386050283860503,0.33989617624715107,0.6070796108882484,0.5681818181818182,0.05342237061769617,0.7214087077431128,0.6966887417218544,0 days 00:00:09.366753
8,0.2511185598672353,0.8319647757142261,0.5987549518958687,0.8190378710337769,0.8580697485806975,0.3522371169916435,0.648379178860408,0.578125,0.05175292153589317,0.6990418875467107,0.6675496688741722,0 days 00:00:08.903712
9,0.240340908831615,0.838531298385313,0.6146256529309344,0.8284544524053225,0.8588807785888077,0.39047860217776653,0.6238314407764592,0.5454545454545454,0.06176961602671116,0.7267134497841894,0.7006622516556291,0 days 00:00:22.134958
10,0.25004791295110973,0.8186819385482652,0.6067551266586249,0.8200614124872058,0.8158961881589619,0.40420438718662954,0.5846225435170462,0.484375,0.05342237061769617,0.7129996827411167,0.7019867549668874,0 days 00:00:09.410070
11,0.24434475287336552,0.8400959511569837,0.6064370412196499,0.8247697031729785,0.8710462287104623,0.3338266016713092,0.6328027999109039,0.59375,0.056761268781302165,0.70820659888184,0.6754966887417219,0 days 00:00:13.797065
12,0.26382923572620154,0.8360616764780866,0.6074498567335244,0.824360286591607,0.8596918085969181,0.3438805710306406,0.6284913429030772,0.578125,0.058430717863105164,0.7025832102198661,0.6728476821192053,0 days 00:00:27.190894
13,0.23970593054886766,0.8367305763642937,0.6067351598173516,0.8241555783009212,0.862124898621249,0.34825272220815395,0.6222347682068088,0.5681818181818182,0.056761268781302165,0.7157708351438254,0.686092715231788,0 days 00:00:12.466433
14,0.26292967006467555,0.8318527372040696,0.6243161094224924,0.8313203684749232,0.8329278183292782,0.39523850974930363,0.6054101618064454,0.515625,0.05509181969949917,0.727520929289418,0.7033112582781457,0 days 00:00:06.789663
15,0.2594901002116075,0.8312998732376975,0.6218995765275257,0.8300921187308086,0.8337388483373885,0.37961350974930363,0.5898337828569412,0.53125,0.06010016694490816,0.7321883780886996,0.7099337748344371,0 days 00:00:18.885699
16,0.23792471214590954,0.8376054538881028,0.5964621337755666,0.8190378710337769,0.8751013787510138,0.3522371169916435,0.6297395703539365,0.578125,0.06510851419031716,0.7077250079661654,0.6754966887417219,0 days 00:00:07.824627
