model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2852396778193115,0.8339264392734715,0.5844380403458214,0.8192425793244626,0.8622448979591837,0.47185483355696123,0.6665961656245731,0.46808510638297873,0.03300330033003296,0.7140924285032101,0.6915887850467289,0 days 00:00:08.005104
1,0.2206157128289107,0.8453541028166456,0.5982608695652174,0.8286591606960082,0.8775510204081632,0.28387571244714105,0.6349434008821443,0.6530612244897959,0.037953795379537913,0.7376992376992377,0.7156208277703605,0 days 00:00:12.119822
2,0.25198710678505853,0.8400446927220606,0.5923566878980892,0.8245649948822927,0.8698979591836735,0.3714778608395629,0.6619607221069237,0.574468085106383,0.0363036303630363,0.722972972972973,0.69826435246996,0 days 00:00:22.234827
3,0.2347133832561876,0.8451673672974178,0.605683836589698,0.832343909928352,0.8698979591836735,0.274866703438132,0.6295280395863352,0.6530612244897959,0.031353135313531344,0.7404062716562716,0.719626168224299,0 days 00:00:22.499760
4,0.24292626909467788,0.8444415175075153,0.6002337814143776,0.8294779938587513,0.8732993197278912,0.31991566034119223,0.6515948657616095,0.6170212765957447,0.034653465346534684,0.7256800069300069,0.7022696929238985,0 days 00:00:11.982038
5,0.2654726728802754,0.8427924216329832,0.6276864728192162,0.8419651995905835,0.8443877551020408,0.4172896300555875,0.6008605533450541,0.5106382978723404,0.034653465346534684,0.7366159070409084,0.7449933244325768,0 days 00:00:06.332650
6,0.2512789809375971,0.8399202023759086,0.5971814445096888,0.827021494370522,0.8647959183673469,0.3381892530828702,0.6522249688253204,0.5957446808510638,0.031353135313531344,0.7253804285054286,0.7022696929238985,0 days 00:00:18.518539
7,0.24602331936644622,0.8402933295183805,0.6174829510229386,0.8368474923234391,0.8469387755102041,0.3006680149537292,0.5931649239690324,0.6122448979591837,0.03300330033003296,0.7581391487641487,0.7374005305039788,0 days 00:00:09.334359
8,0.24353517976498265,0.8406669151888311,0.5905692926969522,0.8237461617195496,0.8732993197278912,0.34419525908887616,0.6589005362485514,0.5957446808510638,0.031353135313531344,0.7247776622776623,0.7009345794392523,0 days 00:00:08.831633
9,0.2352885256883186,0.8463392501783674,0.5990730011587485,0.8292732855680655,0.8792517006802721,0.29863906459651135,0.6446042468065231,0.6382978723404256,0.0363036303630363,0.7304876992376992,0.7076101468624834,0 days 00:00:22.223681
10,0.25479120571617364,0.8445242818076273,0.6207535515750463,0.8393039918116684,0.8545918367346939,0.32918024407386115,0.6072210692364296,0.5957446808510638,0.0363036303630363,0.7533278470778471,0.7343124165554072,0 days 00:00:09.329055
11,0.2387480702680283,0.8411543304299341,0.5884703196347032,0.8227226202661208,0.8767006802721088,0.27435946584882764,0.6405989063525845,0.6595744680851063,0.0363036303630363,0.7313900438900439,0.7089452603471295,0 days 00:00:13.860972
12,0.28326679757099055,0.8315408328335379,0.6378269617706237,0.8433981576253838,0.8086734693877551,0.3146763785061657,0.5550767359780037,0.5531914893617021,0.02970297029702973,0.7548473954723955,0.7423230974632844,0 days 00:00:24.846870
13,0.2447673261986954,0.8446384552742638,0.6097122302158273,0.834186284544524,0.8647959183673469,0.29263305859050537,0.6268578126170428,0.6382978723404256,0.031353135313531344,0.7455135423885424,0.7249666221628839,0 days 00:00:12.540676
