model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.267378275264173,0.8168169631976603,0.545002760905577,0.7969293756397134,0.8545454545454545,0.43103079555175366,0.6423733618264681,0.4821428571428572,0.046280991735537236,0.7006905999322111,0.6742627345844504,0 days 00:00:08.031946
1,0.23087765850408956,0.8312019080115595,0.5819041986989947,0.8202661207778915,0.8519480519480519,0.3654833190761335,0.6163370330796573,0.5357142857142857,0.0380165289256198,0.7206459722065304,0.693029490616622,0 days 00:00:12.162428
2,0.2522769377792211,0.8212626069194433,0.5613532110091743,0.8073694984646879,0.8476190476190476,0.46632310642377756,0.6295143810375281,0.4464285714285714,0.044628099173553704,0.704322598056855,0.6820580474934037,0 days 00:00:24.319246
3,0.22572135716036,0.8331377737543957,0.5741379310344827,0.8163766632548618,0.8649350649350649,0.34773310521813516,0.6357923199371988,0.5714285714285714,0.03966942148760333,0.7178355553044853,0.6916890080428955,0 days 00:00:23.662891
4,0.26079787056879683,0.8296043545373304,0.5812574139976275,0.8196519959058342,0.8484848484848485,0.3863344739093242,0.6087398329662661,0.5178571428571429,0.04297520661157028,0.7256807140436109,0.7044854881266491,0 days 00:00:12.074430
5,0.26019840694817953,0.8327512969604123,0.5996287128712872,0.8294779938587513,0.8389610389610389,0.37735243798118046,0.5995202686495562,0.5178571428571429,0.036363636363636376,0.7318029036267089,0.712401055408971,0 days 00:00:06.265803
6,0.2543789644930328,0.8222845072711025,0.5686732904734073,0.8116683725690891,0.8424242424242424,0.3993288590604027,0.6196275540242919,0.5,0.04132231404958675,0.7093972432493504,0.6873350923482849,0 days 00:00:18.500796
7,0.23573550796277862,0.8267080997644001,0.5798569725864124,0.8184237461617195,0.8424242424242424,0.28806672369546626,0.6153514032142,0.6071428571428571,0.036363636363636376,0.7176519602304825,0.6876675603217158,0 days 00:00:09.415999
8,0.2642796929488461,0.8265740515070275,0.5795116140559857,0.8182190378710338,0.8424242424242424,0.3684773310521814,0.6222813406310649,0.5357142857142857,0.034710743801652844,0.7209637329115355,0.6983914209115282,0 days 00:00:08.912333
9,0.24235419989034837,0.8337180692408575,0.5893285371702638,0.8245649948822927,0.8510822510822511,0.3327630453378957,0.6229333391482589,0.5714285714285714,0.0380165289256198,0.7174259970624788,0.6952506596306068,0 days 00:00:22.626809
10,0.25795375133809784,0.8308107888536843,0.5843768634466309,0.8214943705220061,0.8484848484848485,0.41017964071856283,0.612697616607427,0.5,0.04297520661157028,0.7274954807366398,0.7058047493403694,0 days 00:00:09.220013
11,0.2649846811543904,0.8133235843691609,0.5950681375730046,0.8235414534288639,0.793939393939394,0.38301967493584255,0.5777600907128372,0.4642857142857143,0.03305785123966942,0.7113885436673821,0.6952506596306068,0 days 00:00:13.880851
12,0.23858707445836355,0.8312547149008276,0.588199879590608,0.8235414534288639,0.8458874458874459,0.36248930710008553,0.6127128807867595,0.5357142857142857,0.036363636363636376,0.7226867020675629,0.7018469656992085,0 days 00:00:25.784443
13,0.2532821156330836,0.8294198205726355,0.5860409145607701,0.8221084953940635,0.8432900432900433,0.36248930710008553,0.6186419241588347,0.5357142857142857,0.03966942148760333,0.7144319850864309,0.6926121372031663,0 days 00:00:12.454407
14,0.24468122475750603,0.826024511681348,0.5641025641025641,0.8096212896622313,0.8571428571428571,0.37446535500427713,0.6308336422512484,0.5357142857142857,0.044628099173553704,0.7098068014913569,0.6860158311345647,0 days 00:00:06.676919
15,0.23646810918492664,0.833467381590706,0.5733104238258877,0.8159672466734903,0.8666666666666667,0.3904602109300096,0.6242373361826469,0.5357142857142857,0.044628099173553704,0.7157030279064512,0.6926121372031663,0 days 00:00:19.048609
16,0.27719684742508094,0.8259920151341062,0.6078811369509044,0.8319344933469806,0.8147186147186147,0.35340034217279725,0.5860092893434222,0.5178571428571429,0.031404958677686,0.7269023274206304,0.7097625329815304,0 days 00:00:07.856052
17,0.2641667872237756,0.8130351775123893,0.5466292134831461,0.7975435005117707,0.8424242424242424,0.4934773310521814,0.6440415185677839,0.4107142857142857,0.0380165289256198,0.6852060093558834,0.6729222520107239,0 days 00:00:13.451036
18,0.2568504923910535,0.8334389471118693,0.5850622406639004,0.8223132036847492,0.8545454545454545,0.3948945349952061,0.6107263568765128,0.5178571428571429,0.03966942148760333,0.7268599593266298,0.7058047493403694,0 days 00:00:17.189603
19,0.24550077439543885,0.8305229622923993,0.5880579010856454,0.8233367451381781,0.8441558441558441,0.34463216424294263,0.6163370330796573,0.5535714285714286,0.0380165289256198,0.7179697209354875,0.6965699208443272,0 days 00:00:14.737817
20,0.25603606521289435,0.8285145596137553,0.5945611866501854,0.826202661207779,0.8329004329004329,0.4040846877673225,0.5978673760875728,0.4821428571428572,0.0380165289256198,0.7202905721482548,0.7044854881266491,0 days 00:00:14.124867
21,0.24384845677901762,0.826549679096596,0.5622171945701357,0.8085977482088025,0.8606060606060606,0.4161676646706587,0.6420549946575372,0.5,0.04132231404958675,0.7080838323353293,0.683377308707124,0 days 00:00:19.015953
22,0.2655764095979725,0.8313603286793635,0.6014990630855716,0.8300921187308086,0.8337662337662337,0.3535072711719418,0.594243223794675,0.5357142857142857,0.036363636363636376,0.7311673822166986,0.710455764075067,0 days 00:00:12.696395
