model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2746359635592581,0.8296702234323488,0.5480561555075594,0.8012282497441147,0.8833768494342907,0.31086005830903785,0.6580439576952485,0.625,0.038525963149078746,0.7083243178715054,0.6578249336870027,0 days 00:00:08.038386
1,0.24950707220838084,0.8460972021103912,0.5913348946135831,0.8286591606960082,0.8790252393385553,0.3137755102040817,0.6219642628268873,0.625,0.04690117252931325,0.7464961888369805,0.7148541114058355,0 days 00:00:12.573955
2,0.23605074709348822,0.8456308250540923,0.5815279361459521,0.8233367451381781,0.8877284595300261,0.2883564139941691,0.6351568749640905,0.65625,0.04690117252931325,0.7397730865151568,0.7055702917771883,0 days 00:00:22.433949
3,0.23966926896041926,0.8331835429001664,0.5551912568306011,0.8061412487205731,0.8842471714534378,0.3166909620991254,0.6500245289773405,0.625,0.045226130653266305,0.7250557715121354,0.6777188328912467,0 days 00:00:22.859029
4,0.24292350448077232,0.8426864995722936,0.5743243243243243,0.8188331627430911,0.8877284595300261,0.2883564139941691,0.6377953973915311,0.65625,0.04690117252931325,0.73736344796094,0.6962864721485411,0 days 00:00:11.823507
5,0.2668414468118747,0.8435839609156459,0.6020656136087484,0.8335721596724668,0.8624891209747607,0.29919825072886297,0.5982175609799216,0.625,0.04690117252931325,0.7546165382118796,0.7201591511936339,0 days 00:00:06.487832
6,0.26428433855977623,0.8387692351416276,0.5754285714285714,0.8188331627430911,0.876414273281114,0.2894041545189504,0.6262778271303748,0.640625,0.045226130653266305,0.7360989146088728,0.6949602122015915,0 days 00:00:18.544174
7,0.24707539939562476,0.8383652901787795,0.5846063454759107,0.8237461617195496,0.865970409051349,0.2864887026239067,0.6067408281513107,0.640625,0.05025125628140703,0.7389557483828126,0.7015915119363395,0 days 00:00:09.261183
8,0.24926157236499308,0.8356910766833836,0.5679639029892837,0.8141248720573183,0.876414273281114,0.2669005102040817,0.6477417872122264,0.671875,0.04355108877721947,0.7260142611261372,0.6909814323607427,0 days 00:00:09.538831
9,0.24239959509973688,0.8446611474832412,0.576662908680947,0.8204708290685773,0.8903394255874674,0.29127186588921283,0.6348010943017639,0.65625,0.048576214405360085,0.7396458975296392,0.6949602122015915,0 days 00:00:22.648610
10,0.22728917635668794,0.8435560062469366,0.5780806360022714,0.8210849539406346,0.8859878154917319,0.2571064139941691,0.6224681012803684,0.6875,0.05695142378559459,0.7421827250693738,0.7082228116710876,0 days 00:00:09.427899
11,0.2529365269680222,0.8385697086937156,0.5700619020821609,0.8157625383828045,0.8816362053959965,0.2669005102040817,0.6311990913229295,0.671875,0.04690117252931325,0.7358892478493461,0.6936339522546419,0 days 00:00:13.855092
12,0.26677644518965765,0.831231957590904,0.5956656346749226,0.8280450358239508,0.8372497824194952,0.3539996355685131,0.5810671652015574,0.546875,0.04690117252931325,0.7413507524490969,0.7095490716180372,0 days 00:00:25.302004
13,0.24420806105829743,0.8439222124070274,0.5866279069767442,0.8257932446264074,0.8781549173194082,0.2825255102040817,0.6259220464680483,0.65625,0.04690117252931325,0.7428817310056552,0.7175066312997348,0 days 00:00:12.676328
14,0.2542692229659582,0.8422464464956959,0.5947399880454274,0.8296827021494371,0.865970409051349,0.32648505830903785,0.606385047488984,0.609375,0.051926298157453976,0.7524752105887532,0.7175066312997348,0 days 00:00:06.874052
15,0.2866696255787174,0.8346114440822762,0.6041405269761606,0.8327533265097237,0.8381201044386423,0.33149599125364426,0.5840614682913248,0.578125,0.045226130653266305,0.7414775906706758,0.7122015915119363,0 days 00:00:18.840256
16,0.25028917023124425,0.8416150204162264,0.5749858517260894,0.8190378710337769,0.8842471714534378,0.31086005830903785,0.630843310660603,0.625,0.048576214405360085,0.7341950893954827,0.6989389920424404,0 days 00:00:07.816831
17,0.26233818677149234,0.8261881200112564,0.5489874110563766,0.8014329580348004,0.8729329852045257,0.3675291545189504,0.653730393391761,0.5625,0.04020100502512558,0.7156169868980294,0.6724137931034483,0 days 00:00:12.748852
18,0.2530948701954969,0.8362945480941439,0.564659977703456,0.8122824974411463,0.8816362053959965,0.32648505830903785,0.6484533485368797,0.609375,0.04020100502512558,0.7257613544557238,0.6843501326259946,0 days 00:00:17.143575
19,0.26224538336217,0.8411109045571701,0.5829466357308585,0.8233367451381781,0.8746736292428199,0.3294005102040817,0.6259220464680483,0.609375,0.04690117252931325,0.7428817310056552,0.7042440318302388,0 days 00:00:13.717773
20,0.2492005736075619,0.8458295361575003,0.5906432748538012,0.8282497441146366,0.8790252393385553,0.3039814139941691,0.6225719627159545,0.640625,0.05025125628140703,0.7482068214549159,0.7161803713527851,0 days 00:00:14.069485
21,0.2354921566639289,0.8412455528781195,0.5798850574712644,0.8216990788126919,0.8781549173194082,0.31086005830903785,0.620541140177581,0.625,0.05360134003350081,0.7390143665039165,0.713527851458886,0 days 00:00:20.395473
22,0.2699755622497142,0.840538649193135,0.5966183574879227,0.8302968270214943,0.8598781549173194,0.34607325072886297,0.5968982997662012,0.578125,0.04690117252931325,0.7445813965634303,0.7068965517241379,0 days 00:00:11.282976
23,0.26246838455539884,0.8351228980418686,0.5642458100558659,0.8118730808597748,0.8790252393385553,0.27961005830903785,0.6355126556264171,0.65625,0.045226130653266305,0.7287937685127845,0.6856763925729443,0 days 00:00:17.071263
24,0.2670532124479649,0.8336491046119612,0.567062818336163,0.8133060388945752,0.8720626631853786,0.3802387026239067,0.6418570424682781,0.546875,0.04020100502512558,0.723797815167375,0.6883289124668435,0 days 00:00:09.513378
25,0.2566699690213603,0.8403087220430017,0.5775615340583858,0.8202661207778915,0.8781549173194082,0.3235696064139941,0.6285605688954888,0.609375,0.04690117252931325,0.7351470020021778,0.7002652519893899,0 days 00:00:15.910884
26,0.24246724434622638,0.8436233304074113,0.5765969474279253,0.8202661207778915,0.8877284595300261,0.2854409620991254,0.6288124881222295,0.65625,0.051926298157453976,0.7383153605676349,0.6962864721485411,0 days 00:00:16.323064
27,0.2632964358910988,0.8227766021286549,0.5372736954206603,0.7934493346980552,0.8781549173194082,0.3362791545189504,0.6653518250885032,0.59375,0.035175879396984966,0.7079251505271247,0.656498673740053,0 days 00:00:18.334052
28,0.2577821827735437,0.8439197663735154,0.597363690832834,0.8313203684749232,0.8677110530896431,0.3079446064139941,0.6074523894759638,0.625,0.04690117252931325,0.7544241104359127,0.7228116710875332,0 days 00:00:18.285033
29,0.254539369773883,0.8448918899778786,0.591764705882353,0.8286591606960082,0.8755439512619669,0.3079446064139941,0.6193257403994467,0.625,0.04690117252931325,0.7435807369419368,0.713527851458886,0 days 00:00:07.088471
30,0.2452669803232761,0.8382979660183048,0.5861865407319953,0.8245649948822927,0.8642297650130548,0.34211005830903785,0.6159756566473529,0.59375,0.05025125628140703,0.7421677398175022,0.7055702917771883,0 days 00:00:18.877636
31,0.26948057392604785,0.8444206208545556,0.6034063260340633,0.8343909928352098,0.8633594429939078,0.2581541545189504,0.6051696477108498,0.671875,0.045226130653266305,0.7528743779331339,0.7188328912466844,0 days 00:00:14.770721
32,0.26744089625607825,0.8337492755081692,0.5681044267877412,0.8139201637666326,0.8711923411662315,0.32753279883381925,0.6279528690064217,0.59375,0.04355108877721947,0.728111278934982,0.6936339522546419,0 days 00:00:06.954190
33,0.24197897082475367,0.846667011440914,0.5884057971014492,0.8272262026612078,0.8833768494342907,0.2981505102040817,0.6186141790747935,0.640625,0.05025125628140703,0.7464961888369805,0.7148541114058355,0 days 00:00:06.058187
34,0.2308587286298091,0.8445593458980252,0.5822349570200573,0.8235414534288639,0.8842471714534378,0.2698159620991254,0.6284567074599029,0.671875,0.05360134003350081,0.7371105412905266,0.7175066312997348,0 days 00:00:17.654261
35,0.2589821207666779,0.8434542046617206,0.5837182448036952,0.8241555783009212,0.8798955613577023,0.3323159620991254,0.6246027852543279,0.609375,0.04690117252931325,0.7447268874646531,0.7029177718832891,0 days 00:00:22.312258
