model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2723997378119339,0.8285470561609971,0.553972602739726,0.8038894575230296,0.8753246753246753,0.39957575080942276,0.6748500488213139,0.5471698113207547,0.04477611940298509,0.7069494234008551,0.676,0 days 00:00:08.173512
1,0.24288937688040357,0.846157863584137,0.5916230366492147,0.8280450358239508,0.8805194805194805,0.3588813218711623,0.6557510622233736,0.5849056603773585,0.03316749585406298,0.7322341237276667,0.7116154873164219,0 days 00:00:12.097282
2,0.26427439756690313,0.8379722154521082,0.5786452353616532,0.8196519959058342,0.8727272727272727,0.4532209445126717,0.6638038113836691,0.49056603773584906,0.03980099502487566,0.7188521285938467,0.6969292389853138,0 days 00:00:22.330443
3,0.23406108903138864,0.8486409479707067,0.5884373211219233,0.8268167860798362,0.8900432900432901,0.3588813218711623,0.6591098800611983,0.5849056603773585,0.036484245439469376,0.7261513986668395,0.7049399198931909,0 days 00:00:22.869040
4,0.24418677806839384,0.8478389796084166,0.5977620730270907,0.831525076765609,0.8787878787878788,0.3370548174612036,0.6474171200074395,0.6037735849056604,0.03482587064676612,0.7356210138355002,0.7156208277703605,0 days 00:00:12.584745
5,0.2504027185083568,0.8433846314543365,0.5871453387376955,0.8251791197543501,0.8779220779220779,0.41844367533772464,0.6664319701005431,0.5283018867924528,0.03316749585406298,0.725197598583337,0.7036048064085447,0 days 00:00:06.428219
6,0.24844022412299632,0.8395894989728769,0.5752262443438914,0.818014329580348,0.8805194805194805,0.37774924639946417,0.6687789357617786,0.5660377358490566,0.03482587064676612,0.7188521285938467,0.6969292389853138,0 days 00:00:18.942750
7,0.25649660575103556,0.8381172893237236,0.5823665893271461,0.8216990788126919,0.8692640692640693,0.35296416210784864,0.674077321447945,0.5849056603773585,0.028192371475953548,0.7146770037000245,0.6929238985313751,0 days 00:00:09.449524
8,0.24324137112138688,0.8432726344254494,0.5938606847697757,0.8286591606960082,0.870995670995671,0.37774924639946417,0.6570441074556014,0.5660377358490566,0.026533996683250405,0.7371003037763285,0.7169559412550067,0 days 00:00:08.916833
9,0.23770091220305153,0.84719717280039,0.5839954597048809,0.8241555783009212,0.8909090909090909,0.35592274198950546,0.6621454365909659,0.5849056603773585,0.041459369817578806,0.7161562936408529,0.6942590120160214,0 days 00:00:22.260423
10,0.23945854182323684,0.851765839165303,0.5990648743424898,0.8329580348004094,0.8874458874458875,0.3588813218711623,0.6630731522627185,0.5849056603773585,0.02985074626865669,0.7285844886911703,0.7076101468624834,0 days 00:00:09.476902
11,0.30706905073164703,0.8269019184568782,0.6255060728744939,0.8397134083930399,0.8025974025974026,0.4277101708161215,0.5982991141311689,0.4716981132075472,0.026533996683250405,0.7127529267660707,0.7356475300400535,0 days 00:00:14.010312
12,0.2639204018564781,0.8406026948922392,0.5904537418974661,0.8264073694984647,0.8675324675324675,0.39365859104610923,0.6567629143999628,0.5471698113207547,0.03482587064676612,0.727105198750342,0.7062750333778371,0 days 00:00:24.658587
13,0.23150784022861645,0.8464961758527443,0.5830969937606353,0.8235414534288639,0.8900432900432901,0.3400133973428604,0.6594331413692552,0.6037735849056604,0.03482587064676612,0.7273679436790049,0.7062750333778371,0 days 00:00:12.749983
14,0.22728383261144028,0.8477026101690981,0.5860889395667047,0.8253838280450358,0.8900432900432901,0.3736742212794463,0.6657854474844291,0.5849056603773585,0.036484245439469376,0.7335478483709814,0.7116154873164219,0 days 00:00:06.767990
15,0.25303495089531153,0.8414464445295544,0.5839584535487594,0.8231320368474924,0.8761904761904762,0.4373115998660265,0.6674438222771324,0.5094339622641509,0.03482587064676612,0.722764508559006,0.7009345794392523,0 days 00:00:18.825568
16,0.2557519220109299,0.8419037173728863,0.6030395136778115,0.8329580348004094,0.8588744588744589,0.40365077592944065,0.6497220174162566,0.5283018867924528,0.02985074626865669,0.7299665990008495,0.7102803738317757,0 days 00:00:07.712125
17,0.2552364919894597,0.8286613743718301,0.5579589572933998,0.806345957011259,0.870995670995671,0.431394440102713,0.6737961283923064,0.5094339622641509,0.036484245439469376,0.7100735685800257,0.6875834445927904,0 days 00:00:13.560287
18,0.25313241395586944,0.8446525770922554,0.5886442641946698,0.826202661207779,0.8796536796536797,0.39365859104610923,0.6664319701005431,0.5471698113207547,0.03316749585406298,0.7198059286773493,0.69826435246996,0 days 00:00:15.971612
19,0.26010820818233327,0.8373745111010527,0.5788262370540852,0.8196519959058342,0.870995670995671,0.4502623646310149,0.6674438222771324,0.49056603773584906,0.03482587064676612,0.7173728386530184,0.6955941255006676,0 days 00:00:13.630602
20,0.24140751432420093,0.8480763204623794,0.599290780141844,0.832343909928352,0.8779220779220779,0.361839901752819,0.6490754948001426,0.5849056603773585,0.03316749585406298,0.7410126837414878,0.7209612817089452,0 days 00:00:14.381005
21,0.2202281065971838,0.8486606780172463,0.5842760180995475,0.8245649948822927,0.8943722943722944,0.30819470804957017,0.6727842762157172,0.6415094339622641,0.03482587064676612,0.720594163463338,0.69826435246996,0 days 00:00:17.292235
22,0.24031106505188718,0.8460963522625722,0.5932203389830508,0.828863868986694,0.8787878787878788,0.39661717092776605,0.6640850044393077,0.5471698113207547,0.031509121061359835,0.7261513986668395,0.7049399198931909,0 days 00:00:11.347384
23,0.26887139787951836,0.8387457493355617,0.5814087759815243,0.8212896622313204,0.8718614718614719,0.4125265155744111,0.664127072691726,0.5283018867924528,0.03814262023217252,0.7173728386530184,0.6955941255006676,0 days 00:00:15.196583
24,0.2677646228636865,0.836673514153407,0.5779183438757907,0.8190378710337769,0.8701298701298701,0.4720888690409736,0.6638038113836691,0.4716981132075472,0.03980099502487566,0.7146255859421007,0.6969292389853138,0 days 00:00:08.888153
25,0.24248631329267278,0.8443821593955643,0.5771172181716209,0.81985670419652,0.8909090909090909,0.3807078262811209,0.6701561174988431,0.5660377358490566,0.041459369817578806,0.7142486934738479,0.6915887850467289,0 days 00:00:14.281358
26,0.24256003386090083,0.8483113401343965,0.5893164847788627,0.8272262026612078,0.8883116883116883,0.39365859104610923,0.6587866187531413,0.5471698113207547,0.03814262023217252,0.7222390187016802,0.7009345794392523,0 days 00:00:14.636652
