model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2661798638210075,0.8238123169315682,0.5567805953693495,0.8028659160696008,0.8639863130881095,0.5775862068965518,0.6589120959981887,0.33333333333333326,0.032478632478632474,0.6543859649122807,0.6671177266576455,0 days 00:00:08.501252
1,0.25841338179679685,0.8422265495151477,0.6133988936693301,0.8362333674513818,0.853721129170231,0.32528735632183914,0.6019131714495953,0.6,0.0444444444444444,0.733517026451809,0.7050067658998647,0 days 00:00:12.019565
2,0.25638185323884244,0.8353838992781775,0.5844907407407407,0.8204708290685773,0.8639863130881095,0.3804597701149426,0.6435727627780609,0.5333333333333333,0.03589743589743588,0.7173388121663984,0.6982408660351827,0 days 00:00:22.679123
3,0.23036429942842046,0.843318054034941,0.59533527696793,0.8276356192425793,0.8733960650128315,0.3919540229885058,0.6234901228278712,0.5333333333333333,0.042735042735042694,0.7287131346913955,0.6941813261163735,0 days 00:00:22.778899
4,0.25305506606186096,0.8388484448909348,0.5995218170950388,0.828863868986694,0.8579982891360137,0.38620689655172413,0.6286183279560763,0.5333333333333333,0.037606837606837584,0.7329165399817574,0.7036535859269283,0 days 00:00:11.894311
5,0.21891906936434843,0.8426933999139964,0.5920138888888888,0.8257932446264074,0.8751069289991446,0.26436781609195403,0.6236599309446991,0.6666666666666666,0.047863247863247915,0.7198160535117057,0.6874154262516915,0 days 00:00:06.457339
6,0.22825133598047992,0.8373834370318259,0.5764044943820225,0.8163766632548618,0.8776732249786142,0.40057471264367817,0.6446821758080037,0.5333333333333333,0.042735042735042694,0.7281772575250836,0.6941813261163735,0 days 00:00:18.371323
7,0.25349597833381265,0.8415680556463576,0.6163873370577281,0.8374616171954964,0.8494439692044482,0.32528735632183914,0.6022980698477388,0.6,0.042735042735042694,0.7280290361812101,0.7023004059539919,0 days 00:00:09.340706
8,0.27750349777001027,0.8348350968369274,0.6138364779874214,0.8348004094165814,0.834901625320787,0.5109195402298851,0.6172977868342107,0.4,0.029059829059829068,0.6903508771929825,0.7171853856562923,0 days 00:00:08.808493
9,0.24704124341282052,0.8467104312058644,0.6134708737864077,0.8372569089048106,0.864841745081266,0.3339080459770115,0.6142185996490632,0.6,0.042735042735042694,0.7266988446336272,0.6968876860622463,0 days 00:00:22.595104
10,0.2344675085458467,0.8441494298808196,0.5966141272621133,0.8284544524053225,0.874251497005988,0.3919540229885058,0.630497537782306,0.5333333333333333,0.04102564102564099,0.7343949528732137,0.7009472259810555,0 days 00:00:09.298480
11,0.27262366872121213,0.8291206683971746,0.6223821989528796,0.8372569089048106,0.8135158254918734,0.35747126436781607,0.562008263995019,0.5333333333333333,0.03931623931623929,0.7265506232897537,0.7050067658998647,0 days 00:00:14.003836
12,0.2565171408818135,0.8374405272186674,0.5931603773584906,0.8253838280450358,0.8605645851154833,0.38620689655172413,0.6308824361804495,0.5333333333333333,0.03931623931623929,0.7312688864413002,0.7036535859269283,0 days 00:00:25.260200
13,0.23533658945515698,0.8434909360120295,0.5992928697701827,0.8296827021494371,0.8699743370402053,0.39770114942528734,0.6248146261391295,0.5333333333333333,0.042735042735042694,0.7242968987534204,0.6914749661705006,0 days 00:00:12.407802
14,0.24334773450060113,0.8410734658623702,0.6027561414020371,0.8309109518935517,0.8605645851154833,0.25574712643678166,0.6064413878983415,0.6666666666666666,0.047863247863247915,0.723354363028276,0.6941813261163735,0 days 00:00:06.823763
15,0.2691246799809533,0.8444560594327262,0.6277742549143944,0.8431934493346981,0.8468776732249786,0.29482758620689653,0.5840946397237787,0.6333333333333333,0.052991452991453025,0.7343759501368197,0.7117726657645467,0 days 00:00:19.526647
16,0.24339591243401928,0.8437938823260751,0.5939675174013921,0.827021494370522,0.8759623609923011,0.3833333333333333,0.6284032376747609,0.5333333333333333,0.0444444444444444,0.7261466011466011,0.706359945872801,0 days 00:00:07.852623
17,0.2751108255182922,0.8288817183409591,0.5789779326364692,0.8163766632548618,0.8528656971770744,0.5718390804597702,0.6458821531669213,0.33333333333333326,0.02564102564102566,0.6578947368421052,0.6968876860622463,0 days 00:00:12.756238
18,0.2609925550767617,0.8369023140862669,0.591764705882353,0.8245649948822927,0.8605645851154833,0.44712643678160924,0.6456670628856059,0.4666666666666667,0.032478632478632474,0.7185673133948997,0.7033112582781457,0 days 00:00:16.678230
19,0.2560548626282964,0.8437021466831062,0.6070998796630566,0.8335721596724668,0.863130881094953,0.38620689655172413,0.6229354163128998,0.5333333333333333,0.03931623931623929,0.7386398938123075,0.7117726657645467,0 days 00:00:14.592504
20,0.2489494743810949,0.8447064045060733,0.6126674786845311,0.8364380757420675,0.8605645851154833,0.32816091954022986,0.6089205864040301,0.6,0.042735042735042694,0.7301725448464579,0.7023004059539919,0 days 00:00:13.556415
21,0.22744178255967937,0.8444185364470198,0.5973115137346581,0.828863868986694,0.874251497005988,0.3339080459770115,0.6263089375672156,0.6,0.047863247863247915,0.7321222256004865,0.6982408660351827,0 days 00:00:17.738115
22,0.2255075998535271,0.8448462524435981,0.5975467289719626,0.8290685772773797,0.8751069289991446,0.26724137931034486,0.6204562178072113,0.6666666666666666,0.0444444444444444,0.7231605351170569,0.6901217861975643,0 days 00:00:10.882600
23,0.27816886953999104,0.8340090156454736,0.5965123271196633,0.8264073694984647,0.8485885372112917,0.5137931034482759,0.6443425595743476,0.4,0.032478632478632474,0.6885964912280702,0.704635761589404,0 days 00:00:14.882779
24,0.25412218702101647,0.832241061472319,0.5783132530120482,0.8165813715455476,0.8622754491017964,0.37758620689655176,0.6401539593592575,0.5333333333333333,0.03931623931623929,0.7146735293287018,0.6941813261163735,0 days 00:00:09.539889
25,0.2521425901593935,0.8400451518921254,0.5982195845697329,0.8284544524053225,0.8622754491017964,0.38620689655172413,0.6360106413086546,0.5333333333333333,0.03418803418803418,0.7312688864413002,0.7036535859269283,0 days 00:00:14.461296
26,0.24851924792292063,0.8455716200997974,0.6075494307968844,0.834186284544524,0.8674080410607357,0.38908045977011496,0.6202864096903832,0.5333333333333333,0.03931623931623929,0.7339882943143812,0.7036535859269283,0 days 00:00:14.684749
27,0.28992866931867134,0.82724302279648,0.5757225433526012,0.8143295803480041,0.8520102651839179,0.5718390804597702,0.645497254768778,0.33333333333333326,0.027350427350427364,0.6570175438596492,0.6914749661705006,0 days 00:00:17.054612
28,0.23947428886797867,0.8457542856774534,0.6062052505966588,0.8335721596724668,0.8691189050470488,0.3310344827586207,0.624259919624158,0.6,0.03931623931623929,0.7254978716935239,0.6941813261163735,0 days 00:00:16.616995
29,0.23341783880789466,0.8453363532814426,0.6005882352941176,0.8307062436028659,0.8733960650128315,0.3919540229885058,0.6251995245372729,0.5333333333333333,0.04102564102564099,0.7287131346913955,0.6941813261163735,0 days 00:00:05.725956
30,0.23181919068125065,0.8476335426947121,0.6012880562060889,0.831525076765609,0.8785286569717707,0.26724137931034486,0.6143884077658912,0.6666666666666666,0.047863247863247915,0.7316509577379142,0.699594046008119,0 days 00:00:17.289367
