model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2661798638210075,0.8358745718834208,0.5630654603512507,0.8061412487205731,0.893581081081081,0.5062819916240111,0.6835801864524185,0.4285714285714286,0.028239202657807327,0.6990326851350966,0.6772908366533864,0 days 00:00:08.501252
1,0.25841338179679685,0.846763817485413,0.6111440426793124,0.8343909928352098,0.870777027027027,0.3571428571428572,0.6261421644540333,0.5714285714285714,0.029900332225913595,0.7339243515645019,0.7171314741035857,0 days 00:00:12.019565
2,0.25638185323884244,0.8413276954000745,0.5854341736694678,0.8200614124872058,0.8826013513513513,0.5636782572266443,0.6633311714382778,0.3571428571428572,0.023255813953488413,0.6709183673469388,0.6945551128818062,0 days 00:00:22.679123
3,0.23036429942842046,0.8491813297355719,0.5975056689342404,0.8280450358239508,0.8902027027027027,0.5178571428571428,0.6560248485570453,0.4285714285714286,0.02657807308970095,0.70578231292517,0.7065073041168659,0 days 00:00:22.778899
4,0.25305506606186096,0.8472040290425524,0.6034782608695652,0.8307062436028659,0.879222972972973,0.49518223711772097,0.6427446360736456,0.4285714285714286,0.02657807308970095,0.70578231292517,0.7144754316069057,0 days 00:00:11.894311
5,0.21891906936434843,0.8475091419776978,0.5958049886621315,0.8268167860798362,0.887668918918919,0.4464285714285714,0.6570197614856189,0.5,0.028239202657807327,0.7286642655809583,0.7091633466135459,0 days 00:00:06.457339
6,0.22825133598047992,0.8421732028231961,0.5796703296703297,0.8169907881269192,0.8910472972972973,0.5039798910766653,0.6683101481118715,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.6985391766268261,0 days 00:00:18.371323
7,0.25349597833381265,0.8457841242688243,0.6103202846975089,0.8337768679631525,0.8690878378378378,0.34939254294093003,0.6370994427605193,0.5714285714285714,0.028239202657807327,0.7334688096119352,0.7158034528552457,0 days 00:00:09.340706
8,0.27750349777001027,0.8427430360311676,0.6130198915009042,0.8343909928352098,0.8589527027027027,0.551948051948052,0.6331197910462248,0.3571428571428572,0.021594684385382035,0.6717687074829932,0.7158034528552457,0 days 00:00:08.808493
9,0.24704124341282052,0.8500411001044277,0.6109154929577465,0.8350051177072672,0.879222972972973,0.41788856304985333,0.640421701896732,0.5,0.02491694352159468,0.7307889417191014,0.7131474103585658,0 days 00:00:22.595104
10,0.2344675085458467,0.8472729475963399,0.5935738444193912,0.8255885363357216,0.8893581081081081,0.5,0.653035697740599,0.4285714285714286,0.028239202657807327,0.7049319727891157,0.7051792828685259,0 days 00:00:09.298480
11,0.27262366872121213,0.8334685840934153,0.6144278606965174,0.8329580348004094,0.8344594594594594,0.3928571428571429,0.592941633245534,0.5,0.029900332225913595,0.7347856105685733,0.7211155378486056,0 days 00:00:14.003836
12,0.2565171408818135,0.8404991894082681,0.5906499429874572,0.8227226202661208,0.875,0.4893171344784248,0.6566910651965779,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.6985391766268261,0 days 00:00:25.260200
13,0.23533658945515698,0.8457519470632481,0.5980504587155964,0.8276356192425793,0.8809121621621622,0.4296187683284457,0.6546968273087054,0.5,0.02657807308970095,0.7269453064943199,0.7078353253652059,0 days 00:00:12.407802
14,0.24334773450060113,0.8483358223124502,0.6038172353961828,0.8311156601842374,0.8817567567567568,0.4464285714285714,0.6414166148253057,0.5,0.02657807308970095,0.728361757253082,0.7104913678618858,0 days 00:00:06.823763
15,0.2691246799809533,0.8454620099023639,0.6195982958003652,0.8380757420675538,0.8597972972972973,0.4107142857142857,0.623823642307845,0.5,0.021594684385382035,0.7302337499644107,0.7144754316069057,0 days 00:00:19.526647
