model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27591840669721535,0.8295647888994171,0.561915244909191,0.8067158067158067,0.8733960650128315,0.5214761040532365,0.6813997341494328,0.42105263157894735,0.03089430894308942,0.7012981278700106,0.6780735107731305,0 days 00:00:08.176772
1,0.2452945995573943,0.8338592186900953,0.590882178804026,0.8235053235053235,0.853721129170231,0.4280096793708409,0.6506228940616403,0.5087719298245614,0.03252032520325199,0.7268942059582454,0.7021546261089987,0 days 00:00:12.334987
2,0.27372475836653554,0.8324026816584098,0.5862676056338029,0.8208435708435708,0.8545765611633875,0.42226255293405923,0.6544251754304615,0.5087719298245614,0.03252032520325199,0.7183517084994917,0.6932826362484157,0 days 00:00:22.274833
3,0.23469517067684884,0.8404665385629433,0.5881336405529954,0.8233005733005733,0.8733960650128315,0.42196007259528134,0.6716189063031315,0.5263157894736842,0.029268292682926855,0.7213034639143013,0.6945500633713562,0 days 00:00:22.918548
4,0.2671178254021879,0.8356294908740489,0.6103169670602859,0.8333333333333334,0.8400342172797263,0.42226255293405923,0.6259915298772759,0.5087719298245614,0.029268292682926855,0.7333131679774147,0.7181818181818181,0 days 00:00:12.522582
5,0.22738744345492,0.8387829608999651,0.5727725511898174,0.8144963144963145,0.8853721129170231,0.3371143375680581,0.6723608148629016,0.6140350877192983,0.0373983739837398,0.7159375244350614,0.688212927756654,0 days 00:00:06.329338
6,0.2429603661633109,0.8343142210100085,0.5762039660056657,0.8157248157248157,0.8699743370402053,0.36645493042952204,0.6609539707564377,0.5789473684210527,0.0373983739837398,0.7210004691531785,0.6945500633713562,0 days 00:00:19.187287
7,0.2531224988428074,0.8286969226323357,0.5794066317626527,0.8165438165438166,0.8520102651839179,0.4162129461584997,0.670351479180191,0.5263157894736842,0.029268292682926855,0.717296113847838,0.6907477820025348,0 days 00:00:09.946319
8,0.23805370206161036,0.8303747436870155,0.5861865407319953,0.8204340704340705,0.8494439692044482,0.39897156684815493,0.6308943089430894,0.5263157894736842,0.03577235772357723,0.7302923444431806,0.6974025974025974,0 days 00:00:09.562389
9,0.22736503756160323,0.8371406005524041,0.5831422018348624,0.8200245700245701,0.8699743370402053,0.4248336358136722,0.6647562521252589,0.5263157894736842,0.0373983739837398,0.7227402455234968,0.6958174904942965,0 days 00:00:24.192401
