model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27563334792331123,0.8205248130999602,0.5492651061513337,0.797911547911548,0.8638698630136986,0.48693540553666825,0.7000818330605565,0.4482758620689655,0.039279869067103124,0.6854897647851846,0.6410958904109589,0 days 00:00:08.137530
1,0.271920531887822,0.8453563450167362,0.6182828906732551,0.8392710892710893,0.8570205479452054,0.3694026226323458,0.6484247135842881,0.5517241379310345,0.03109656301145658,0.7288253450172065,0.7180851063829787,0 days 00:00:12.095988
2,0.271127560226441,0.8326470501496674,0.5816917728852838,0.8185913185913186,0.8595890410958904,0.47848470131131615,0.6929214402618658,0.4482758620689655,0.02782324058919805,0.6951183169546244,0.6821808510638298,0 days 00:00:22.571759
3,0.24682704619860726,0.8439366235604642,0.5968402574605032,0.8286240786240786,0.8732876712328768,0.3806702282661486,0.6694967266775778,0.5517241379310345,0.039279869067103124,0.711789122645191,0.699468085106383,0 days 00:00:22.778690
4,0.23412359618516893,0.8385784537800256,0.5736520289049472,0.8151105651105651,0.8835616438356164,0.40354541039339487,0.6901595744680852,0.5344827586206896,0.04255319148936165,0.6944548905523823,0.6808510638297872,0 days 00:00:11.818485
5,0.23691419772806924,0.8440955991860448,0.5963785046728972,0.8284193284193284,0.8741438356164384,0.3806702282661486,0.6618248772504092,0.5517241379310345,0.03764320785597386,0.7206052435519921,0.7087765957446809,0 days 00:00:06.547736
6,0.24914287379221944,0.8336253262456317,0.5783752860411899,0.816953316953317,0.865582191780822,0.4323943661971831,0.6916939443535188,0.5,0.03436988543371522,0.6954163266754178,0.6821808510638298,0 days 00:00:18.558760
7,0.2601877104859709,0.8443287634368963,0.6134556574923548,0.8368140868140869,0.8587328767123288,0.3778533268576979,0.6424918166939444,0.5517241379310345,0.03436988543371522,0.7393479263490261,0.7287234042553191,0 days 00:00:09.675904
8,0.2440048098402577,0.8323899243552502,0.576155162578437,0.8155200655200655,0.8647260273972602,0.4151529868868382,0.6900572831423896,0.5172413793103449,0.036006546644844484,0.6954163266754178,0.6821808510638298,0 days 00:00:09.361609
9,0.23054973601657716,0.8401073845790878,0.5757238307349666,0.8165438165438166,0.8852739726027398,0.40636231180184557,0.6888297872340426,0.5344827586206896,0.04255319148936165,0.698382232944265,0.6848404255319149,0 days 00:00:22.510417
10,0.2847764056302212,0.8524996497928248,0.6329352608422376,0.8474610974610974,0.8621575342465754,0.3694026226323458,0.6295008183306056,0.5517241379310345,0.032733224222585955,0.7451981409869798,0.7353723404255319,0 days 00:00:09.285122
11,0.29643475919347473,0.8243319337334296,0.6193931398416886,0.834971334971335,0.8039383561643836,0.39014084507042257,0.5939034369885434,0.5,0.03109656301145658,0.7291666666666667,0.7273972602739726,0 days 00:00:13.986855
12,0.25004345295931774,0.8353496357845378,0.574563871693866,0.8151105651105651,0.8741438356164384,0.4323943661971831,0.6838175122749591,0.5,0.04091653027823239,0.6966757725192465,0.6835106382978723,0 days 00:00:25.139031
13,0.24393540285885756,0.8453065787339458,0.5995302407516148,0.8302620802620803,0.8741438356164384,0.36624575036425444,0.6652004909983633,0.5689655172413793,0.04091653027823239,0.7169759108809025,0.7047872340425532,0 days 00:00:12.578665
14,0.23756824169803722,0.8446826570034063,0.5961538461538461,0.8284193284193284,0.8758561643835616,0.37187955318115584,0.6674509001636661,0.5689655172413793,0.036006546644844484,0.7248305956646681,0.7123287671232876,0 days 00:00:06.960812
15,0.24509775614027865,0.8399120058392439,0.5816326530612245,0.8198198198198198,0.8784246575342466,0.4207867897037396,0.6910801963993453,0.5172413793103449,0.03764320785597386,0.6982332280838685,0.6848404255319149,0 days 00:00:18.918155
16,0.23672587645579657,0.8394968260170754,0.5949292452830188,0.8267813267813268,0.8638698630136986,0.36342884895580374,0.6640752864157119,0.5689655172413793,0.032733224222585955,0.7231241352396495,0.711436170212766,0 days 00:00:08.156513
17,0.26142160209440823,0.8219316321866199,0.5545755237045203,0.8013923013923014,0.8613013698630136,0.5157843613404565,0.6973199672667757,0.4137931034482758,0.032733224222585955,0.6889700925958775,0.6616438356164384,0 days 00:00:12.845702
18,0.25304059925991346,0.8342487871772565,0.5727119595732735,0.8138820638820639,0.8732876712328768,0.48693540553666825,0.693126022913257,0.4482758620689655,0.04091653027823239,0.6905275481604995,0.6768617021276596,0 days 00:00:16.364452
19,0.2413296986084721,0.8378692842502617,0.5774647887323944,0.8171580671580672,0.877568493150685,0.4179698882952889,0.6878068739770867,0.5172413793103449,0.04091653027823239,0.6955653315358143,0.6821808510638298,0 days 00:00:14.375523
20,0.24001641109496363,0.8423344257339604,0.5970588235294118,0.8284193284193284,0.8690068493150684,0.3834871296745993,0.6654050736497544,0.5517241379310345,0.032733224222585955,0.7245325859438748,0.7127659574468085,0 days 00:00:13.976582
21,0.24399515334672744,0.8425546876151997,0.5994082840236686,0.8296478296478297,0.8672945205479452,0.40072850898494417,0.6604950900163665,0.5344827586206896,0.03764320785597386,0.7245325859438748,0.7127659574468085,0 days 00:00:17.421229
