model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2746359635592581,0.8259548198354301,0.553030303030303,0.8007780507780508,0.874251497005988,0.32552966101694913,0.6719235198437058,0.5932203389830508,0.033546325878594296,0.6934716921119592,0.6704067321178121,0 days 00:00:08.038386
1,0.24950707220838084,0.8481381401780174,0.6081000595592615,0.834971334971335,0.8733960650128315,0.30391583869082406,0.6284452589741406,0.6271186440677966,0.033546325878594296,0.718738072519084,0.699859747545582,0 days 00:00:12.573955
2,0.23605074709348822,0.8462093310015232,0.5899772209567198,0.8253480753480753,0.8862275449101796,0.25306838106370544,0.6443009557779082,0.6779661016949152,0.04153354632587858,0.7027791030534352,0.6816269284712483,0 days 00:00:22.433949
3,0.23966926896041926,0.8389117937936854,0.5647948164146869,0.8097870597870598,0.894781864841745,0.28725891291642314,0.6713387612078738,0.6610169491525424,0.03833865814696491,0.7066634860050891,0.6830294530154277,0 days 00:00:22.859029
4,0.24292350448077232,0.8414029084687767,0.5814084507042253,0.8198198198198198,0.8828058169375534,0.303125,0.6550932253135515,0.625,0.033546325878594296,0.7172431615776081,0.6956521739130435,0 days 00:00:11.823507
5,0.2668414468118747,0.8473991068046565,0.6193111931119312,0.8400900900900901,0.8614200171086399,0.2558983666061706,0.6030048976336319,0.6578947368421053,0.03514376996805113,0.7233579834605598,0.7068723702664796,0 days 00:00:06.487832
6,0.26428433855977623,0.8386450325651331,0.5860679332181923,0.8218673218673219,0.8708297690333618,0.36255296610169496,0.6442628680506701,0.559322033898305,0.030351437699680517,0.7242962786259541,0.7040673211781207,0 days 00:00:18.544174
7,0.24707539939562476,0.8444711806918752,0.6046511627906976,0.8325143325143325,0.8674080410607357,0.3550555230859147,0.6242376853416021,0.5932203389830508,0.033546325878594296,0.714050572519084,0.6956521739130435,0 days 00:00:09.261183
8,0.24926157236499308,0.8463051209636101,0.5869074492099323,0.8237100737100738,0.8896492728828058,0.2871822033898306,0.6596906380366448,0.6440677966101694,0.030351437699680517,0.7188056615776082,0.697054698457223,0 days 00:00:09.538831
9,0.24239959509973688,0.8467328369601884,0.5871404399323181,0.823914823914824,0.8905047048759623,0.27023305084745763,0.6513135784988059,0.6610169491525424,0.04153354632587858,0.7162611323155217,0.6942496493688639,0 days 00:00:22.648610
10,0.22728917635668794,0.8528703024637132,0.5949008498583569,0.8292383292383292,0.8982035928143712,0.2903811252268602,0.6591058794008128,0.6578947368421053,0.03514376996805113,0.7149888676844784,0.6928471248246845,0 days 00:00:09.427899
