model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.267378275264173,0.8301270943980141,0.5624656026417171,0.8071253071253072,0.874251497005988,0.46749226006191946,0.6713776419658772,0.47058823529411764,0.030303030303030276,0.715843316731727,0.6946778711484594,0 days 00:00:08.031946
1,0.23087765850408956,0.8436008966493086,0.5996462264150944,0.8298525798525799,0.8699743370402053,0.41795665634674917,0.6431117901706137,0.5294117647058824,0.024955436720142554,0.7503913548452255,0.7213316892725031,0 days 00:00:12.162428
2,0.2522769377792211,0.833473641066262,0.5797933409873708,0.8175675675675675,0.8639863130881095,0.4613003095975232,0.6631016042780749,0.47058823529411764,0.02317290552584672,0.7242562929061784,0.7044817927170869,0 days 00:00:24.319246
3,0.22572135716036,0.844988930042242,0.5919540229885057,0.8261670761670762,0.8810949529512404,0.31275303643724695,0.6541889483065954,0.6346153846153846,0.03208556149732622,0.7383900928792569,0.7184873949579832,0 days 00:00:23.662891
4,0.26079787056879683,0.8408909157267085,0.6032412965186075,0.831081081081081,0.8597091531223268,0.40866873065015474,0.6518971224853578,0.5294117647058824,0.02317290552584672,0.7401399919235429,0.7212885154061625,0 days 00:00:12.074430
5,0.26019840694817953,0.8410700613769577,0.6179775280898876,0.838042588042588,0.8468776732249786,0.4024767801857585,0.6182836771072066,0.5294117647058824,0.02317290552584672,0.7511645962732919,0.7274969173859432,0 days 00:00:06.265803
6,0.2543789644930328,0.838794474116562,0.5906705539358601,0.8243243243243243,0.8665526090675791,0.4024767801857585,0.6603004838298956,0.5294117647058824,0.02317290552584672,0.7268138376632117,0.7072829131652661,0 days 00:00:18.500796
7,0.23573550796277862,0.8407563262246897,0.6028794241151769,0.8308763308763308,0.8597091531223268,0.3388306739699929,0.6357270180799592,0.5961538461538461,0.0267379679144385,0.7381962328940059,0.7114673242909988,0 days 00:00:09.415999
8,0.2642796929488461,0.8369547772365287,0.5990396158463386,0.8282145782145782,0.853721129170231,0.3405572755417956,0.6395467277820218,0.5882352941176471,0.028520499108734443,0.7380535738322789,0.7198879551820728,0 days 00:00:08.912333
9,0.24235419989034837,0.8460862547161013,0.609009009009009,0.834971334971335,0.8674080410607357,0.3560371517027864,0.6417112299465241,0.5882352941176471,0.024955436720142554,0.7534661461838741,0.7352941176470589,0 days 00:00:22.626809
10,0.25795375133809784,0.8412707367422433,0.6051838456901748,0.8321048321048321,0.8588537211291702,0.3965229816623006,0.6363636363636364,0.5384615384615384,0.030303030303030276,0.7449858662000269,0.7262638717632552,0 days 00:00:09.220013
11,0.2649846811543904,0.8307090874969921,0.615877080665813,0.8347665847665847,0.8229255774165953,0.41021671826625383,0.5933282403870639,0.5,0.028520499108734443,0.7272727272727273,0.7311960542540074,0 days 00:00:13.880851
12,0.23858707445836355,0.8365031137494287,0.5996387718242023,0.8284193284193284,0.8520102651839179,0.3965229816623006,0.6307613954672778,0.5384615384615384,0.030303030303030276,0.7382530424683129,0.7127003699136868,0 days 00:00:25.784443
13,0.2532821156330836,0.8451829277419013,0.6102719033232629,0.8353808353808354,0.8639863130881095,0.28792569659442724,0.6325439266615737,0.6470588235294118,0.028520499108734443,0.7501009557140934,0.7324929971988795,0 days 00:00:12.454407
