model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27563334792331123,0.822977204851274,0.5448541552008805,0.7995905834186284,0.8669001751313485,0.3079487179487179,0.6136398861054897,0.6153846153846154,0.06010016694490816,0.703328399146676,0.6631299734748011,0 days 00:00:08.137530
1,0.271920531887822,0.832840917757514,0.5973782771535581,0.8300921187308086,0.8380035026269702,0.39888888888888885,0.5623054339017726,0.5277777777777778,0.05175292153589317,0.7298387096774194,0.7152317880794702,0 days 00:00:12.095988
2,0.271127560226441,0.8276530668105273,0.5700879765395894,0.8151484135107472,0.851138353765324,0.39222222222222225,0.6001270906860683,0.5277777777777778,0.048414023372287174,0.7254185022026431,0.6856763925729443,0 days 00:00:22.571759
3,0.24682704619860726,0.8395932769775034,0.5805134189031506,0.8227226202661208,0.8712784588441331,0.3566666666666666,0.5851485455423052,0.5833333333333334,0.056761268781302165,0.7392028386085594,0.7082228116710876,0 days 00:00:22.778690
4,0.23412359618516893,0.8347172749318869,0.5612073784237004,0.8110542476970317,0.8791593695271454,0.3355555555555555,0.6030298065298929,0.6111111111111112,0.06010016694490816,0.7291131525099046,0.6923076923076923,0 days 00:00:11.818485
5,0.23691419772806924,0.8357269822524521,0.5767659077641565,0.8200614124872058,0.8651488616462347,0.38444444444444437,0.5827927181907955,0.5555555555555556,0.06176961602671116,0.7383512544802868,0.7055702917771883,0 days 00:00:06.547736
6,0.24914287379221944,0.829107269939497,0.5621436716077537,0.810849539406346,0.8633975481611208,0.37444444444444447,0.6030763031223568,0.5555555555555556,0.05342237061769617,0.726871000043537,0.6856763925729443,0 days 00:00:18.558760
7,0.2601877104859709,0.8369667746401572,0.595340282035561,0.8298874104401228,0.850262697022767,0.3466666666666667,0.5642715755259651,0.5833333333333334,0.05509181969949917,0.7402078163321578,0.7165562913907285,0 days 00:00:09.675904
8,0.2440048098402577,0.8345171348455237,0.5679223744292238,0.8149437052200614,0.8712784588441331,0.3633333333333333,0.6037161847995997,0.5833333333333334,0.056761268781302165,0.7302342287430885,0.6949602122015915,0 days 00:00:09.361609
9,0.23054973601657716,0.8341829441811521,0.5599553820412716,0.8102354145342886,0.8791593695271454,0.38444444444444437,0.6086780354525447,0.5555555555555556,0.058430717863105164,0.7249989115764727,0.6830238726790451,0 days 00:00:22.510417
10,0.2847764056302212,0.8382213055730885,0.611749680715198,0.837871033776868,0.8388791593695272,0.34974358974358977,0.5596994106003373,0.5769230769230769,0.04507512520868118,0.7511754974095519,0.7324503311258278,0 days 00:00:09.285122
11,0.29643475919347473,0.8259920561580683,0.6153846153846154,0.8368474923234391,0.8056042031523643,0.38730496453900715,0.5351403532855378,0.4893617021276595,0.048414023372287174,0.730341698944129,0.7161803713527851,0 days 00:00:13.986855
12,0.25004345295931774,0.8304207550533325,0.5628912919749574,0.8114636642784033,0.8660245183887916,0.37444444444444447,0.6050424447465493,0.5555555555555556,0.056761268781302165,0.7227092511013216,0.6803713527851459,0 days 00:00:25.139031
13,0.24393540285885756,0.8386434596184915,0.5815727699530516,0.8231320368474924,0.8677758318739054,0.38111111111111107,0.5878010654362045,0.5555555555555556,0.056761268781302165,0.7332273934433367,0.7029177718832891,0 days 00:00:12.578665
14,0.23756824169803722,0.8343540750673879,0.5741710296684118,0.8184237461617195,0.8642732049036778,0.36,0.5887841362483007,0.5833333333333334,0.058430717863105164,0.7272519482781139,0.7006622516556291,0 days 00:00:06.960812
15,0.24509775614027865,0.8340198844030164,0.5659090909090909,0.8137154554759468,0.87215411558669,0.38111111111111107,0.6083813429101553,0.5555555555555556,0.05342237061769617,0.7251258943213317,0.6856763925729443,0 days 00:00:18.918155
16,0.23672587645579657,0.8335083633056077,0.5824372759856631,0.8227226202661208,0.8537653239929948,0.32128205128205123,0.5821993331060167,0.6153846153846154,0.05175292153589317,0.7399538508424398,0.713527851458886,0 days 00:00:08.156513
17,0.26142160209440823,0.8202760740071484,0.5446478092068774,0.7991811668372569,0.8598949211908932,0.3815384615384616,0.6110338628040545,0.5384615384615384,0.05342237061769617,0.7122026431718063,0.669761273209549,0 days 00:00:12.845702
18,0.25304059925991346,0.8249885483843045,0.5547404063205418,0.8059365404298874,0.8607705779334501,0.36444444444444446,0.6027331139875035,0.5555555555555556,0.05509181969949917,0.7177092511013217,0.6763925729442971,0 days 00:00:16.364452
19,0.2413296986084721,0.8337303772646476,0.5628169014084508,0.8118730808597748,0.8747810858143608,0.38111111111111107,0.6080381537753019,0.5555555555555556,0.05509181969949917,0.7246288475771693,0.6843501326259946,0 days 00:00:14.375523
20,0.24001641109496363,0.8355786610195424,0.5798467884502062,0.8216990788126919,0.861646234676007,0.40888888888888886,0.5901568927877142,0.5277777777777778,0.05175292153589317,0.7208781362007168,0.7055702917771883,0 days 00:00:13.976582
21,0.24399515334672744,0.8372705524334274,0.5789473684210527,0.8214943705220061,0.8669001751313485,0.38444444444444437,0.590796774464957,0.5555555555555556,0.05509181969949917,0.734845516420683,0.7042440318302388,0 days 00:00:17.421229
22,0.23936019823684257,0.8375006375005674,0.5803990610328639,0.8223132036847492,0.8660245183887916,0.41555555555555557,0.5788604349424107,0.5277777777777778,0.05509181969949917,0.7190860215053764,0.7112582781456953,0 days 00:00:10.984300
23,0.2742170700602863,0.8269628116091076,0.5658734764944864,0.812691914022518,0.8537653239929948,0.36777777777777776,0.6000805940936043,0.5555555555555556,0.05509181969949917,0.7226798825256975,0.6816976127320955,0 days 00:00:15.342071
24,0.26662409445910124,0.8237420885594733,0.5612716763005781,0.8096212896622313,0.850262697022767,0.38888888888888884,0.6090677211798621,0.5277777777777778,0.05008347245409017,0.7138399412628487,0.6724137931034483,0 days 00:00:09.470201
25,0.22929619945107732,0.8290920635039465,0.5512679162072768,0.8042988741044013,0.8756567425569177,0.37777777777777777,0.6070085863707417,0.5555555555555556,0.06010016694490816,0.7210719530102789,0.6777188328912467,0 days 00:00:14.357602
26,0.24557441127734211,0.8352073900469434,0.5720876585928489,0.8174002047082907,0.8686514886164624,0.37444444444444447,0.5927629160891494,0.5555555555555556,0.058430717863105164,0.7311827956989247,0.6909814323607427,0 days 00:00:14.795438
27,0.28188254728829754,0.8206250032167459,0.5491849353569421,0.8020470829068578,0.8555166374781086,0.3848717948717949,0.6110338628040545,0.5384615384615384,0.05342237061769617,0.7096847925464758,0.6724137931034483,0 days 00:00:16.885086
28,0.25272076743953814,0.8357051083797753,0.5900545785324439,0.827021494370522,0.852014010507881,0.37111111111111106,0.5712460643955665,0.5555555555555556,0.05342237061769617,0.7401433691756272,0.7148541114058355,0 days 00:00:16.306394
29,0.25317944466996917,0.8363801571456444,0.5819041986989947,0.8229273285568065,0.861646234676007,0.3466666666666667,0.5831824039181128,0.5833333333333334,0.05342237061769617,0.7327303466991743,0.7055702917771883,0 days 00:00:05.374631
