model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2669859054866528,0.8242976074384589,0.5586932447397563,0.8040540540540541,0.863130881094953,0.417487388902234,0.6873468137254902,0.5217391304347826,0.039215686274509776,0.7011403532645675,0.6829931972789116,0 days 00:00:08.289924
1,0.26945137784701667,0.839350101949533,0.6230133502860775,0.8398853398853399,0.8383233532934131,0.37538367096378145,0.6105238970588236,0.5555555555555556,0.039215686274509776,0.7600652462970408,0.7346938775510204,0 days 00:00:12.491018
2,0.26029786515510056,0.8326867127118576,0.5913146936347412,0.8235053235053235,0.8502994011976048,0.38367096378146104,0.6580371732026145,0.5555555555555556,0.042483660130718914,0.7257708951364886,0.7135416666666666,0 days 00:00:24.600075
3,0.24109150183791203,0.8387135362038853,0.5983313468414779,0.8282145782145782,0.8588537211291702,0.3822964208503483,0.6430504493464053,0.5652173913043478,0.04575163398692805,0.7446928666684811,0.7129251700680272,0 days 00:00:24.333576
4,0.2768486778515739,0.8397926699955214,0.6284610431423052,0.8423423423423423,0.834901625320787,0.3601969733365362,0.6007710375816994,0.5652173913043478,0.03594771241830064,0.7639962583877052,0.7401360544217687,0 days 00:00:12.627018
5,0.2310267309854302,0.8340119990743373,0.5811277330264673,0.8183865683865684,0.8639863130881095,0.37953398991112186,0.6638837826797386,0.5652173913043478,0.04575163398692805,0.7223756906077348,0.7034013605442176,0 days 00:00:06.511541
6,0.259143104953036,0.8334703022334489,0.5942549371633752,0.8251433251433251,0.8494439692044482,0.37124669709344227,0.6583690767973857,0.5652173913043478,0.040849673202614345,0.7243896796668754,0.7122395833333334,0 days 00:00:19.334087
7,0.25919562812914665,0.83368824742363,0.6125786163522012,0.833947583947584,0.8331907613344739,0.3463848186404036,0.6027113970588236,0.5652173913043478,0.039215686274509776,0.7441865858560871,0.7183673469387755,0 days 00:00:09.519164
8,0.2576519639821909,0.8344603237286243,0.5950956937799043,0.8257575757575758,0.8511548331907614,0.4202498198414605,0.655764910130719,0.5217391304347826,0.040849673202614345,0.7320782189804861,0.7170068027210884,0 days 00:00:09.041787
9,0.27293888277273565,0.8443390089653418,0.6316463805253043,0.8447993447993448,0.8434559452523525,0.3684842661542157,0.608889910130719,0.5652173913043478,0.040849673202614345,0.7685749666603162,0.7482993197278912,0 days 00:00:23.237737
10,0.24723496047837917,0.8400685266651853,0.596574128765505,0.8276003276003276,0.8639863130881095,0.3822964208503483,0.6564031862745099,0.5652173913043478,0.044117647058823484,0.7336091228261166,0.7156462585034014,0 days 00:00:09.851736
11,0.27897832959579555,0.8212662926406369,0.6174718729318333,0.8333333333333334,0.7981180496150556,0.2830980151422141,0.5623468137254902,0.5925925925925926,0.039215686274509776,0.7381220769876484,0.7292517006802721,0 days 00:00:14.430526
12,0.2614040742464757,0.8413631878715171,0.6178304239401496,0.838042588042588,0.8477331052181352,0.3767715589718953,0.6189746732026145,0.5652173913043478,0.042483660130718914,0.7487399115618911,0.7224489795918367,0 days 00:00:25.876429
13,0.24806762141475658,0.8379596507811142,0.6044957472660997,0.831081081081081,0.8511548331907614,0.37400912803266884,0.6287275326797386,0.5652173913043478,0.04575163398692805,0.7504014370084098,0.7224489795918367,0 days 00:00:12.886548
14,0.27060798474944187,0.8315918058134836,0.5991458206223307,0.8271908271908271,0.8400342172797263,0.37124669709344227,0.6332975898692811,0.5652173913043478,0.042483660130718914,0.7431352237236772,0.7142857142857143,0 days 00:00:07.090247
15,0.257135688085819,0.83773836675812,0.6020531400966184,0.8298525798525799,0.8528656971770744,0.3767715589718953,0.651858660130719,0.5652173913043478,0.040849673202614345,0.7357728002612742,0.7170068027210884,0 days 00:00:19.292570
16,0.2552741041461167,0.8293243929368719,0.6079295154185022,0.8308763308763308,0.8263473053892215,0.3463848186404036,0.5935968137254902,0.5652173913043478,0.039215686274509776,0.7390882525742911,0.7129251700680272,0 days 00:00:07.934439
17,0.26077184994229313,0.8259184380709836,0.5709382151029748,0.8114250614250614,0.853721129170231,0.40920009608455443,0.6788960375816994,0.5217391304347826,0.03594771241830064,0.704385869417304,0.69140625,0 days 00:00:12.830707
18,0.25599005978909023,0.8384831567397795,0.6013229104028863,0.8296478296478297,0.8554319931565441,0.3767715589718953,0.6463184232026145,0.5652173913043478,0.042483660130718914,0.7394673815420625,0.7156462585034014,0 days 00:00:16.243527
19,0.24686814281181663,0.8327049035940808,0.5811669555170422,0.8181818181818182,0.8605645851154833,0.37953398991112186,0.6697559232026145,0.5652173913043478,0.042483660130718914,0.7199126364205427,0.70703125,0 days 00:00:13.994462
20,0.26985532621332325,0.8374567534801576,0.6235595390524968,0.8396805896805897,0.8331907613344739,0.36572183521498924,0.6053155637254902,0.5652173913043478,0.039215686274509776,0.7487012585423174,0.7238095238095238,0 days 00:00:13.864841
21,0.25825306084380567,0.842401104347736,0.6168629882207067,0.8378378378378378,0.8511548331907614,0.37953398991112186,0.6300551470588236,0.5652173913043478,0.039215686274509776,0.7550055660348186,0.7278911564625851,0 days 00:00:17.325623
