model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2723997378119339,0.8305738208344191,0.5672058003346346,0.8100307062436028,0.8699743370402053,0.3705242638760644,0.6724500731911334,0.5740740740740741,0.03645833333333337,0.7154184350301152,0.6938519447929736,0 days 00:00:08.173512
1,0.24288937688040357,0.841376412176416,0.5972877358490566,0.8282497441146366,0.8665526090675791,0.34923566225505287,0.6371288163948139,0.5925925925925926,0.04166666666666663,0.7404095402678594,0.7185473411154345,0 days 00:00:12.097282
2,0.26427439756690313,0.8388920682393479,0.588303416328894,0.8231320368474924,0.8691189050470488,0.33625730994152037,0.6608658336818625,0.6111111111111112,0.03298611111111116,0.7317117334620955,0.7094682230869002,0 days 00:00:22.330443
3,0.23406108903138864,0.8450387016218217,0.5911697247706422,0.8257932446264074,0.8819503849443969,0.33158920693546734,0.6589402098145825,0.6296296296296297,0.03993055555555558,0.739783730209154,0.7189460476787954,0 days 00:00:22.869040
4,0.24418677806839384,0.8399587109035811,0.5962219598583235,0.8274309109518936,0.8639863130881095,0.30942854211552273,0.6376102223616339,0.6296296296296297,0.03993055555555558,0.7390244987166129,0.7146562905317769,0 days 00:00:12.584745
5,0.2504027185083568,0.8403578818067388,0.5877950489349453,0.8231320368474924,0.8733960650128315,0.3575459115625321,0.651893384915656,0.5925925925925926,0.03819444444444442,0.737683930976645,0.7176913425345044,0 days 00:00:06.428219
6,0.24844022412299632,0.8392912391425054,0.580225988700565,0.8188331627430911,0.8785286569717707,0.33625730994152037,0.6599030217482225,0.6111111111111112,0.03645833333333337,0.7294181554804442,0.708171206225681,0 days 00:00:18.942750
7,0.25649660575103556,0.833793316028254,0.5797018348623854,0.8176049129989764,0.864841745081266,0.3816045962860367,0.6628938380036247,0.5740740740740741,0.03472222222222221,0.7316963343417997,0.7016861219195849,0 days 00:00:09.449524
8,0.24324137112138688,0.8372578616410113,0.5944345766725874,0.8259979529170931,0.8588537211291702,0.3428234328511337,0.6330728077512896,0.5740740740740741,0.03819444444444442,0.7245037993341635,0.7063989962358845,0 days 00:00:08.916833
9,0.23770091220305153,0.8421890265294415,0.5848949460533788,0.8219037871033776,0.8810949529512404,0.3630860777675182,0.6584588038477625,0.5925925925925926,0.04166666666666663,0.7335732801341839,0.71267252195734,0 days 00:00:22.260423
10,0.23945854182323684,0.8456152434482105,0.596053395240859,0.8284544524053225,0.8785286569717707,0.3047604391094696,0.652666684093127,0.6481481481481481,0.03993055555555558,0.7379221835370657,0.7176913425345044,0 days 00:00:09.476902
11,0.30706905073164703,0.8231852456857774,0.6287262872628726,0.8384851586489253,0.7938408896492729,0.3272288909408022,0.5632907256378085,0.5370370370370371,0.03645833333333337,0.7417659915118554,0.7302383939774153,0 days 00:00:14.010312
12,0.2639204018564781,0.8344322426959091,0.5871345029239766,0.8216990788126919,0.8588537211291702,0.3520057453575459,0.6493839746270738,0.5925925925925926,0.03819444444444442,0.7303841553507353,0.7055771725032426,0 days 00:00:24.658587
13,0.23150784022861645,0.8414681478193851,0.5847554038680318,0.8216990788126919,0.8793840889649273,0.3334872268390273,0.6546946884148892,0.6111111111111112,0.04166666666666663,0.7268863249383719,0.7063989962358845,0 days 00:00:12.749983
