model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2821084625083716,0.8255166477431912,0.5820983995257855,0.8175675675675675,0.8407534246575342,0.39025255811202464,0.6289969673143884,0.5094339622641509,0.03583061889250816,0.7096954769368562,0.6868965517241379,0 days 00:00:08.475743
1,0.24801812509657048,0.8439499867289912,0.6221804511278195,0.8407043407043407,0.8501712328767124,0.29688866674996883,0.5953948107379535,0.6037735849056604,0.039087947882736174,0.7367890729959696,0.7172413793103448,0 days 00:00:12.711578
2,0.2700942747798345,0.8326723940899774,0.6001221001221001,0.828009828009828,0.8416095890410958,0.32105045247530606,0.621851061439964,0.5849056603773585,0.037459283387622166,0.7202194357366771,0.6979310344827586,0 days 00:00:22.281082
3,0.2471045645314585,0.8446347339162747,0.6181930693069307,0.8390663390663391,0.8553082191780822,0.3021825279470042,0.6061799393462878,0.6037735849056604,0.04071661237785018,0.7313031795790417,0.7103448275862069,0 days 00:00:22.610606
4,0.2564946277226181,0.8349597999026792,0.6064157927205429,0.8314905814905815,0.8416095890410958,0.3147808599988171,0.6172144221049084,0.5849056603773585,0.04071661237785018,0.7158531124048366,0.6937931034482758,0 days 00:00:11.809620
5,0.2568938371713801,0.8424090751581461,0.6257941550190598,0.8419328419328419,0.8433219178082192,0.28964334299402617,0.5940155003931259,0.6037735849056604,0.039087947882736174,0.7324227496641289,0.713103448275862,0 days 00:00:06.541260
6,0.24854315050560552,0.8335036753321439,0.5915576694411415,0.823914823914824,0.8518835616438356,0.24557875436209853,0.6243603279793328,0.660377358490566,0.039087947882736174,0.7165248544558889,0.6937931034482758,0 days 00:00:18.492998
7,0.24801236575570063,0.8365255946149195,0.6127420362273579,0.8347665847665847,0.8398972602739726,0.312445333000125,0.5824823093339324,0.5849056603773585,0.04234527687296419,0.7314151365875503,0.713103448275862,0 days 00:00:09.366753
8,0.2511185598672353,0.8384452828936697,0.6010830324909747,0.8296478296478297,0.8553082191780822,0.2927189921334359,0.618593732449736,0.6226415094339622,0.04071661237785018,0.728616211374832,0.7062068965517241,0 days 00:00:08.903712
9,0.240340908831615,0.8397544126104074,0.6112138016019717,0.8347665847665847,0.8493150684931506,0.2959129354705152,0.612195889026171,0.6037735849056604,0.037459283387622166,0.7232422749664129,0.7020689655172414,0 days 00:00:22.134958
