model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.28064765987322027,0.8218749964021198,0.5531798245614035,0.8003685503685504,0.863130881094953,0.35624370594159105,0.6958023999626465,0.5833333333333334,0.036979969183358996,0.6900416841944242,0.6680440771349863,0 days 00:00:08.732110
1,0.2588941497451656,0.8425538847319781,0.6058965102286402,0.8327190827190827,0.8614200171086399,0.35624370594159105,0.6531026754447402,0.5833333333333334,0.036979969183358996,0.7292821905235382,0.7107438016528925,0 days 00:00:12.346701
2,0.2386592208282293,0.8439749610565448,0.5919308357348703,0.825962325962326,0.8785286569717707,0.36832829808660617,0.6708455899519074,0.5833333333333334,0.03852080123266566,0.7226662587479444,0.7024793388429752,0 days 00:00:22.986610
3,0.27387089080204224,0.8255055741238154,0.574739281575898,0.8134725634725635,0.8485885372112917,0.35020140986908355,0.6838959704907317,0.5833333333333334,0.03235747303543912,0.6996787640062717,0.6790633608815427,0 days 00:00:23.846436
4,0.23631542278992135,0.8379035814162867,0.5730149916712938,0.8144963144963145,0.8828058169375534,0.37134944612286,0.694424989494327,0.5833333333333334,0.036979969183358996,0.7051894909939195,0.6831955922865014,0 days 00:00:12.049845
5,0.24796596548870098,0.8452878131450998,0.6014150943396226,0.831081081081081,0.8725406330196749,0.3145770392749244,0.659989727786338,0.625,0.036979969183358996,0.7229530765994876,0.7038567493112947,0 days 00:00:06.613364
6,0.2705218252182192,0.8330128821380504,0.5852803738317757,0.8204340704340705,0.8571428571428571,0.3592648539778449,0.6770089181491339,0.5833333333333334,0.03235747303543912,0.7143370683391335,0.6942148760330579,0 days 00:00:18.717425
7,0.2602136424362589,0.8382527772756736,0.6043689320388349,0.831081081081081,0.8520102651839179,0.3350956696878147,0.6309006863706401,0.5833333333333334,0.03852080123266566,0.728834754675131,0.7121212121212122,0 days 00:00:09.334251
8,0.2565585157600747,0.8354057890755693,0.5829493087557603,0.8196150696150696,0.8656971770744226,0.40318593792914037,0.6885184666386516,0.5454545454545454,0.027734976887519247,0.7135607480209568,0.6928374655647382,0 days 00:00:09.536616
9,0.2385687002150204,0.844893140080155,0.5951276102088167,0.8278050778050778,0.8776732249786142,0.28524197685686603,0.664845683335668,0.660377358490566,0.04314329738058553,0.7183792879268805,0.6983471074380165,0 days 00:00:22.646600
10,0.26286997179215016,0.8238598749434414,0.6011306532663316,0.8265765765765766,0.8186484174508126,0.29726956620874423,0.5920063500957183,0.5849056603773585,0.04160246533127887,0.7284293854449501,0.7148760330578512,0 days 00:00:09.629846
11,0.24377162920681889,0.8388366124893072,0.5799886941775014,0.8185913185913186,0.8776732249786142,0.3653071500503524,0.6794368959237989,0.5833333333333334,0.035439137134052334,0.714826570805767,0.6942148760330579,0 days 00:00:14.044025
12,0.2583335663949704,0.8341077890364244,0.5781071835803877,0.8167485667485668,0.8674080410607357,0.3607525405108486,0.6880282018956904,0.5909090909090909,0.03235747303543912,0.7125396764694635,0.6914600550964187,0 days 00:00:25.320341
13,0.24091049773245818,0.8443547820720796,0.59375,0.826986076986077,0.8776732249786142,0.37134944612286,0.667600504272307,0.5833333333333334,0.04314329738058553,0.7241768327660714,0.7038567493112947,0 days 00:00:12.671564
14,0.2505961962378473,0.8448361496579999,0.6020106445890006,0.8312858312858313,0.8708297690333618,0.3236404833836858,0.6598263062053509,0.625,0.03852080123266566,0.7300164442234884,0.7107438016528925,0 days 00:00:06.843362
15,0.2638380201890002,0.8345024621013692,0.5840092699884125,0.8200245700245701,0.8622754491017964,0.35624370594159105,0.6768454965681467,0.5833333333333334,0.03389830508474578,0.7102948487513863,0.6900826446280992,0 days 00:00:18.606501
16,0.28747448219484,0.8332274884954183,0.6192307692307693,0.8368140868140869,0.8263473053892215,0.33426437895456884,0.6091889620395012,0.5660377358490566,0.035439137134052334,0.7349611839840913,0.7203856749311295,0 days 00:00:07.797521
17,0.263411224080011,0.8203705643893908,0.5505188421627526,0.7985257985257985,0.8622754491017964,0.35020140986908355,0.6987206424802728,0.5833333333333334,0.035439137134052334,0.6832230678037401,0.6611570247933884,0 days 00:00:12.915314
18,0.2711819171412729,0.8278505860802909,0.574052812858783,0.8134725634725635,0.8554319931565441,0.35020140986908355,0.6808143063921184,0.5833333333333334,0.035439137134052334,0.6996787640062717,0.6790633608815427,0 days 00:00:16.478774
19,0.25028934468800257,0.8387887175082636,0.5814877910278251,0.8194103194103194,0.8759623609923011,0.3653071500503524,0.684619694635103,0.5833333333333334,0.03852080123266566,0.7072316340969061,0.6859504132231405,0 days 00:00:14.355726
20,0.24798488653763578,0.8425869276636114,0.5996451803666469,0.8296478296478297,0.8674080410607357,0.3236404833836858,0.6629079703039642,0.625,0.035439137134052334,0.7300164442234884,0.7107438016528925,0 days 00:00:14.381902
21,0.24814278544399376,0.845042581631584,0.599882491186839,0.8302620802620803,0.8733960650128315,0.3145770392749244,0.6596628846243637,0.625,0.04006163328197232,0.7204214310298673,0.7011019283746557,0 days 00:00:17.760220
22,0.24390394604811744,0.8441632021479057,0.6002358490566038,0.8302620802620803,0.8708297690333618,0.32061933534743203,0.6608768735116963,0.625,0.04160246533127887,0.7234425790661211,0.7038567493112947,0 days 00:00:11.006585
