model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7996842837873323,0.7038290146888926,0.883790523690773,0.7343333333333333,0.7585616438356164,0.08139173656415044,0.09966329966329968,0.7117117117117117,0.6094276094276094,0.6645014662756599,0.7052154195011338,0 days 00:00:10.574912
1,0.8017391022190467,0.7114055537217363,0.8912931478619268,0.7276666666666667,0.740582191780822,0.12797383029341802,0.12468399231469307,0.6701030927835051,0.5806451612903226,0.665443229873135,0.6854838709677419,0 days 00:00:12.960389
2,0.7651861751107722,0.6967991830335039,0.8775510204081632,0.7393333333333333,0.7731164383561644,0.10625433125433126,0.11401370022059687,0.7072072072072072,0.6195286195286195,0.6458571974035892,0.6902356902356902,0 days 00:00:07.294250
3,0.733892133438619,0.6880028676349232,0.868421052631579,0.7533333333333333,0.805222602739726,0.11147214854111409,0.10369096976438463,0.7327586206896551,0.6580645161290323,0.6458571974035892,0.6903225806451613,0 days 00:00:05.730661
4,0.7841036264535403,0.7077462246245254,0.8822961890979257,0.7496666666666667,0.7829623287671232,0.09653499653499653,0.10658307210031348,0.7342342342342343,0.6363636363636364,0.6597653958944282,0.7138047138047138,0 days 00:00:09.264361
5,0.7973856317208382,0.7029960595807889,0.8850050658561297,0.728,0.7478595890410958,0.08139363853649573,0.08696156972019042,0.6981981981981982,0.6026936026936027,0.6583619245192691,0.6936026936026936,0 days 00:00:07.524624
6,0.7959456440116315,0.6996668179567586,0.8833671399594321,0.7253333333333334,0.7457191780821918,0.10835543766578248,0.10551117403175247,0.6724137931034483,0.5935483870967742,0.6556490864118727,0.6645161290322581,0 days 00:00:11.219746
7,0.7930055921291626,0.7102734568410629,0.8869521912350598,0.7393333333333333,0.7624143835616438,0.11326259946949602,0.12100313479623825,0.6982758620689655,0.6,0.6756395570828561,0.6967741935483871,0 days 00:00:17.805613
8,0.7800964601826389,0.7110677298234032,0.8833973128598849,0.754,0.7880993150684932,0.050277200277200285,0.08615755501983047,0.7612612612612613,0.6437125748502994,0.6556304985337243,0.7188208616780045,0 days 00:00:04.908466
9,0.8181141614765999,0.701613818286846,0.892467248908297,0.7006666666666667,0.6999143835616438,0.1399168399168399,0.1419946592360385,0.6216216216216216,0.531986531986532,0.6672434017595308,0.6498316498316499,0 days 00:00:13.394044
