model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7916820055882391,0.701729864664136,0.8793436293436293,0.7453333333333333,0.7799657534246576,0.1047782335598001,0.122528564331843,0.7112068965517241,0.6166666666666667,0.6650992685475444,0.6916666666666667,0 days 00:00:10.942444
1,0.8139762741388203,0.706077735599934,0.8914769719428269,0.7143333333333334,0.7208904109589042,0.15685489039866685,0.15817188276204674,0.6163793103448276,0.5333333333333333,0.6515151515151515,0.6466666666666666,0 days 00:00:12.784882
2,0.7688690278038234,0.705043633437861,0.880019120458891,0.7513333333333333,0.7880993150684932,0.07223432893218817,0.10111773472429209,0.7586206896551724,0.65,0.6799463478915663,0.725,0 days 00:00:07.605311
3,0.7530462208361722,0.6843641690047862,0.8673801768264309,0.7476666666666667,0.797945205479452,0.130880656326112,0.16468951813214106,0.7241379310344828,0.6266666666666667,0.6462904911180773,0.6916666666666667,0 days 00:00:06.000771
4,0.8020450654368184,0.703519557682786,0.8844221105527639,0.7313333333333333,0.7534246575342466,0.15557834465666798,0.13648782911077995,0.6436781609195402,0.5833333333333334,0.609717868338558,0.625,0 days 00:00:09.594930
5,0.8007437388333376,0.7095513904934807,0.8884946781550938,0.7323333333333333,0.7504280821917808,0.12253236764517372,0.13201689021361152,0.6767241379310345,0.5833333333333334,0.6421107628004179,0.6583333333333333,0 days 00:00:07.869287
6,0.8001052582354977,0.7021321587720746,0.8842849924204144,0.7283333333333334,0.7491438356164384,0.14222535572362516,0.13797814207650272,0.6551724137931034,0.5833333333333334,0.6306165099268548,0.6416666666666667,0 days 00:00:11.547147
7,0.8128936744426459,0.7043421975573527,0.889412997903564,0.7166666666666667,0.7264554794520548,0.16488270734521215,0.18264282165921508,0.6120689655172413,0.5133333333333333,0.6363636363636364,0.65,0 days 00:00:19.781064
8,0.7879551175078102,0.7024828767123288,0.8797682279092226,0.7456666666666667,0.7799657534246576,0.11855317694312695,0.11568554396423247,0.7011494252873564,0.625,0.6384535005224661,0.6666666666666666,0 days 00:00:05.158130
9,0.7926035996805024,0.7011341599273808,0.8818858560794045,0.7343333333333333,0.7607020547945206,0.14377773984294984,0.15990064580228514,0.6681034482758621,0.5733333333333334,0.6269592476489028,0.65,0 days 00:00:13.792880
