model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7880624025776547,0.7099825110456555,0.8790588235294118,0.761,0.802405498281787,0.12615296350236116,0.18399886112890596,0.7108433734939759,0.5873015873015873,0.6786607701241848,0.6904761904761905,0 days 00:00:10.768012
1,0.8021656798226675,0.709499263622975,0.8836865450961064,0.743,0.7701890034364262,0.1717419127057681,0.19976510783685664,0.6506024096385542,0.5476190476190477,0.6508826001681143,0.6507936507936508,0 days 00:00:13.130245
2,0.7520860794263162,0.689149177712322,0.8676265675801208,0.7516666666666667,0.802405498281787,0.08814282830030862,0.12751797280945265,0.7598425196850394,0.6587301587301587,0.6678951130170643,0.7142857142857143,0 days 00:00:07.611244
3,0.7786276544643128,0.7048969072164948,0.8787878787878788,0.749,0.7847938144329897,0.12696352651599918,0.15740770612209787,0.7170731707317073,0.6079136690647482,0.6637713645278789,0.6825396825396826,0 days 00:00:05.355271
4,0.7798203316680672,0.7187116470299459,0.8835454974068836,0.7663333333333333,0.8049828178694158,0.0920681933106986,0.16018933731938212,0.7519685039370079,0.6111111111111112,0.6886223532564997,0.7301587301587301,0 days 00:00:09.099149
5,0.8019720312388132,0.7134496195385371,0.8854473942969519,0.7466666666666667,0.7736254295532646,0.1813860948380679,0.20919638408427654,0.6626506024096386,0.5396825396825397,0.6801625105071449,0.6746031746031746,0 days 00:00:07.148362
6,0.8111210042836986,0.7112941826215022,0.888605007664793,0.731,0.7469931271477663,0.16547508716183423,0.20862694853726238,0.6385542168674698,0.5238095238095238,0.6681143177360604,0.6587301587301587,0 days 00:00:11.387581
7,0.7846017919702869,0.7187806823760432,0.8847070033349214,0.7623333333333333,0.7976804123711341,0.14735866543095455,0.19147270268346495,0.6987951807228916,0.5873015873015873,0.6633510787335388,0.6746031746031746,0 days 00:00:19.507921
8,0.792603049353058,0.7157047741777123,0.8827717133364974,0.7616666666666667,0.7989690721649485,0.11197081905604067,0.18446152751085476,0.7228915662650602,0.5793650793650794,0.6794186435015035,0.7142857142857143,0 days 00:00:04.614934
9,0.7810795263312988,0.7150757854688268,0.882158069096072,0.7623333333333333,0.8006872852233677,0.1486680667624627,0.18054665812513349,0.7228915662650602,0.5952380952380952,0.6863888144375949,0.6984126984126984,0 days 00:00:13.401051
10,0.8108476899776172,0.7072441089837997,0.8865030674846626,0.728,0.7448453608247423,0.14504170528266913,0.19873300590789378,0.6626506024096386,0.5396825396825397,0.6766120948880722,0.6726618705035972,0 days 00:00:20.360220
11,0.7977738875397938,0.7080111683848798,0.8828163466272771,0.7423333333333333,0.7701890034364262,0.2146567923068421,0.22460673357534344,0.6385542168674698,0.5317460317460317,0.6564864107593162,0.6507936507936508,0 days 00:00:20.697008
12,0.6631968063587539,0.6732173539518901,0.852258336850992,0.7803333333333333,0.8672680412371134,0.10709330946520479,0.1422165278667521,0.8195121951219512,0.7142857142857143,0.6400597119775202,0.7380952380952381,0 days 00:00:05.245707
13,0.7874967261522362,0.7189954590083456,0.8847619047619047,0.7626666666666667,0.7981099656357389,0.15154194760694162,0.18549362943981773,0.7108433734939759,0.5873015873015873,0.6810030820958252,0.6904761904761905,0 days 00:00:09.017441
14,0.7801217004101779,0.7148073146784487,0.8805412972468503,0.7676666666666667,0.8105670103092784,0.18716624740721122,0.23414477898782826,0.6626506024096386,0.5476190476190477,0.6685346035304007,0.6666666666666666,0 days 00:00:05.690500
