model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7770904774266661,0.7029572100080559,0.8798303487276155,0.7553333333333333,0.7958226768968457,0.10931174089068829,0.1655703676368836,0.7165991902834008,0.6073619631901841,0.6395833333333334,0.6796875,0 days 00:00:12.078544
1,0.8027224295464928,0.7115723034327412,0.8926380368098159,0.73,0.7442455242966752,0.10121457489878538,0.14686101757461145,0.6761133603238867,0.5644171779141104,0.6293290043290043,0.6484375,0 days 00:00:14.174999
2,0.7384319925781635,0.6796596979437965,0.866026520347508,0.7516666666666667,0.8073316283034954,0.08197299984151463,0.12707689469071448,0.7489878542510121,0.6533742331288344,0.6139880952380952,0.703125,0 days 00:00:09.053243
3,0.7906014571405781,0.6929870871364102,0.8801591248135257,0.7276666666666667,0.7544757033248082,0.094237998843262,0.16058930268728944,0.7004048582995951,0.5858895705521472,0.6139880952380952,0.6875,0 days 00:00:06.410645
4,0.7607846162233319,0.7080859866882533,0.880129091747349,0.7676666666666667,0.8137254901960784,0.08805668016194335,0.1499331149960792,0.75,0.6380368098159509,0.618452380952381,0.671875,0 days 00:00:10.327245
5,0.8029620951254707,0.700818101472739,0.8870143149284253,0.7226666666666667,0.7395566922421143,0.08576224300142643,0.13898242538862493,0.6882591093117408,0.5828220858895705,0.6160714285714286,0.671875,0 days 00:00:08.669752
6,0.796968639345918,0.705770900302682,0.8876066231811339,0.733,0.7540494458653026,0.07489878542510131,0.12364500207574147,0.7004048582995951,0.598159509202454,0.6172619047619048,0.671875,0 days 00:00:13.001987
7,0.7705020514463935,0.7094762117052644,0.8817504655493482,0.7646666666666667,0.8073316283034954,0.07338596971487032,0.1317081046173716,0.7611336032388664,0.647239263803681,0.6395833333333334,0.703125,0 days 00:00:20.366098
8,0.8154618077254899,0.706165872811031,0.89470871191876,0.7103333333333334,0.7135549872122762,0.10949248120300759,0.15242374492352884,0.631578947368421,0.5306748466257669,0.637202380952381,0.65625,0 days 00:00:05.525454
9,0.8212928784345771,0.7029924055781067,0.8958333333333334,0.6993333333333334,0.6965046888320545,0.10654544930626597,0.15221181788827898,0.6194331983805668,0.5214723926380368,0.59375,0.625,0 days 00:00:15.137045
10,0.7820530821933558,0.6978518970412257,0.8810572687224669,0.737,0.7672634271099744,0.07116717333986478,0.12178144748373998,0.7206477732793523,0.6165644171779141,0.5916666666666667,0.6796875,0 days 00:00:22.459275
11,0.8023385608142962,0.7003918440132335,0.8868986693961105,0.722,0.7387041773231031,0.09769616348563714,0.15173248077421586,0.6761133603238867,0.5736196319018405,0.5794642857142858,0.6830985915492958,0 days 00:00:21.646847
12,0.6692269954019533,0.6495127368857395,0.8461215932914046,0.7683333333333333,0.8601875532821824,0.08333333333333337,0.12477317895100659,0.8095238095238095,0.7484662576687117,0.5464285714285715,0.6484375,0 days 00:00:05.712132
13,0.817482171869669,0.7003507825148407,0.8907161803713528,0.709,0.7156862745098039,0.08839166078349436,0.13657456524747447,0.6518218623481782,0.5521472392638037,0.6148809523809524,0.65625,0 days 00:00:09.210133
14,0.7908792228464478,0.7070770470134604,0.8855745721271394,0.7436666666666667,0.7719522591645354,0.09043036005013905,0.14157018312652803,0.708502024291498,0.6042944785276073,0.6298701298701299,0.65625,0 days 00:00:06.320765
15,0.8173447384399535,0.6965281525454219,0.8883597883597883,0.7073333333333334,0.7156862745098039,0.09514170040485825,0.1505106853154391,0.6518218623481782,0.5412186379928315,0.5904761904761905,0.6484375,0 days 00:00:18.984617
16,0.7995097467440783,0.6956287101996762,0.8846153846153846,0.718,0.7352941176470589,0.11330269281196415,0.15455971216384523,0.6518218623481782,0.5552147239263804,0.5994047619047619,0.65625,0 days 00:00:09.391150
17,0.7934948904025456,0.7017488287696412,0.8841584158415842,0.7353333333333333,0.7612958226768969,0.08429265059720203,0.1341713178652152,0.7004048582995951,0.598159509202454,0.6172619047619048,0.671875,0 days 00:00:09.339087
18,0.7875793996986504,0.7021516225157793,0.882667964946446,0.742,0.7728047740835464,0.07828461106228479,0.12930024447622124,0.7206477732793523,0.6165644171779141,0.6217261904761905,0.6640625,0 days 00:00:22.038289
19,0.7895831984675152,0.7038292780215397,0.8854166666666666,0.736,0.7608695652173914,0.08251329116659711,0.1388025277918723,0.7004048582995951,0.5920245398773006,0.6358225108225108,0.6640625,0 days 00:00:15.022006
20,0.6849091069771104,0.6646918041249208,0.8524247491638796,0.78,0.8691389599317988,0.08509253903990743,0.07703768624014029,0.8035714285714286,0.7515337423312883,0.5517857142857143,0.6953125,0 days 00:00:10.552395
21,0.793778217022487,0.7041303956764198,0.8852621167161226,0.7373333333333333,0.763000852514919,0.10323886639676116,0.1570275381705799,0.6882591093117408,0.5828220858895705,0.6294642857142857,0.6640625,0 days 00:00:10.319447
22,0.8068415648084748,0.7008415651861064,0.8887733887733887,0.7166666666666667,0.7289002557544757,0.06254315610559302,0.13791710838507742,0.6865671641791045,0.5663082437275986,0.587202380952381,0.671875,0 days 00:00:17.130379
23,0.7910863091838041,0.7083049813463479,0.8865979381443299,0.743,0.7698209718670077,0.07699511576642126,0.140126389593616,0.7165991902834008,0.6012269938650306,0.5839285714285715,0.6875,0 days 00:00:07.979738
24,0.7825222375318274,0.7067661528113439,0.8829990448901623,0.7526666666666667,0.788150042625746,0.07276643566210905,0.1291203468794686,0.7368421052631579,0.6257668711656442,0.6139880952380952,0.6640625,0 days 00:00:04.298417
25,0.7246288886536154,0.6671163878395394,0.8579040852575488,0.7553333333333333,0.8235294117647058,0.07402341612867924,0.11601088611098298,0.7773279352226721,0.6809815950920245,0.5473214285714285,0.671875,0 days 00:00:06.947106
26,0.7553322817154016,0.6989859765206442,0.8760980120203421,0.7603333333333333,0.8077578857630009,0.06252051646788492,0.13445087704138936,0.7651821862348178,0.647239263803681,0.5729166666666666,0.7112676056338029,0 days 00:00:13.194494
27,0.7333547761591556,0.6720281251710896,0.8612612612612612,0.7526666666666667,0.815004262574595,0.07254916136495082,0.11967510584982288,0.7935222672064778,0.6901840490797546,0.6152597402597403,0.6796875,0 days 00:00:10.987454
28,0.7106209912906606,0.6491979320647285,0.8467741935483871,0.7626666666666667,0.850383631713555,0.0835157019367545,0.0986300106093454,0.8016194331983806,0.7239263803680982,0.5696428571428571,0.6796875,0 days 00:00:08.310711
29,0.7892104985952858,0.7030412883142887,0.8833577354807223,0.7416666666666667,0.7715260017050298,0.08816113648479262,0.14000645786244748,0.7125506072874493,0.6073619631901841,0.5916666666666667,0.6640625,0 days 00:00:14.375301
30,0.8154184770084146,0.7032329086401214,0.8931052912880812,0.7083333333333334,0.7122762148337596,0.10182690506721226,0.15792702615434295,0.6437246963562753,0.5368098159509203,0.5949404761904762,0.6640625,0 days 00:00:08.766765
31,0.7669789525347045,0.698819775217626,0.8789323164918971,0.748,0.7860187553282183,0.04453441295546556,0.11855180160718914,0.757085020242915,0.6349693251533742,0.5973214285714286,0.703125,0 days 00:00:05.360639
32,0.8131203000865815,0.703408886490376,0.8926103136629452,0.7103333333333334,0.7156862745098039,0.07047619047619047,0.11131053440051741,0.6666666666666666,0.5698924731182796,0.5604166666666667,0.6338028169014085,0 days 00:00:05.968581
