model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7746436481414726,0.7207910516828435,0.8862247296661965,0.7686666666666667,0.8065896448438169,0.1233694745621352,0.14930555555555558,0.7293577981651376,0.6319444444444444,0.5692243536280234,0.6549295774647887,0 days 00:00:10.470591
1,0.8141636859470854,0.7165856369209084,0.8990874932903918,0.7166666666666667,0.7167308515190415,0.1454545454545454,0.1617063492063492,0.6272727272727273,0.5347222222222222,0.5945232137892689,0.6126760563380281,0 days 00:00:13.224797
2,0.7340597125045809,0.6987765186058624,0.8728852309099223,0.7646666666666667,0.8168592212237912,0.14949494949494946,0.15327380952380953,0.7090909090909091,0.625,0.5471921045315541,0.6373239436619719,0 days 00:00:07.121525
3,0.7722241378886637,0.7001502487042017,0.8810463968410661,0.7356666666666667,0.7637997432605905,0.1522602168473728,0.1507936507936508,0.6513761467889908,0.5902777777777778,0.5605365582429802,0.6091549295774648,0 days 00:00:05.581933
4,0.7847097565337411,0.7195015460514215,0.8904176904176904,0.7506666666666667,0.7753530166880617,0.11998331943286067,0.13039563400417908,0.7018348623853211,0.6166281755196305,0.593341673616903,0.6514084507042254,0 days 00:00:08.479358
5,0.8123488901891082,0.7116009038156588,0.8944033790918691,0.719,0.7248609328198545,0.10940783986655545,0.13628899835796382,0.6651376146788991,0.5660919540229885,0.6128718376424798,0.6408450704225352,0 days 00:00:07.083864
6,0.8053217270640117,0.7189981354445599,0.8971279373368146,0.728,0.7351305091998288,0.1285404503753127,0.12934231069476976,0.6605504587155964,0.5819672131147541,0.6105782596608285,0.6373239436619719,0 days 00:00:11.478889
7,0.7709014729507555,0.7172875074785519,0.8864942528735632,0.759,0.79204107830552,0.11213974608470023,0.13972701149425282,0.7201834862385321,0.6206896551724138,0.5797887128162358,0.6549295774647887,0 days 00:00:18.089970
8,0.8018172066796182,0.7088892632198529,0.8917929952953476,0.7206666666666667,0.7299957210098417,0.12498748957464556,0.14065065681445,0.6513761467889908,0.5632183908045977,0.6059911036975256,0.6302816901408451,0 days 00:00:04.569550
9,0.7770170654452279,0.7208123498239032,0.8871503082029398,0.7653333333333333,0.8005990586221652,0.08415346121768141,0.10699164192235788,0.7431192660550459,0.648960739030023,0.5836808451487351,0.6690140845070423,0 days 00:00:12.545176
10,0.8112723132947621,0.713018198293438,0.8961661341853036,0.717,0.7201540436456996,0.1634195162635529,0.1572420634920635,0.6238532110091743,0.5555555555555556,0.5922296358076174,0.6091549295774648,0 days 00:00:20.448864
11,0.8044475476855575,0.7128526536515662,0.8930980799169694,0.726,0.7364142062473257,0.14507089241034188,0.15873015873015872,0.6422018348623854,0.5555555555555556,0.601403947734223,0.6232394366197183,0 days 00:00:20.845733
12,0.6500229055865256,0.6695796715052171,0.8517441860465116,0.7856666666666666,0.8776208814719726,0.15423037716615695,0.10674463447350768,0.7568807339449541,0.7429577464788732,0.5299555184876286,0.6514084507042254,0 days 00:00:04.954653
13,0.7749871284568677,0.723850239216848,0.8897939626257786,0.7633333333333333,0.7946084724005135,0.1217180984153462,0.13603871109644783,0.7110091743119266,0.625866050808314,0.5903530720044481,0.6549295774647887,0 days 00:00:08.456747
14,0.8050336773562009,0.7168963961609133,0.8930753564154786,0.7356666666666667,0.7505348737697903,0.11841534612176818,0.12003968253968256,0.6743119266055045,0.5972222222222222,0.609883236030025,0.6443661971830986,0 days 00:00:05.867760
15,0.8027233879661442,0.7086220683592881,0.8891159938681655,0.7286666666666667,0.7445442875481386,0.11477898248540452,0.13445438799076215,0.6743119266055045,0.5842956120092379,0.5795802057269948,0.6302816901408451,0 days 00:00:18.162139
16,0.8144152628992607,0.7118255023941047,0.8950159066808059,0.7176666666666667,0.7222935387248609,0.11090909090909096,0.12927526668866163,0.6545454545454545,0.5612009237875288,0.618154017236586,0.6408450704225352,0 days 00:00:08.557379
17,0.7746738869221559,0.708863124592189,0.8854886475814413,0.7416666666666667,0.7676508344030809,0.12,0.15228174603174605,0.6909090909090909,0.5902777777777778,0.5432999721990548,0.6232394366197183,0 days 00:00:09.417131
18,0.7717033147500265,0.7179293560023002,0.8866571018651362,0.76,0.7933247753530167,0.07592994161801503,0.1002178873859012,0.7477064220183486,0.651270207852194,0.5859744231303864,0.6725352112676056,0 days 00:00:20.329157
19,0.8050342589542352,0.7108951608687318,0.8910025706940874,0.728,0.7415489944373128,0.11114261884904086,0.12321634774001988,0.6743119266055045,0.5866050808314087,0.5720044481512372,0.6267605633802817,0 days 00:00:14.769453
20,0.6810223253740426,0.6692263159830931,0.8536064874093043,0.7733333333333333,0.8557980316645272,0.1321267723102586,0.09892224788298698,0.7660550458715596,0.7344110854503464,0.5648457047539617,0.6725352112676056,0 days 00:00:10.908918
21,0.7861205972309024,0.7244330338040222,0.8921425085407516,0.7566666666666667,0.7821994009413779,0.11262718932443705,0.12346722753766637,0.7110091743119266,0.6235565819861432,0.5979288295802057,0.6584507042253521,0 days 00:00:10.450305
22,0.807871634966257,0.7150240959423169,0.8952879581151832,0.7243333333333334,0.7317073170731707,0.13139282735613012,0.13640643901902572,0.6467889908256881,0.5704387990762124,0.6188490408673895,0.6338028169014085,0 days 00:00:17.511967
23,0.7885255450843888,0.714559409228291,0.8881773399014778,0.7463333333333333,0.7715019255455713,0.10448707256046708,0.12295515781370292,0.7064220183486238,0.6166281755196305,0.5804837364470392,0.647887323943662,0 days 00:00:08.165414
24,0.7801537998148983,0.7118690667735446,0.8867552929591335,0.7446666666666667,0.7706461275139067,0.12459456954869796,0.11566933355328268,0.6834862385321101,0.6120092378752887,0.591743119266055,0.6408450704225352,0 days 00:00:04.413750
25,0.7824145260835129,0.7193040541979604,0.8863098057792516,0.7646666666666667,0.8005990586221652,0.08975071819108515,0.09872979214780597,0.7385321100917431,0.651270207852194,0.5738115095913261,0.6619718309859155,0 days 00:00:06.428706
26,0.7130666569553237,0.6944229849538315,0.8690582959641255,0.7696666666666667,0.8292682926829268,0.1371420628301363,0.1392657813702849,0.7477064220183486,0.6628175519630485,0.5253683625243258,0.6443661971830986,0 days 00:00:12.393778
27,0.7327428700223307,0.6926736330949879,0.871012482662968,0.756,0.8061617458279846,0.1555629691409508,0.10628353454057682,0.6880733944954128,0.6690140845070423,0.5410063942174034,0.6197183098591549,0 days 00:00:10.114158
28,0.6667594341821589,0.6677073712866207,0.8525913338997451,0.7743333333333333,0.858793324775353,0.08613659531090723,0.08467676824574255,0.8027522935779816,0.7413394919168591,0.575618571031415,0.6971830985915493,0 days 00:00:08.179184
29,0.7973291081591286,0.7208704356631563,0.8948704926358557,0.7393333333333333,0.7539580658964484,0.11853396348809186,0.1383928571428571,0.6834862385321101,0.5833333333333334,0.6220461495690853,0.6549295774647887,0 days 00:00:13.502414
30,0.8131860296578122,0.7114673063853763,0.8930062630480167,0.723,0.732135216089003,0.09382819015846533,0.11428777631144837,0.6788990825688074,0.5866050808314087,0.6046010564359188,0.6443661971830986,0 days 00:00:08.245902
31,0.7595816686566246,0.6979149119902726,0.8764902241297091,0.7473333333333333,0.7864783910997005,0.11271059216013346,0.11571744748707802,0.7018348623853211,0.6327944572748267,0.5706144008896302,0.6408450704225352,0 days 00:00:05.100570
32,0.7893860503478143,0.714420003214083,0.8916581892166836,0.7343333333333333,0.750106974753958,0.12750625521267722,0.14025211701308693,0.6743119266055045,0.5889145496535797,0.5871559633027523,0.6338028169014085,0 days 00:00:05.927563
33,0.790098061265967,0.717586649550706,0.8904313336638572,0.746,0.7685066324347454,0.10535446205170984,0.1377257799671593,0.7110091743119266,0.6063218390804598,0.6055045871559632,0.6619718309859155,0 days 00:00:05.640283
34,0.7803009245576777,0.7195712490585253,0.8887276245766812,0.7566666666666667,0.7860504920838682,0.10890742285237698,0.13244047619047616,0.7201834862385321,0.625,0.5873644703919934,0.6584507042253521,0 days 00:00:12.251479
