model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7926946565271925,0.6993908854596468,0.8795888399412628,0.7383333333333333,0.769263698630137,0.18327381185981717,0.1910571111385222,0.6506024096385542,0.5537190082644629,0.6542485732403298,0.6528925619834711,0 days 00:00:11.843233
1,0.8254088281590574,0.690452735599934,0.887114537444934,0.69,0.6896404109589042,0.18098768701178336,0.20275070926359934,0.5662650602409639,0.47933884297520657,0.6383956880152188,0.6115702479338843,0 days 00:00:13.041582
2,0.7392799821098739,0.6728549471860044,0.8613037447988904,0.7423333333333333,0.7975171232876712,0.13996893855055736,0.1405367300306286,0.70042194092827,0.6221498371335505,0.6437856689917565,0.6776859504132231,0 days 00:00:08.136239
3,0.7668069076395739,0.6754053886779997,0.8662481892805408,0.727,0.7679794520547946,0.23048545975432677,0.2000123350191192,0.5903614457831325,0.5537190082644629,0.5583386176284084,0.5702479338842975,0 days 00:00:05.950001
4,0.7739740460837405,0.7033957748803432,0.8772258669165885,0.758,0.8013698630136986,0.22986451299704314,0.23364993215739494,0.6144578313253012,0.5454545454545454,0.609860494610019,0.6115702479338843,0 days 00:00:09.358823
5,0.828357928134058,0.6909117634923254,0.8894500561167228,0.684,0.6785102739726028,0.21526104417670677,0.22765511286542495,0.5180722891566265,0.4380165289256198,0.6274571972098921,0.5867768595041323,0 days 00:00:08.114240
6,0.811467040424294,0.6963762584584916,0.8841558441558441,0.7143333333333334,0.728595890410959,0.18647925033467194,0.20252867891945237,0.6024096385542169,0.512396694214876,0.6433100824350032,0.628099173553719,0 days 00:00:11.837057
7,0.7932895752443283,0.7006673956098366,0.8794946550048591,0.742,0.7748287671232876,0.14516698716690868,0.1880720365116566,0.6626506024096386,0.5537190082644629,0.6734305643627141,0.6694214876033058,0 days 00:00:19.061314
8,0.8021932889411882,0.691834976893877,0.8799795709908069,0.7173333333333334,0.7375856164383562,0.18879915265457425,0.22870358949056369,0.6024096385542169,0.5041322314049587,0.6564679771718454,0.6363636363636364,0 days 00:00:05.216763
9,0.7846414662378576,0.6984238323155636,0.8790993636808615,0.7376666666666667,0.7688356164383562,0.21154949468202477,0.2337609473294684,0.6144578313253012,0.5289256198347108,0.6361762840837033,0.628099173553719,0 days 00:00:14.221634
10,0.788022402527892,0.6967115035484404,0.8786240786240787,0.735,0.7654109589041096,0.25241625844035476,0.2743925003083754,0.5662650602409639,0.47933884297520657,0.6383956880152188,0.6115702479338843,0 days 00:00:22.342404
11,0.80538986885081,0.6978668097045717,0.884080370942813,0.7183333333333334,0.7345890410958904,0.23279785809906295,0.2317996792895029,0.5783132530120482,0.4876033057851239,0.6444197844007609,0.6198347107438017,0 days 00:00:21.200437
12,0.6802358020139444,0.651425049513121,0.845497225778916,0.761,0.8480308219178082,0.09044929149658454,0.1062288107425381,0.7890295358649789,0.7100977198697068,0.5949587824984147,0.6694214876033058,0 days 00:00:05.633537
13,0.7762873832359105,0.6976089288661496,0.8752362948960303,0.7506666666666667,0.7928082191780822,0.2057681274548745,0.21712100653756017,0.6385542168674698,0.5619834710743802,0.6219086873811033,0.628099173553719,0 days 00:00:09.695550
14,0.784357179979608,0.7038780120481928,0.8803666184273999,0.747,0.78125,0.2068273092369478,0.22170963364993224,0.6265060240963856,0.5454545454545454,0.6290424857324033,0.628099173553719,0 days 00:00:06.289648
15,0.7924796782597728,0.6979957501237828,0.8789808917197452,0.737,0.7679794520547946,0.23092369477911645,0.2203281115085728,0.6024096385542169,0.5289256198347108,0.616994292961319,0.6115702479338843,0 days 00:00:20.023521
16,0.8086708640294199,0.7024802979039445,0.8860954335556696,0.723,0.7392979452054794,0.17349397590361448,0.1874922906130504,0.6265060240963856,0.5289256198347108,0.6553582752060876,0.6446280991735537,0 days 00:00:09.536864
