model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7867013221706008,0.7196808485729902,0.8977777777777778,0.7473333333333333,0.7674124102997045,0.1620635419943378,0.18594218515742134,0.6545454545454545,0.5546875,0.6952988178633975,0.6857142857142857,0 days 00:00:11.178624
1,0.7929291154197866,0.7214840527976591,0.9008056394763343,0.741,0.7551709582102153,0.15839834421270493,0.20077104304990367,0.6454545454545455,0.5428571428571428,0.6991010047593866,0.6857142857142857,0 days 00:00:12.870880
2,0.7747586189681392,0.7118161220037743,0.8951048951048951,0.7376666666666667,0.756437315322921,0.18241585404215155,0.20376954379952883,0.6272727272727273,0.5428571428571428,0.6736860126690635,0.6571428571428571,0 days 00:00:07.236064
3,0.733121176754275,0.7005858155961946,0.8814882866329812,0.764,0.8100464330941326,0.1944951242529097,0.235168130220604,0.6636363636363637,0.5714285714285714,0.6473521190602101,0.6857142857142857,0 days 00:00:05.685451
4,0.7872551734755411,0.7172518244439703,0.8966880869995056,0.7453333333333333,0.7657239341494302,0.14021652603088675,0.18412668665667165,0.6636363636363637,0.5625,0.6950864577983222,0.6857142857142857,0 days 00:00:08.630356
5,0.8117477339986725,0.7244609620166453,0.908271474019088,0.7236666666666667,0.7230899113550021,0.1632383378442923,0.20433142803598203,0.6090909090909091,0.5078125,0.7048022598870056,0.6571428571428571,0 days 00:00:07.395713
6,0.8026710534292748,0.7257718055255449,0.9059431524547804,0.734,0.7399746728577459,0.1825027861805445,0.20870636110516172,0.6090909090909091,0.5214285714285715,0.7045454545454546,0.65,0 days 00:00:12.049906
7,0.7921235967321932,0.7240204463490717,0.9024759979787772,0.7413333333333333,0.7539046010975095,0.18008278936475075,0.22105375883486822,0.6272727272727273,0.5285714285714286,0.700552758318739,0.6714285714285714,0 days 00:00:19.120238
8,0.802604605775527,0.7217024709684454,0.9030271934325295,0.734,0.7429295061207261,0.19543066390702113,0.2208231821589205,0.5909090909090909,0.5078125,0.6787878787878788,0.6285714285714286,0 days 00:00:04.732132
9,0.7941631082308818,0.7194845063582098,0.9019507186858317,0.7323333333333333,0.7416631490080202,0.1625696545136125,0.1929213964446348,0.6272727272727273,0.5357142857142857,0.6925529891900589,0.6642857142857143,0 days 00:00:12.878170
10,0.7939694749736781,0.724231505867856,0.9025252525252525,0.7416666666666667,0.7543267201350781,0.16715491163827412,0.19248233026343964,0.6454545454545455,0.5571428571428572,0.7011363636363637,0.6714285714285714,0 days 00:00:20.612215
11,0.8129733485796445,0.7257865228295488,0.9107046799354491,0.7193333333333334,0.7146475306036302,0.16219551026906542,0.2385799287856072,0.6136363636363636,0.4765625,0.6999657592877933,0.6642857142857143,0 days 00:00:20.895585
12,0.697848883630707,0.6658650195773592,0.8617531617967727,0.7633333333333333,0.8341072182355425,0.11585734755612165,0.14451702720068538,0.7545454545454545,0.6785714285714286,0.6327340031729244,0.7214285714285714,0 days 00:00:04.920273
