model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7867013221706008,0.7183348118501403,0.8912718204488778,0.7443333333333333,0.7649828767123288,0.1408774685816876,0.14277375103371115,0.65625,0.5901639344262295,0.6550480769230769,0.6557377049180327,0 days 00:00:11.178624
1,0.7929291154197866,0.711936788248886,0.891170431211499,0.7293333333333333,0.7431506849315068,0.11815719806469283,0.1609053182519956,0.6610169491525424,0.5571955719557196,0.6697941888619855,0.6643835616438356,0 days 00:00:12.870880
2,0.7747586189681392,0.6928742366727183,0.8784392196098049,0.7256666666666667,0.7517123287671232,0.11864406779661019,0.11280969952556674,0.6779661016949152,0.6014760147601476,0.6246973365617433,0.6575342465753424,0 days 00:00:07.236064
3,0.733121176754275,0.6951126423502227,0.8727272727272727,0.7543333333333333,0.8013698630136986,0.17062146892655372,0.17908741547891227,0.6666666666666666,0.5983606557377049,0.6602564102564102,0.6639344262295082,0 days 00:00:05.685451
4,0.7872551734755411,0.7126511181713153,0.8890562248995983,0.738,0.7581335616438356,0.17686051693404636,0.17110959770394518,0.6145833333333334,0.5573770491803278,0.6342147435897436,0.6229508196721312,0 days 00:00:08.630356
5,0.8117477339986725,0.7153511305495956,0.8989735278227985,0.7136666666666667,0.7123287671232876,0.13371484141232803,0.13409057741888408,0.6041666666666666,0.5409836065573771,0.6482371794871795,0.6229508196721312,0 days 00:00:07.395713
6,0.8026710534292748,0.7119754703746493,0.8938518129269575,0.721,0.728167808219178,0.10329245656209107,0.12388997777218125,0.652542372881356,0.5719557195571956,0.6655569007263923,0.6575342465753424,0 days 00:00:12.049906
7,0.7921235967321932,0.7157018484898499,0.8934637159032424,0.731,0.7431506849315068,0.17888418079096047,0.16821520649900268,0.6041666666666666,0.5409836065573771,0.6482371794871795,0.6229508196721312,0 days 00:00:19.120238
8,0.802604605775527,0.7204416983000496,0.8968377397615345,0.7316666666666667,0.740582191780822,0.1243343577883943,0.11810495508312668,0.6440677966101694,0.5821917808219178,0.661319612590799,0.6506849315068494,0 days 00:00:04.732132
9,0.7941631082308818,0.7127207459976894,0.8937728937728938,0.723,0.7311643835616438,0.1484328246558947,0.14963272851096943,0.6145833333333334,0.5491803278688525,0.6534455128205128,0.6311475409836066,0 days 00:00:12.878170
10,0.7939694749736781,0.711936788248886,0.891170431211499,0.7293333333333333,0.7431506849315068,0.10918053738246658,0.11361919257174768,0.6610169491525424,0.5940959409594095,0.6519370460048426,0.6575342465753424,0 days 00:00:20.612215
11,0.8129733485796445,0.7022636779996699,0.8932092004381161,0.7,0.6982020547945206,0.11786723163841817,0.14808326124804272,0.6041666666666666,0.5166051660516605,0.6482371794871795,0.6229508196721312,0 days 00:00:20.895585
12,0.697848883630707,0.662354039445453,0.8531499556344276,0.752,0.8232020547945206,0.10423728813559319,0.12686676071411207,0.75,0.6639344262295082,0.6092615012106537,0.6986301369863014,0 days 00:00:04.920273
13,0.7739717903498752,0.7197866809704572,0.888673765730881,0.7566666666666667,0.785958904109589,0.11016949152542377,0.12708727977487488,0.7033898305084746,0.6162361623616236,0.6810897435897436,0.6967213114754098,0 days 00:00:08.488114
14,0.8067522761486817,0.7131720374649282,0.8955461293743372,0.7186666666666667,0.7230308219178082,0.13407016756433265,0.1392469718344116,0.6145833333333334,0.5491803278688525,0.6534455128205128,0.6311475409836066,0 days 00:00:05.877898
15,0.8139593522430867,0.710634490014854,0.897170837867247,0.708,0.7059075342465754,0.12150284260921596,0.12815585931799378,0.6145833333333334,0.5409836065573771,0.661319612590799,0.639344262295082,0 days 00:00:18.148289
16,0.8119027302743611,0.7143918138306651,0.8990228013029316,0.7113333333333334,0.708904109589041,0.1092908438061041,0.12301400462075829,0.625,0.5461254612546126,0.661319612590799,0.6475409836065574,0 days 00:00:08.642457
17,0.7773425353620652,0.7164883850470375,0.8890532544378699,0.7473333333333333,0.771832191780822,0.10400754648084465,0.11746252477361563,0.6949152542372882,0.6199261992619927,0.6688861985472155,0.684931506849315,0 days 00:00:09.782130
18,0.8156621169834785,0.7151680351543159,0.9013230429988974,0.7066666666666667,0.6999143835616438,0.12473818073010179,0.13480679317178923,0.6041666666666666,0.5313653136531366,0.6570823244552058,0.6311475409836066,0 days 00:00:20.442087
19,0.7878600103552791,0.709146517577158,0.8899176954732511,0.7266666666666667,0.740582191780822,0.09172930042905392,0.12278056136595805,0.6694915254237288,0.5819672131147541,0.6204600484261501,0.6506849315068494,0 days 00:00:14.659803
20,0.7122582564184287,0.6801658689552732,0.8602715724923347,0.7696666666666667,0.8407534246575342,0.0795197740112995,0.10368730845940555,0.7916666666666666,0.7049180327868853,0.6210653753026635,0.7208588957055214,0 days 00:00:10.119378
21,0.778469624314787,0.7143247648126754,0.887041564792176,0.749,0.776541095890411,0.12864011198003844,0.13430348359822775,0.6864406779661016,0.6164383561643836,0.6758814102564102,0.684931506849315,0 days 00:00:10.292848
22,0.8118392530518903,0.7161196154480938,0.9006550218340611,0.7106666666666667,0.7063356164383562,0.11252618192698982,0.11402441990562817,0.6145833333333334,0.5491803278688525,0.6534455128205128,0.6311475409836066,0 days 00:00:16.668491
23,0.7995584904028897,0.7163594446278263,0.8947095435684648,0.7286666666666667,0.7384417808219178,0.1037945409731309,0.1364820918238856,0.6610169491525424,0.5682656826568265,0.6654647435897436,0.6643835616438356,0 days 00:00:08.170182
24,0.7728096341415217,0.7103533999009737,0.8852941176470588,0.7453333333333333,0.7731164383561644,0.14302812687013766,0.14199542734834847,0.6666666666666666,0.5983606557377049,0.6510290556900726,0.6639344262295082,0 days 00:00:04.716045
