model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7803252382939239,0.7203738017375411,0.8865784499054821,0.7663333333333333,0.8027385537013265,0.12927186497419452,0.15253354446203848,0.7102803738317757,0.5915492957746479,0.6987734487734488,0.7253521126760564,0 days 00:00:11.185388
1,0.7885296785989585,0.721346739545033,0.8921326076199901,0.7493333333333333,0.7715019255455713,0.12089552238805978,0.14293659621802002,0.7,0.5725806451612904,0.711111111111111,0.7048192771084337,0 days 00:00:12.405804
2,0.7628148434611458,0.7016750019845995,0.8781532603522132,0.7506666666666667,0.7894736842105263,0.13840281351861383,0.15554319614386347,0.7011494252873564,0.5887096774193549,0.688412550481516,0.6935483870967742,0 days 00:00:07.173923
3,0.768924759354965,0.6829868513021877,0.8700048146364949,0.7333333333333333,0.7732135216089003,0.1404163393558523,0.13598442714126802,0.6842105263157895,0.5967741935483871,0.6337719298245614,0.6617100371747212,0 days 00:00:05.761625
4,0.7784431561629742,0.7187851540339647,0.886873508353222,0.7613333333333333,0.7950363714163458,0.09770378874856489,0.11696808067338949,0.7269230769230769,0.6197183098591549,0.6911084529505582,0.7258064516129032,0 days 00:00:08.607084
5,0.8148056944202096,0.714189596051712,0.8961864406779662,0.7196666666666667,0.72400513478819,0.13274146508835138,0.15285502410085283,0.632183908045977,0.5080645161290323,0.6892094017094017,0.6626506024096386,0 days 00:00:07.547381
6,0.8052382703571016,0.7071244218038751,0.8887179487179487,0.7263333333333334,0.7415489944373128,0.1896122834105335,0.1815906562847609,0.5977011494252874,0.5080645161290323,0.6502019260639951,0.6290322580645161,0 days 00:00:11.985048
7,0.7896967889343655,0.7146930066585734,0.8894422310756972,0.7423333333333333,0.7642276422764228,0.14102564102564108,0.17417446077495713,0.6666666666666666,0.5403225806451613,0.7026709401709401,0.6837349397590361,0 days 00:00:17.716541
8,0.757024196013398,0.7266267423331533,0.8856492027334852,0.7853333333333333,0.8318356867779204,0.1076349024110218,0.1160049627791564,0.7692307692307693,0.6532258064516129,0.6995959595959595,0.7560240963855421,0 days 00:00:04.563245
9,0.7629661903431079,0.7174482116338191,0.8842549203373946,0.7676666666666667,0.8074454428754814,0.13810259049579687,0.1649169688871922,0.7126436781609196,0.5806451612903226,0.6883845126835781,0.704225352112676,0 days 00:00:12.816637
10,0.8031943085477902,0.7095098136025418,0.890899689762151,0.725,0.7372700042789901,0.13617258534911647,0.14229814850162248,0.6436781609195402,0.532258064516129,0.6718899521531101,0.6693548387096774,0 days 00:00:19.999628
11,0.8004039619412755,0.7146552508630588,0.8927655207798871,0.7313333333333333,0.7445442875481386,0.17065534396980608,0.20547814468409997,0.6091954022988506,0.4838709677419355,0.6873205741626793,0.6693548387096774,0 days 00:00:20.789376
12,0.6867558653286453,0.681212328913001,0.8602430555555556,0.7743333333333333,0.8480958493795464,0.0967687010480911,0.11769366197183095,0.7757009345794392,0.676056338028169,0.6647907647907648,0.7394366197183099,0 days 00:00:04.985808
13,0.7778800642685686,0.7185818535965784,0.8872901678657075,0.7593333333333333,0.7916131792896877,0.1576599759821582,0.1653689284390063,0.6781609195402298,0.5645161290322581,0.6904318111214662,0.6854838709677419,0 days 00:00:08.631085
14,0.80905155060183,0.7165110934272001,0.8951194184839044,0.7283333333333334,0.7376979032948224,0.1406053842934859,0.14117943548387102,0.6355140186915887,0.532258064516129,0.686703945324635,0.6690140845070423,0 days 00:00:05.696993
15,0.8209649020326154,0.7124082969812789,0.8977272727272727,0.711,0.7098844672657253,0.16278095769928802,0.15806451612903227,0.5862068965517241,0.49193548387096775,0.6579683131407269,0.6290322580645161,0 days 00:00:17.909743
16,0.8033719948771268,0.7051775780915703,0.8871873404798366,0.7266666666666667,0.7436884895164741,0.1936438497169326,0.18125000000000002,0.5862068965517241,0.5,0.6444547996272134,0.6209677419354839,0 days 00:00:08.422079
17,0.75786749486798,0.7217272017921418,0.8853296193129062,0.7743333333333333,0.8160034231921267,0.11615985493095271,0.13028169014084512,0.7383177570093458,0.6197183098591549,0.7102472089314195,0.7394366197183099,0 days 00:00:09.930970
18,0.7815571829634831,0.720202448511744,0.8884078884078884,0.7593333333333333,0.7903294822421908,0.1236574138652532,0.1469225064886911,0.719626168224299,0.5887096774193549,0.7042264752791069,0.7253521126760564,0 days 00:00:21.069630
19,0.7660013376044169,0.7171645591187991,0.8857686815802,0.7613333333333333,0.7963200684638425,0.10392005489792422,0.14945600305401796,0.735632183908046,0.5887096774193549,0.7017543859649122,0.7211895910780669,0 days 00:00:15.774477
20,0.7679212023020869,0.7150734689056821,0.8827650630546474,0.7673333333333333,0.8087291399229781,0.12550564932347608,0.1422027104409238,0.7289719626168224,0.6048387096774194,0.6923444976076555,0.7253521126760564,0 days 00:00:09.885757
21,0.6865756584757537,0.670948561116952,0.854397950469684,0.7743333333333333,0.8562259306803595,0.05816710838331707,0.09779384501297739,0.822429906542056,0.7096774193548387,0.6449494949494949,0.75,0 days 00:00:10.156673
22,0.7954565669110958,0.7164259008629619,0.8908908908908909,0.7416666666666667,0.7616602481814292,0.15109795848344487,0.16448749761404846,0.6436781609195402,0.532258064516129,0.686703945324635,0.6693548387096774,0 days 00:00:16.192106
23,0.8046909788324677,0.7179874418415535,0.894413121476166,0.734,0.7466837826273,0.13632556191539857,0.14717741935483875,0.6551724137931034,0.5403225806451613,0.6924510717614165,0.6774193548387096,0 days 00:00:07.895433
