model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7880624025776547,0.7069700033008748,0.880533079485959,0.7543333333333333,0.7919520547945206,0.1158088235294118,0.14001899726485156,0.7205882352941176,0.6240601503759399,0.6559643255295429,0.7012987012987013,0 days 00:00:10.768012
1,0.8021656798226675,0.7089092672058095,0.8883248730964467,0.7313333333333333,0.7491438356164384,0.15257352941176472,0.167399091335645,0.6470588235294118,0.5601503759398496,0.6349827748199186,0.664179104477612,0 days 00:00:13.130245
2,0.7520860794263162,0.6845859465258294,0.8678187762727697,0.7463333333333333,0.7953767123287672,0.15625,0.17636557146290377,0.6911764705882353,0.6090225563909775,0.6093015972439711,0.6818181818181818,0 days 00:00:07.611244
3,0.7786276544643128,0.6911876959894372,0.8734419942473634,0.7406666666666667,0.7799657534246576,0.1746323529411764,0.19364049392888616,0.6764705882352942,0.5902255639097744,0.5870680044593088,0.6363636363636364,0 days 00:00:05.355271
4,0.7798203316680672,0.7179247813170491,0.8856193640246797,0.763,0.7988013698630136,0.12519181585677752,0.1437783957610922,0.7130434782608696,0.6203007518796992,0.625752508361204,0.6688311688311688,0 days 00:00:09.099149
5,0.8019720312388132,0.7061112601089289,0.8865822784810127,0.7303333333333333,0.7495719178082192,0.14828431372549022,0.15988029434316375,0.6568627450980392,0.5676691729323309,0.6188537425618541,0.6428571428571429,0 days 00:00:07.148362
6,0.8111210042836986,0.7097009613797656,0.8913721413721414,0.7233333333333334,0.7341609589041096,0.17218137254901966,0.181629873771186,0.6274509803921569,0.5413533834586466,0.6495458816160351,0.6541353383458647,0 days 00:00:11.387581
7,0.7846017919702869,0.7154826497771909,0.8861553304389773,0.755,0.7863869863013698,0.12867647058823528,0.15129719275357334,0.7058823529411765,0.6127819548872181,0.6608205449420608,0.6865671641791045,0 days 00:00:19.507921
8,0.792603049353058,0.7142138760521538,0.8867740361151781,0.7496666666666667,0.7778253424657534,0.12438725490196079,0.14440210114326912,0.7009803921568627,0.6090225563909775,0.6516164994425864,0.6948051948051948,0 days 00:00:04.614934
9,0.7810795263312988,0.714087514441327,0.8855625301786576,0.7536666666666667,0.7851027397260274,0.1519607843137255,0.1648127167233151,0.6862745098039216,0.5977443609022557,0.6398371437519574,0.6716417910447762,0 days 00:00:13.401051
10,0.8108476899776172,0.7089788950321836,0.8930651138168343,0.7163333333333334,0.7221746575342466,0.16605392156862742,0.1815383206875636,0.6225490196078431,0.5338345864661654,0.6462574381459443,0.6541353383458647,0 days 00:00:20.360220
11,0.7977738875397938,0.7134041302195082,0.8895027624309392,0.7383333333333333,0.7581335616438356,0.1881127450980392,0.2090271340451586,0.6372549019607843,0.5413533834586466,0.6269965549639838,0.6558441558441559,0 days 00:00:20.697008
12,0.6631968063587539,0.6481448052483908,0.842258198422582,0.771,0.8685787671232876,0.13602941176470584,0.14192444581774066,0.7794117647058824,0.7180451127819549,0.5584169453734671,0.6948051948051948,0 days 00:00:05.245707
13,0.7874967261522362,0.719668055784783,0.8879268879268879,0.759,0.7902397260273972,0.14399509803921573,0.17537565374623776,0.696078431372549,0.5902255639097744,0.6429208472686734,0.6818181818181818,0 days 00:00:09.017441
14,0.7801217004101779,0.7168468394124443,0.8848886783514922,0.763,0.7996575342465754,0.1433823529411764,0.16266694132591752,0.7058823529411765,0.6090225563909775,0.6301003344481606,0.6753246753246753,0 days 00:00:05.690500
15,0.797381120362681,0.7111296212246245,0.8871769383697813,0.7406666666666667,0.7641267123287672,0.14399509803921562,0.16087021205983,0.6813725490196079,0.5864661654135338,0.6429208472686734,0.6818181818181818,0 days 00:00:18.807864
16,0.7978913961847484,0.7126433817461628,0.8885557221389305,0.7396666666666667,0.7611301369863014,0.16360294117647056,0.16991107906753178,0.6617647058823529,0.5789473684210527,0.6598662207357859,0.6691729323308271,0 days 00:00:08.542271
17,0.7920979800998841,0.7051287341145404,0.88509784244857,0.733,0.7551369863013698,0.1384803921568628,0.15093098041908415,0.6666666666666666,0.5827067669172933,0.6237081114938929,0.664179104477612,0 days 00:00:09.070189
18,0.8022673474276943,0.7126665910216208,0.8900709219858156,0.7346666666666667,0.7521404109589042,0.1523058252427184,0.1644465043888259,0.6601941747572816,0.5676691729323309,0.6365487002818666,0.6492537313432836,0 days 00:00:20.181076
19,0.7746762300651797,0.7124319194586566,0.882186616399623,0.762,0.8013698630136986,0.106457800511509,0.12673835765174846,0.7391304347826086,0.6449511400651465,0.6673974318822424,0.7077922077922078,0 days 00:00:15.647797
20,0.7875847487424877,0.7229096179237497,0.89067055393586,0.7573333333333333,0.7846746575342466,0.12438725490196079,0.1495920165711081,0.7009803921568627,0.5977443609022557,0.6472686733556299,0.6883116883116883,0 days 00:00:10.690816
21,0.6964254554697502,0.672130302030038,0.8534229315413692,0.7823333333333333,0.8698630136986302,0.14470907928388743,0.12151383023769469,0.7652173913043478,0.7293233082706767,0.5364548494983278,0.6493506493506493,0 days 00:00:10.094876
22,0.7880977959955078,0.7095926514276283,0.884390243902439,0.7466666666666667,0.7761130136986302,0.13602941176470584,0.16319909362447216,0.6911764705882353,0.5902255639097744,0.6382712182900094,0.6865671641791045,0 days 00:00:17.469248
23,0.8151388775375511,0.7080041054629478,0.8919915700737618,0.7173333333333334,0.7247431506849316,0.14950980392156865,0.16497865668738054,0.6372549019607843,0.5488721804511278,0.6526777325399311,0.6567164179104478,0 days 00:00:07.631094
24,0.7642712548008427,0.6932739519722726,0.8712366836498379,0.7556666666666667,0.805222602739726,0.1121323529411764,0.1500497819892196,0.7352941176470589,0.6353383458646616,0.6190103351080488,0.6883116883116883,0 days 00:00:04.429071
25,0.7075602186461778,0.672398498101997,0.8555411815437689,0.771,0.8493150684931506,0.11579283887468028,0.11879087154621493,0.7739130434782608,0.7198697068403909,0.5920847268673355,0.6818181818181818,0 days 00:00:06.030347
26,0.7854010976809404,0.7166327983165539,0.8848341232227488,0.7626666666666667,0.7992294520547946,0.11397058823529416,0.13240864718874812,0.7205882352941176,0.6240601503759399,0.6516164994425864,0.6948051948051948,0 days 00:00:12.134044
27,0.7319620277429058,0.6764394908400726,0.8600089166295141,0.7596666666666667,0.8257705479452054,0.11082544906074321,0.11102528009521517,0.7598039215686274,0.6804511278195489,0.5579710144927537,0.6688311688311688,0 days 00:00:09.562862
28,0.7938991136595931,0.7149746245254993,0.887690044139284,0.7483333333333333,0.7748287671232876,0.13174019607843135,0.1615854705256291,0.6862745098039216,0.5827067669172933,0.625752508361204,0.6688311688311688,0 days 00:00:07.872050
29,0.8097932041531706,0.7077591186664466,0.8898085876875323,0.7236666666666667,0.7363013698630136,0.1519607843137254,0.16283288128998297,0.6421568627450981,0.5601503759398496,0.6349827748199186,0.6578947368421053,0 days 00:00:13.235305
30,0.7677696702792508,0.6971576373989108,0.8738907052779075,0.755,0.8009417808219178,0.13480392156862742,0.16428056442476058,0.7107843137254902,0.6165413533834586,0.6157218916379581,0.6865671641791045,0 days 00:00:08.401014
31,0.657081856089081,0.655564036969797,0.8456096545984186,0.775,0.8698630136986302,0.08567774936061379,0.09904899234387332,0.8260869565217391,0.7593984962406015,0.5797101449275363,0.7012987012987013,0 days 00:00:04.975919
32,0.8063902614383079,0.7145439635253342,0.8945169712793734,0.725,0.733304794520548,0.1299019607843137,0.15370046119865877,0.6568627450980392,0.5601503759398496,0.6414030692139054,0.6567164179104478,0 days 00:00:05.866836
33,0.7981004646948932,0.7111528305000825,0.8886649874055416,0.7356666666666667,0.7551369863013698,0.1568627450980392,0.16820590288506654,0.6519607843137255,0.5639097744360902,0.6252740369558409,0.6492537313432836,0 days 00:00:05.623075
34,0.7717298511105598,0.7082155677504538,0.8787174721189591,0.7646666666666667,0.8095034246575342,0.133578431372549,0.14843615889037653,0.7156862745098039,0.6278195488721805,0.6133779264214048,0.6883116883116883,0 days 00:00:12.237221
35,0.788626445356773,0.7086565439841559,0.8857994041708044,0.7393333333333333,0.7636986301369864,0.1868872549019608,0.21135601560980077,0.6421568627450981,0.5451127819548872,0.6255295429208473,0.6558441558441559,0 days 00:00:16.095929
