model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7803252382939239,0.699744547573462,0.8774647887323944,0.7546666666666667,0.7973549488054608,0.18632019115890086,0.17371308316190215,0.6451612903225806,0.5905511811023622,0.6019924098671727,0.6220472440944882,0 days 00:00:11.185388
1,0.7885296785989585,0.698012049446433,0.8795355587808418,0.7416666666666667,0.7755972696245734,0.25973715651135,0.21645267314558647,0.5698924731182796,0.5433070866141733,0.549652118912081,0.5590551181102362,0 days 00:00:12.405804
2,0.7628148434611458,0.6824299716973279,0.8694627709707823,0.7413333333333333,0.7871160409556314,0.2953405017921147,0.27457378638481,0.5268817204301075,0.4881889763779528,0.5722643896268185,0.5511811023622047,0 days 00:00:07.173923
3,0.768924759354965,0.6818810871555814,0.8691148775894538,0.7413333333333333,0.787542662116041,0.22533737461210945,0.1782660231987131,0.6236559139784946,0.5905511811023622,0.5618279569892473,0.5905511811023622,0 days 00:00:05.761625
4,0.7784431561629742,0.7007512694580871,0.8783592644978784,0.7536666666666667,0.7947952218430034,0.19856630824372756,0.1725780899009246,0.6236559139784946,0.5826771653543307,0.5765338393421885,0.5984251968503937,0 days 00:00:08.607084
5,0.8148056944202096,0.699427183051694,0.8884232582503929,0.713,0.7235494880546075,0.26499402628434887,0.2430067863138729,0.5053763440860215,0.45669291338582685,0.5909234661606578,0.5511811023622047,0 days 00:00:07.547381
6,0.8052382703571016,0.703201739781903,0.8866970156803238,0.7283333333333334,0.7478668941979523,0.27126642771804066,0.2621597975928685,0.5268817204301075,0.46456692913385833,0.6163820366856421,0.5748031496062992,0 days 00:00:11.985048
7,0.7896967889343655,0.6935325272621327,0.8782991202346041,0.7346666666666667,0.7666382252559727,0.2630824372759857,0.23557021588517657,0.5591397849462365,0.5196850393700787,0.5736875395319418,0.5669291338582677,0 days 00:00:17.716541
8,0.757024196013398,0.6922994880546075,0.8703703703703703,0.7653333333333333,0.822098976109215,0.2504181600955795,0.22663214395497866,0.6236559139784946,0.5826771653543307,0.5765338393421885,0.5984251968503937,0 days 00:00:04.563245
9,0.7629661903431079,0.7059591692333305,0.8780934922089826,0.7686666666666667,0.8174061433447098,0.22485065710872165,0.22436215743302357,0.6344086021505376,0.5669291338582677,0.6260278304870335,0.6299212598425197,0 days 00:00:12.816637
