model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7926946565271925,0.6912050843117448,0.8834714773281326,0.7333333333333333,0.7635903919089759,0.1510313872795569,0.1464994775339603,0.6637168141592921,0.6121212121212121,0.6151917404129794,0.6433566433566433,0 days 00:00:11.843233
1,0.8254088281590574,0.6768842863393398,0.8881506090808416,0.6763333333333333,0.6759376316898441,0.1747787610619469,0.16088319476625323,0.5752212389380531,0.5272727272727272,0.6042772861356932,0.5874125874125874,0 days 00:00:13.041582
2,0.7392799821098739,0.6652229931223876,0.8674755016332244,0.734,0.7833965444584914,0.14951932259502143,0.15623656703116973,0.6814159292035398,0.6293706293706294,0.6240412979351032,0.6573426573426573,0 days 00:00:08.136239
3,0.7668069076395739,0.6782805767435484,0.8763882182520522,0.7286666666666667,0.7648546144121365,0.15462850958171515,0.1477338253949948,0.6637168141592921,0.6153846153846154,0.6151917404129794,0.6433566433566433,0 days 00:00:05.950001
4,0.7739740460837405,0.6908320681026783,0.8802451673738803,0.7466666666666667,0.7867678044669195,0.1175886876705532,0.1340920448866476,0.7241379310344828,0.6515151515151515,0.6510416666666667,0.6953125,0 days 00:00:09.358823
5,0.828357928134058,0.6861522269067681,0.894559730790802,0.678,0.6721449641803624,0.2083784299993634,0.18016166741803918,0.5398230088495575,0.5034965034965035,0.5865781710914454,0.5594405594405595,0 days 00:00:08.114240
6,0.811467040424294,0.6904469540706151,0.8892355694227769,0.708,0.7206068268015171,0.17175463169287586,0.16019962046948555,0.6106194690265486,0.5594405594405595,0.6219764011799409,0.6153846153846154,0 days 00:00:11.837057
7,0.7932895752443283,0.6905276062239267,0.8835046500244738,0.7313333333333333,0.7606405394016014,0.1687305023238047,0.164215095249578,0.6460176991150443,0.5944055944055944,0.6230088495575221,0.6363636363636364,0 days 00:00:19.061314
8,0.8021932889411882,0.6867772810949336,0.8853795211411105,0.7133333333333334,0.7324062368310156,0.169165602097761,0.18448957339512062,0.6401869158878505,0.5636363636363636,0.625,0.640625,0 days 00:00:05.216763
9,0.7846414662378576,0.6876684873890277,0.8822952427660617,0.7286666666666667,0.7581120943952803,0.13502655819269815,0.14040706919267643,0.6869158878504673,0.6212121212121212,0.625,0.65625,0 days 00:00:14.221634
10,0.788022402527892,0.6947709176400374,0.8855185909980431,0.7343333333333333,0.7627475769068689,0.13406774580335723,0.14324868815592207,0.6770833333333334,0.609375,0.6354166666666667,0.65625,0 days 00:00:22.342404
11,0.80538986885081,0.6870172212510359,0.8863753213367609,0.71,0.7265065318162663,0.13815496275545935,0.12541365680795957,0.6460176991150443,0.5927272727272728,0.6230088495575221,0.6363636363636364,0 days 00:00:21.200437
12,0.6802358020139444,0.6446768570662376,0.8527765820060267,0.7553333333333333,0.8348082595870207,0.0922572286997988,0.12707646176911547,0.7854406130268199,0.72,0.5920020740164624,0.703125,0 days 00:00:05.633537
13,0.7762873832359105,0.7006121498436356,0.885308056872038,0.751,0.787189211967973,0.17275736932577823,0.17571633763537808,0.672566371681416,0.6083916083916084,0.640625,0.6643356643356644,0 days 00:00:09.695550
14,0.784357179979608,0.6967579850672538,0.885603490063015,0.7393333333333333,0.7699115044247787,0.14951932259502143,0.1497363206508634,0.6814159292035398,0.6223776223776224,0.6407079646017699,0.6643356643356644,0 days 00:00:06.289648
15,0.7924796782597728,0.691610361382136,0.8846722523410547,0.7293333333333333,0.7564264643910662,0.16513338002164635,0.14972583638250814,0.6460176991150443,0.6013986013986014,0.6063421828908555,0.6293706293706294,0 days 00:00:20.023521
16,0.8086708640294199,0.6860998030071155,0.8854219948849105,0.7113333333333334,0.729456384323641,0.17189787992614758,0.1706943730931737,0.6194690265486725,0.5594405594405595,0.625,0.6293706293706294,0 days 00:00:09.536864
17,0.7899940199676844,0.687516256449652,0.884,0.721,0.7450484618626212,0.16711630695443647,0.16037293853073464,0.6458333333333334,0.59375,0.6041666666666667,0.625,0 days 00:00:09.778329
18,0.8052729981687407,0.6917726738406758,0.8881511746680286,0.7156666666666667,0.7328276443320692,0.16664544470618203,0.1597068598567849,0.6283185840707964,0.5734265734265734,0.6302083333333333,0.6293706293706294,0 days 00:00:21.622809
19,0.7635799870603793,0.6937526842044774,0.8802228412256268,0.755,0.7989886219974716,0.12656777233080796,0.12926054455289837,0.7079646017699115,0.6503496503496503,0.6373156342182891,0.6783216783216783,0 days 00:00:15.630336
20,0.7756547530217333,0.6999961690227177,0.8840919755983107,0.7546666666666667,0.7939317319848294,0.1351918465227817,0.14348294602698652,0.7083333333333334,0.640625,0.6354166666666667,0.671875,0 days 00:00:11.264523
21,0.6717821986629796,0.6531665043542081,0.8545150501672241,0.7743333333333333,0.8613569321533924,0.09031316110962129,0.09865521784562259,0.8053097345132744,0.7424242424242424,0.5693215339233039,0.7062937062937062,0 days 00:00:10.415957
22,0.7871675687192008,0.6906929431382156,0.883766552231486,0.7306666666666667,0.7593763168984408,0.17247087285923468,0.16471834013063402,0.6548672566371682,0.6013986013986014,0.6274336283185841,0.6433566433566433,0 days 00:00:17.224230
23,0.8094354878148027,0.6874386287520894,0.8864920390344119,0.7106666666666667,0.7273493468183734,0.17894887629719236,0.16070286535054146,0.6106194690265486,0.5664335664335665,0.6053097345132743,0.6083916083916084,0 days 00:00:07.968246
24,0.7761920389668494,0.6943394286198199,0.8805762081784386,0.755,0.798567214496418,0.1444101356083275,0.14524905379478092,0.6991150442477876,0.6433566433566433,0.6328908554572271,0.6713286713286714,0 days 00:00:04.380686
25,0.7400642049525089,0.6864718110642656,0.8752276867030966,0.7583333333333333,0.809945217024863,0.10735659260202457,0.11778027070380892,0.7433628318584071,0.6783216783216783,0.6550147492625369,0.7062937062937062,0 days 00:00:06.792967
26,0.7028267615637521,0.6525021322413032,0.8556172575822298,0.764,0.844079224610198,0.0884258110752777,0.11387033755849352,0.789272030651341,0.7212121212121212,0.6193215339233038,0.7272727272727273,0 days 00:00:12.865547
