model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7996842837873323,0.7066176470588235,0.8836973082783138,0.7303333333333333,0.75,0.09493458570949354,0.13235909037300708,0.6818181818181818,0.5755395683453237,0.6357808857808858,0.6535433070866141,0 days 00:00:10.574912
1,0.8017391022190467,0.7088995943204868,0.8884232582503929,0.721,0.7310344827586207,0.12717085886455193,0.15342718373736186,0.6422018348623854,0.539568345323741,0.6614219114219114,0.6692913385826772,0 days 00:00:12.960389
2,0.7651861751107722,0.6988336713995944,0.8752436647173489,0.74,0.7741379310344828,0.10538609973255697,0.16391298287748335,0.7064220183486238,0.5827338129496403,0.6491192014092777,0.6850393700787402,0 days 00:00:07.294250
3,0.733892133438619,0.6872337728194726,0.8646267964765878,0.751,0.8038793103448276,0.10184840380513893,0.13616528535740702,0.7339449541284404,0.6402877697841727,0.6509101585437463,0.7186544342507645,0 days 00:00:05.730661
4,0.7841036264535403,0.7074543610547668,0.8815071888943976,0.7396666666666667,0.7663793103448275,0.09871188953757759,0.14726222003023515,0.6972477064220184,0.5755395683453237,0.6456876456876457,0.6771653543307087,0 days 00:00:09.264361
5,0.7973856317208382,0.7048047667342798,0.8829516539440203,0.7283333333333334,0.7478448275862069,0.09038698079288487,0.1313859910581222,0.6974358974358974,0.5854545454545454,0.6528263403263403,0.6771653543307087,0 days 00:00:07.524624
6,0.7959456440116315,0.7068331643002028,0.883756345177665,0.7306666666666667,0.7504310344827586,0.134601712989607,0.17429156525748102,0.6513761467889908,0.539568345323741,0.6684967704051674,0.6819571865443425,0 days 00:00:11.219746
7,0.7930055921291626,0.7035496957403651,0.8821138211382114,0.728,0.7482758620689656,0.11989234571244789,0.17007794658461006,0.6605504587155964,0.5467625899280576,0.659965034965035,0.6771653543307087,0 days 00:00:17.805613
8,0.7800964601826389,0.7067317444219067,0.8783196523418638,0.749,0.784051724137931,0.08888249432953044,0.14505355477168191,0.7247706422018348,0.5971223021582733,0.6627331002331003,0.7007874015748031,0 days 00:00:04.908466
9,0.8181141614765999,0.7018002028397565,0.8926363125351321,0.6923333333333334,0.6844827586206896,0.16892481901918255,0.18053909431216775,0.5801526717557252,0.49606299212598426,0.6669994128009396,0.6146788990825688,0 days 00:00:13.394044
10,0.8003351940473838,0.6991632860040569,0.8818652849740932,0.718,0.7336206896551725,0.11984156538813096,0.17552455799890632,0.6513761467889908,0.5323741007194245,0.6542832167832169,0.6692913385826772,0 days 00:00:19.737609
11,0.8023048413513896,0.7110040567951319,0.8881987577639752,0.7266666666666667,0.7396551724137931,0.10518297843528901,0.1479805723230655,0.6697247706422018,0.5539568345323741,0.6671037296037297,0.6771653543307087,0 days 00:00:21.613679
12,0.6999796403368023,0.6610294117647059,0.848404255319149,0.7506666666666667,0.825,0.056027624496428396,0.10641263442301307,0.7889908256880734,0.6834532374100719,0.5957167832167832,0.6771653543307087,0 days 00:00:05.250155
13,0.8121058284626096,0.7058062880324544,0.88865210442195,0.713,0.7189655172413794,0.10944762119376927,0.13307744266583754,0.648854961832061,0.5539568345323741,0.6628787878787878,0.6614173228346457,0 days 00:00:08.308989
14,0.7939936089859473,0.704830121703854,0.8812625250501002,0.734,0.7581896551724138,0.07707847707847704,0.12095122709581962,0.7128205128205128,0.5899280575539568,0.6698717948717949,0.7007874015748031,0 days 00:00:05.804752
15,0.80599201753717,0.704792089249493,0.8859832635983264,0.7186666666666667,0.7301724137931035,0.14551948271776294,0.18097116941320268,0.6238532110091743,0.5179856115107914,0.6300990675990676,0.6456692913385826,0 days 00:00:18.705095
16,0.8224194998662797,0.6984660243407708,0.8899441340782123,0.692,0.6866379310344828,0.15628491147296786,0.18687881289603187,0.5688073394495413,0.474820143884892,0.6515151515151515,0.6330935251798561,0 days 00:00:08.851024
17,0.7810664175058165,0.6989477687626775,0.877744510978044,0.7313333333333333,0.7581896551724138,0.1238716956802064,0.1661216481360367,0.6704545454545454,0.5611510791366906,0.6172785547785548,0.6377952755905512,0 days 00:00:08.915421
18,0.7945115575747657,0.6996323529411765,0.8815043791859866,0.7203333333333334,0.7375,0.08075828849891553,0.09885385283427506,0.6793893129770993,0.5971223021582733,0.666895506164364,0.6819571865443425,0 days 00:00:20.393103
19,0.8069837783857603,0.70276369168357,0.8851599370739381,0.7163333333333334,0.7275862068965517,0.10619961078676676,0.144485305943025,0.6513761467889908,0.539568345323741,0.6471445221445222,0.6692913385826772,0 days 00:00:14.412288
20,0.7962767376923492,0.71322261663286,0.8864783047426842,0.7373333333333333,0.7573275862068966,0.08333333333333326,0.13112609763158167,0.7045454545454546,0.5827338129496403,0.659965034965035,0.6771653543307087,0 days 00:00:10.745731
21,0.7062812456300511,0.6688894523326572,0.849209739427595,0.7716666666666666,0.8568965517241379,0.07524095921042484,0.1092697466467959,0.8015267175572519,0.7163636363636363,0.600763358778626,0.7217125382262997,0 days 00:00:10.106553
