model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7746436481414726,0.7070832988057478,0.8823251417769377,0.757,0.7954835960801022,0.1101776767908389,0.1158791769759292,0.7228464419475655,0.647239263803681,0.6805309734513274,0.7177914110429447,0 days 00:00:10.470591
1,0.8141636859470854,0.713912583331104,0.8987746403835908,0.7166666666666667,0.7187899446101406,0.13880608423144536,0.11865667166416793,0.6367041198501873,0.568,0.6185840707964602,0.6293706293706294,0 days 00:00:13.224797
2,0.7340597125045809,0.7026404957356529,0.8760180995475113,0.7716666666666666,0.8248828291435876,0.07772798055376207,0.06984007996001995,0.7699115044247787,0.6992753623188406,0.651622418879056,0.7202797202797203,0 days 00:00:07.121525
3,0.7722241378886637,0.6974502655959745,0.8804083616917842,0.7393333333333333,0.7716233489561142,0.07020775570663529,0.07113643178410789,0.7345132743362832,0.656,0.6672566371681417,0.7062937062937062,0 days 00:00:05.581933
4,0.7847097565337411,0.7048077406170334,0.8848603625673689,0.7413333333333333,0.7694929697486153,0.10289549936419928,0.09813493253373318,0.7078651685393258,0.632,0.6373156342182891,0.6783216783216783,0 days 00:00:08.479358
5,0.8123488901891082,0.7031527002311772,0.891578947368421,0.7136666666666667,0.7217724755006392,0.17002971743806128,0.13720761996624076,0.6017699115044248,0.5524475524475524,0.6175516224188791,0.6083916083916084,0 days 00:00:07.083864
6,0.8053217270640117,0.7076728233429532,0.8919896640826873,0.7233333333333334,0.7354069024286323,0.146190093092748,0.11873433912414422,0.6460176991150443,0.5874125874125874,0.6396755162241887,0.6433566433566433,0 days 00:00:11.478889
7,0.7709014729507555,0.7116712808570584,0.8859607091518926,0.7546666666666667,0.7878142309331061,0.12134414542119198,0.12862368815592207,0.7191011235955056,0.624,0.6594395280235987,0.7024539877300614,0 days 00:00:18.089970
8,0.8018172066796182,0.709244345033998,0.8934511434511434,0.7223333333333334,0.7324243715381338,0.15179309721845835,0.13102804426007852,0.6367041198501873,0.5736196319018405,0.6573746312684365,0.6503067484662577,0 days 00:00:04.569550
9,0.7770170654452279,0.704566971879647,0.8821002386634845,0.7513333333333333,0.7873881550916063,0.11578307912062658,0.09927553705664649,0.7079646017699115,0.6503496503496503,0.6373156342182891,0.6783216783216783,0 days 00:00:12.545176
10,0.8112723132947621,0.7055300468291932,0.8940926024481107,0.7113333333333334,0.7158074137196421,0.16674602262465732,0.153151424287856,0.6106194690265486,0.544,0.6386430678466076,0.6223776223776224,0 days 00:00:20.448864
11,0.8044475476855575,0.7067342167610275,0.8920041536863966,0.721,0.731998295696634,0.10993810235276735,0.10074333462639307,0.6637168141592921,0.5874125874125874,0.676994301994302,0.6713286713286714,0 days 00:00:20.845733
12,0.6500229055865256,0.6709382999117182,0.8560574081891094,0.78,0.864081806561568,0.09120631689337155,0.08061594202898559,0.8130841121495327,0.7427536231884058,0.5957977207977209,0.7298474945533769,0 days 00:00:04.954653
13,0.7749871284568677,0.7123505227422058,0.8865929841422393,0.754,0.786109927567107,0.10878880916807587,0.10512743628185905,0.7168141592920354,0.64,0.6584070796460177,0.6923076923076923,0 days 00:00:08.456747
14,0.8050336773562009,0.7092505436871285,0.8921417565485362,0.7266666666666667,0.7400937366851299,0.18158832318124363,0.1482056174709847,0.6106194690265486,0.5594405594405595,0.6219764011799409,0.6153846153846154,0 days 00:00:05.867760
15,0.8027233879661442,0.7081452259604814,0.8913377754997437,0.7266666666666667,0.7409458883681296,0.1550396506148719,0.12722659649196377,0.6371681415929203,0.5804195804195804,0.6352507374631269,0.6363636363636364,0 days 00:00:18.162139
16,0.8144152628992607,0.7089787816840892,0.8955461293743372,0.715,0.7196420962931401,0.17231188533337716,0.14070936559692182,0.6106194690265486,0.5594405594405595,0.6219764011799409,0.6153846153846154,0 days 00:00:08.557379
17,0.7746738869221559,0.70404204383296,0.8844270323212536,0.741,0.7694929697486153,0.10649242095449352,0.11763718140929535,0.700374531835206,0.608,0.6552720116803149,0.6840490797546013,0 days 00:00:09.417131
