model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7916820055882391,0.711017309619419,0.8878640776699029,0.749,0.7779668226286687,0.1485600553577925,0.12793993628185907,0.688212927756654,0.6171875,0.6557790756363112,0.6788990825688074,0 days 00:00:10.942444
1,0.8139762741388203,0.6960890654666834,0.8906166219839142,0.702,0.7065078689919183,0.11841640155531996,0.10896923800873282,0.6376811594202898,0.5656934306569343,0.6471987886653687,0.6423357664233577,0 days 00:00:12.784882
2,0.7688690278038234,0.6970695353713039,0.8803666184273999,0.742,0.7762654189706508,0.11421610247702019,0.08337574332099995,0.7110266159695817,0.6452599388379205,0.6434854711947509,0.6824817518248175,0 days 00:00:07.605311
3,0.7530462208361722,0.6901443112756005,0.8733766233766234,0.753,0.8009357720119098,0.11528539937151161,0.09008634368946922,0.748792270531401,0.6715328467153284,0.6579782248179393,0.7043795620437956,0 days 00:00:06.000771
4,0.8020450654368184,0.7102101915127746,0.8920425747592499,0.732,0.7486176095278605,0.12624572867547923,0.10610753017651753,0.6730038022813688,0.5985401459854015,0.6590597735957892,0.6678832116788321,0 days 00:00:09.594930
5,0.8007437388333376,0.7047088115800313,0.8898521162672106,0.726,0.7422373458102935,0.09795333109809601,0.09451612222057992,0.6844106463878327,0.6056338028169014,0.6564280049030211,0.6715328467153284,0 days 00:00:07.869287
6,0.8001052582354977,0.699821536126318,0.8865822784810127,0.7253333333333334,0.7447894512973203,0.10790357709771492,0.09008798353117009,0.688212927756654,0.6085626911314985,0.6388708630759248,0.6678832116788321,0 days 00:00:11.547147
7,0.8128936744426459,0.6851947733613668,0.8849462365591397,0.6936666666666667,0.7001276052743514,0.12872113512009642,0.10017071756092755,0.6273764258555133,0.572992700729927,0.6261882129277567,0.6269113149847095,0 days 00:00:19.781064
8,0.7879551175078102,0.705676501295387,0.8853255587949466,0.745,0.7749893662271374,0.11829161286640644,0.12495512806976794,0.7072243346007605,0.6126760563380281,0.6581945345735093,0.6970802919708029,0 days 00:00:05.158130
9,0.7926035996805024,0.6964750927219117,0.8842476094614997,0.7253333333333334,0.7473415567843471,0.13187424649911905,0.11595114851333455,0.6730038022813688,0.6021897810218978,0.651597087028625,0.6642335766423357,0 days 00:00:13.792880
10,0.7987729218975741,0.694745507108079,0.8844783715012723,0.72,0.7392598894087622,0.12461923683290643,0.1053189001829361,0.6539923954372624,0.5963302752293578,0.6473086977186312,0.6513761467889908,0 days 00:00:20.082048
11,0.7877946680035494,0.6940075331023287,0.8815071888943976,0.7293333333333333,0.7562739259889408,0.11493875687513821,0.10426817841079461,0.6768060836501901,0.609375,0.6437017809503209,0.672782874617737,0 days 00:00:21.649969
12,0.664598922181343,0.6736136280073588,0.8587834963845172,0.7786666666666666,0.8587834963845172,0.10232935878031679,0.08320610337033318,0.7908745247148289,0.7308868501529052,0.6518494484101233,0.7370030581039755,0 days 00:00:05.162653
13,0.789767650794936,0.7040272014859099,0.8853503184713376,0.7406666666666667,0.7686091025095704,0.12036753008653223,0.101783970400121,0.6920152091254753,0.6238532110091743,0.646117239887519,0.6788321167883211,0 days 00:00:08.424509
14,0.8063249247792136,0.7004553024349865,0.8887171561051005,0.7193333333333334,0.7337303275202042,0.1095099836637442,0.08882714605999753,0.6615969581749049,0.5963302752293578,0.6390871728314946,0.6605839416058394,0 days 00:00:05.727431
15,0.8106502429503774,0.6956961565710817,0.8876698014629049,0.711,0.722671203743088,0.10388146584010449,0.09800145798660298,0.6615969581749049,0.5871559633027523,0.6342562549570985,0.6532846715328468,0 days 00:00:18.932661
16,0.8063367698568827,0.6961778713972155,0.8863168724279835,0.717,0.7328796256911952,0.11720624607774377,0.09176604358371276,0.6692015209125475,0.599388379204893,0.6342562549570985,0.6532846715328468,0 days 00:00:08.536466
17,0.7722031598851582,0.6936146242067271,0.8789932236205228,0.7383333333333333,0.7724372607401105,0.10018516119691856,0.09183436450788685,0.7034220532319392,0.6338028169014085,0.6434854711947509,0.6819571865443425,0 days 00:00:09.035788
18,0.7738855882263366,0.7063708915787728,0.884155098133078,0.7513333333333333,0.785623139089749,0.10115637863018001,0.0982853643600734,0.7262357414448669,0.6408450704225352,0.6628091426923355,0.709480122324159,0 days 00:00:19.991000
19,0.8063524975314537,0.6953792734167477,0.8865872604867944,0.714,0.7282007656316462,0.10007918447128317,0.08888674928590756,0.6653992395437263,0.5932721712538226,0.6364554041387267,0.6642335766423357,0 days 00:00:15.860539
20,0.7734235976846943,0.7101751279165867,0.884037558685446,0.7616666666666667,0.8009357720119098,0.11963999238654599,0.11499718890554722,0.7246376811594203,0.640625,0.6533636166991131,0.6897810218978102,0 days 00:00:09.959797
21,0.7145074789854567,0.6746488233378053,0.8595217762596071,0.7776666666666666,0.8562313908974905,0.10876108998732581,0.07666969434990534,0.7870722433460076,0.7299270072992701,0.6435361216730038,0.7308868501529052,0 days 00:00:10.214456
22,0.8105884159058648,0.6911778681202438,0.8859095688748686,0.7056666666666667,0.7167162909400255,0.1282070213001587,0.109164167916042,0.6387832699619772,0.5625,0.6419352512798328,0.6422018348623854,0 days 00:00:16.800675
23,0.7994034324374371,0.6951469361298572,0.8834170854271357,0.725,0.7477669076988516,0.11681492948301808,0.10501087484426808,0.6768060836501901,0.6056338028169014,0.6364554041387267,0.6642335766423357,0 days 00:00:07.751924
24,0.7792039976801064,0.6979159771372245,0.8823529411764706,0.7363333333333333,0.7656316461080391,0.11854129363171373,0.10022511679939838,0.688212927756654,0.6269113149847095,0.656606463878327,0.6758409785932722,0 days 00:00:04.414082
25,0.7318774556927616,0.6769191092666859,0.8649503161698283,0.755,0.8145470012760527,0.11038743321039535,0.09777957736460241,0.7376425855513308,0.6788321167883211,0.6188212927756653,0.691131498470948,0 days 00:00:06.450388
26,0.7721654809759954,0.7063273078564083,0.8802946593001841,0.767,0.8132709485325393,0.11532570175200085,0.11254919415292353,0.7439613526570048,0.6640625,0.6630254524479053,0.7043795620437956,0 days 00:00:12.264211
