model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7770904774266661,0.7220050457232365,0.8881485007139457,0.7646666666666667,0.7984595635430038,0.13850636736455868,0.21238036577276598,0.6951219512195121,0.5491803278688525,0.6394230769230769,0.676923076923077,0 days 00:00:12.078544
1,0.8027224295464928,0.7188645380142775,0.8957150232318017,0.732,0.7424047924689773,0.19201381394344919,0.22929498720742914,0.6097560975609756,0.4918032786885246,0.6442307692307692,0.6384615384615384,0 days 00:00:14.174999
2,0.7384319925781635,0.6979739659268467,0.8746492048643593,0.755,0.8001711596063329,0.13535506151521692,0.19065668530275748,0.7195121951219512,0.5983606557377049,0.6105769230769231,0.676923076923077,0 days 00:00:09.053243
3,0.7906014571405781,0.7073277222412615,0.888265306122449,0.7283333333333334,0.7449721865639709,0.1308439456075976,0.1757793992229697,0.6585365853658537,0.5409836065573771,0.6009615384615384,0.6384615384615384,0 days 00:00:06.410645
4,0.7607846162233319,0.7210050011907596,0.8862781954887218,0.769,0.8070175438596491,0.12840367597004765,0.16656401023405665,0.7211538461538461,0.6065573770491803,0.6682692307692308,0.7,0 days 00:00:10.327245
5,0.8029620951254707,0.719720336045942,0.8959299330242143,0.7333333333333333,0.7441163885323063,0.1752018053988369,0.21820809248554918,0.6219512195121951,0.5,0.6346153846153846,0.6461538461538462,0 days 00:00:08.669752
6,0.796968639345918,0.7287168644489492,0.8986828774062816,0.7456666666666667,0.7590928540864356,0.18866824951435357,0.22687861271676302,0.6219512195121951,0.5,0.6153846153846154,0.6384615384615384,0 days 00:00:13.001987
7,0.7705020514463935,0.7266102846786981,0.8895184135977338,0.771,0.8061617458279846,0.14409462219196734,0.18826400075807825,0.7019230769230769,0.5819672131147541,0.6394230769230769,0.676923076923077,0 days 00:00:20.366098
8,0.8154618077254899,0.7146813894907227,0.8997821350762527,0.7103333333333334,0.7068891741548995,0.12868551694366503,0.1893063583815029,0.6341463414634146,0.5,0.6490384615384616,0.6461538461538462,0 days 00:00:05.525454
9,0.8212928784345771,0.7048503611971104,0.8978102189781022,0.6933333333333334,0.6842105263157895,0.16684653572199437,0.22692599260873686,0.5853658536585366,0.4508196721311475,0.6442307692307692,0.6384615384615384,0 days 00:00:15.137045
10,0.7820530821933558,0.7199400941377835,0.8910256410256411,0.7496666666666667,0.7732135216089003,0.17801225323349212,0.1694778735904482,0.6538461538461539,0.5819672131147541,0.6346153846153846,0.6461538461538462,0 days 00:00:22.459275
11,0.8023385608142962,0.7112533568774602,0.8929503916449086,0.7226666666666667,0.7317073170731707,0.1550399309302828,0.19411541741684823,0.6219512195121951,0.5081967213114754,0.6442307692307693,0.6557377049180327,0 days 00:00:21.646847
12,0.6692269954019533,0.6786933396840518,0.8578138343296328,0.7796666666666666,0.8596491228070176,0.09749829816201494,0.14431915095233583,0.7980769230769231,0.6967213114754098,0.5913461538461539,0.7153846153846154,0 days 00:00:05.712132
13,0.817482171869669,0.7106860518474201,0.8967009194159005,0.71,0.709456568249893,0.16015540686380314,0.19219653179190754,0.6097560975609756,0.5,0.6298076923076923,0.6384615384615384,0 days 00:00:09.210133
14,0.7908792228464478,0.7214696879047857,0.8929282868525896,0.747,0.7672229353872486,0.15385279516511974,0.196981900881266,0.6585365853658537,0.5327868852459017,0.6298076923076923,0.6615384615384615,0 days 00:00:06.320765
15,0.8173447384399535,0.720468675274988,0.9018338727076591,0.7176666666666667,0.7154471544715447,0.1990712611752452,0.23704159954515308,0.573170731707317,0.4508196721311475,0.5817307692307692,0.5846153846153846,0 days 00:00:18.984617
16,0.7995097467440783,0.7151257461610101,0.8950391644908616,0.7253333333333334,0.7334189131364998,0.17608461040362622,0.18591869610537282,0.6097560975609756,0.5163934426229508,0.5673076923076923,0.6076923076923076,0 days 00:00:09.391150
17,0.7934948904025456,0.7266470723768919,0.8962925851703407,0.7483333333333333,0.7655113393239196,0.18866824951435357,0.23121387283236994,0.6219512195121951,0.5,0.6298076923076923,0.6615384615384615,0 days 00:00:09.339087
18,0.7875793996986504,0.7240157838587198,0.8925417075564279,0.7543333333333333,0.7783483097988875,0.16978199870494282,0.21721311475409832,0.6585365853658537,0.5327868852459017,0.6442307692307693,0.6615384615384615,0 days 00:00:22.038289
19,0.7895831984675152,0.7246092275164238,0.8955298844801607,0.746,0.762943945228926,0.14677314914742068,0.18975646735525442,0.6585365853658537,0.5327868852459017,0.6394230769230769,0.6538461538461539,0 days 00:00:15.022006
20,0.6849091069771104,0.670948561116952,0.854397950469684,0.7743333333333333,0.8562259306803595,0.13342409802586785,0.15009949777314513,0.7692307692307693,0.6967213114754098,0.5961538461538461,0.6967213114754098,0 days 00:00:10.552395
21,0.793778217022487,0.7271766216114173,0.8961557663504743,0.75,0.7680787334189131,0.2005445881552076,0.17817208376764904,0.6153846153846154,0.5573770491803278,0.6153846153846154,0.6153846153846154,0 days 00:00:10.319447
22,0.8068415648084748,0.7171848891625378,0.8969505783385909,0.7243333333333334,0.7299957210098417,0.19712928987696954,0.22206955368141756,0.5975609756097561,0.4918032786885246,0.6538461538461539,0.639344262295082,0 days 00:00:17.130379
23,0.7910863091838041,0.7198703911306796,0.8927855711422845,0.7436666666666667,0.7625160462130937,0.15385279516511974,0.2051786221927414,0.6585365853658537,0.5245901639344263,0.6394230769230769,0.6538461538461539,0 days 00:00:07.979738
24,0.7825222375318274,0.730423620025674,0.8935965334617236,0.766,0.7941805733846812,0.16308713410483322,0.19262295081967218,0.6634615384615384,0.5573770491803278,0.6394230769230769,0.6538461538461539,0 days 00:00:04.298417
25,0.7246288886536154,0.6918449417883081,0.8679838347552762,0.7673333333333333,0.8271287976037656,0.08841430377460713,0.12169525253482427,0.7806122448979592,0.680327868852459,0.5961538461538461,0.7230769230769231,0 days 00:00:06.947106
26,0.7553322817154016,0.7074729368393946,0.8805687203791469,0.7563333333333333,0.7950363714163458,0.14755018346643645,0.21091158912157681,0.7073170731707317,0.5737704918032787,0.6105769230769231,0.676923076923077,0 days 00:00:13.194494
27,0.7333547761591556,0.6853461044731906,0.8670653173873045,0.753,0.8065896448438169,0.1446998123827392,0.13625876630407618,0.7211538461538461,0.6455331412103746,0.5721153846153846,0.6615384615384615,0 days 00:00:10.987454
28,0.7106209912906606,0.6730396513300689,0.8566463944396178,0.7683333333333333,0.8438168592212237,0.13949965963240307,0.12359044821377807,0.7596153846153846,0.7131147540983607,0.5528846153846154,0.676923076923077,0 days 00:00:08.310711
29,0.7892104985952858,0.7273692729782739,0.8951533135509396,0.7536666666666667,0.7744972186563971,0.16801208720051797,0.21143276793328902,0.6585365853658537,0.5327868852459017,0.6490384615384616,0.6692307692307692,0 days 00:00:14.375301
30,0.8154184770084146,0.7078137070963471,0.8968166849615807,0.703,0.6991869918699187,0.18435139218648833,0.21053254998578602,0.573170731707317,0.4672131147540983,0.6346153846153846,0.6311475409836066,0 days 00:00:08.766765
31,0.7669789525347045,0.710858373170538,0.8843734881470731,0.7506666666666667,0.7821994009413779,0.15524166099387338,0.2027385577560884,0.6730769230769231,0.5573770491803278,0.6442307692307693,0.6615384615384615,0 days 00:00:05.360639
