model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7857028604326806,0.7051555826723612,0.8933660933660934,0.739,0.7625838926174496,0.07431410803560534,0.08917776707858549,0.7152542372881356,0.6272401433691757,0.6819514429683922,0.7018970189701897,0 days 00:00:11.165150
1,0.7929035149963669,0.6995936110868997,0.8929110105580694,0.7263333333333334,0.7449664429530202,0.14565119205084365,0.15846573583694423,0.6547085201793722,0.5698924731182796,0.6833727743971152,0.6774193548387096,0 days 00:00:13.029831
2,0.7321047380729024,0.6820333609343676,0.8764921946740128,0.752,0.800755033557047,0.0793705842500888,0.09447643671406747,0.7533632286995515,0.6771653543307087,0.644945909398242,0.7240143369175627,0 days 00:00:07.461347
3,0.787209051528741,0.6834061492199075,0.8853535353535353,0.714,0.7353187919463087,0.07740265186953577,0.10262130209169207,0.6905829596412556,0.6093189964157706,0.6542709037638044,0.6930091185410334,0 days 00:00:05.834966
4,0.7801496851413746,0.7064684476597227,0.8932228181374939,0.743,0.7684563758389261,0.09748811120595047,0.10589963567986838,0.711864406779661,0.6299212598425197,0.6802565277141548,0.6991869918699187,0 days 00:00:09.311383
5,0.7996851960220895,0.7055314651791162,0.8976458546571137,0.7233333333333334,0.735738255033557,0.12857695906055422,0.15309474134702827,0.6591928251121076,0.5663082437275986,0.671759047182776,0.6775067750677507,0 days 00:00:07.285150
6,0.8014701293680804,0.6996589819576398,0.8961578400830738,0.714,0.7239932885906041,0.12406845823789403,0.14264698015299848,0.6547085201793722,0.5663082437275986,0.6548786074209803,0.6747967479674797,0 days 00:00:11.643906
7,0.7970801855563755,0.6942686089078707,0.892252437147255,0.715,0.7294463087248322,0.11061554343968771,0.12114160380891248,0.6681614349775785,0.5878136200716846,0.6565506184150252,0.6693766937669376,0 days 00:00:20.010878
8,0.7943111341000666,0.710254510590081,0.8977955911823647,0.7346666666666667,0.7516778523489933,0.08284672710262275,0.09993045525062849,0.7085201793721974,0.6164874551971327,0.6876176002315819,0.7112462006079028,0 days 00:00:04.816643
9,0.7895998811794402,0.6967390830645864,0.8914572864321608,0.7246666666666667,0.7441275167785235,0.10078394683356451,0.10500722195474244,0.6905829596412556,0.6129032258064516,0.6633302794319743,0.6802168021680217,0 days 00:00:13.779949
10,0.7915036865672838,0.7025489192016038,0.8953783646521076,0.7243333333333334,0.739513422818792,0.12917327155224978,0.1303910554753117,0.6711864406779661,0.5949820788530465,0.6629197656073924,0.6693766937669376,0 days 00:00:21.275103
11,0.7989326406116845,0.6898642464917633,0.8910788381742739,0.708,0.7206375838926175,0.13927154240732975,0.14415021665864236,0.6233183856502242,0.5483870967741935,0.661635364177737,0.6487455197132617,0 days 00:00:22.570959
12,0.6385592924164126,0.6650287631831255,0.8621553884711779,0.7833333333333333,0.8657718120805369,0.07865277284898531,0.10074894345476915,0.820627802690583,0.7455197132616488,0.628126431516262,0.7615176151761518,0 days 00:00:05.377384
13,0.8069324778939398,0.7037364900200471,0.9003709591944886,0.709,0.7126677852348994,0.12310868793754226,0.14176429679559188,0.6322869955156951,0.5448028673835126,0.6717361429225837,0.6666666666666666,0 days 00:00:09.368634
14,0.7881811279427975,0.6994655931317005,0.8921617573639541,0.729,0.7495805369127517,0.106179630286802,0.12471513400738243,0.6905829596412556,0.6021505376344086,0.6701099404489235,0.6910569105691057,0 days 00:00:05.920704
15,0.7841848489452757,0.7074081539266104,0.8944007858546169,0.7406666666666667,0.7638422818791947,0.11159950962996412,0.1360562777510298,0.6995515695067265,0.6057347670250897,0.6718277599633532,0.7018970189701897,0 days 00:00:19.843916
16,0.7979514191768273,0.6991115009151923,0.8952528379772962,0.716,0.727768456375839,0.13123850695228578,0.1447386722302466,0.6457399103139013,0.5627240143369175,0.6700870361887311,0.6702508960573477,0 days 00:00:09.990903
17,0.7848407268298639,0.6992476902292338,0.8940397350993378,0.721,0.7361577181208053,0.08662967930740151,0.10306734046303911,0.6813559322033899,0.5984251968503937,0.6582455336692625,0.6720867208672087,0 days 00:00:09.524151
18,0.7834598548864472,0.7114393576222435,0.8968410661401777,0.7413333333333333,0.7621644295302014,0.07991708328252656,0.08230353608302576,0.7186440677966102,0.6415770609318996,0.6876176002315819,0.7073170731707317,0 days 00:00:21.909143
19,0.7919559868796329,0.7023745968796304,0.893141153081511,0.7326666666666667,0.7537751677852349,0.09363809400909762,0.11717005523563284,0.7085201793721974,0.6141732283464567,0.6667430142006413,0.6937669376693767,0 days 00:00:15.598272
20,0.6721188745136318,0.6630867035648915,0.8618947368421053,0.7783333333333333,0.8586409395973155,0.06877278446301249,0.10051540856866747,0.8251121076233184,0.7338129496402878,0.635770339525945,0.7401574803149606,0 days 00:00:10.755837
21,0.771017278422359,0.7071875272378628,0.8908918406072106,0.7546666666666667,0.787751677852349,0.09513473966589436,0.09248473081745734,0.7322033898305085,0.6612466124661247,0.676912505726065,0.7100271002710027,0 days 00:00:10.752103
22,0.7973326440783731,0.7045835875533861,0.8984455958549222,0.718,0.7273489932885906,0.11687421363357742,0.1372759856630824,0.6547085201793722,0.5627240143369175,0.6734539624370133,0.6802168021680217,0 days 00:00:18.384453
23,0.8146560675216314,0.7027613745315088,0.9015069967707212,0.7026666666666667,0.7026006711409396,0.1706616769364777,0.18208420264270042,0.5919282511210763,0.5089605734767025,0.6751030691708657,0.6379928315412187,0 days 00:00:09.059104
24,0.7582973562875259,0.6982589558092913,0.8862671071260029,0.751,0.787751677852349,0.09672600902328987,0.10737174343337075,0.7288135593220338,0.6523297491039427,0.6481905634448006,0.6964769647696477,0 days 00:00:04.987702
25,0.725020201302143,0.6840843720038351,0.87595850248083,0.761,0.8145973154362416,0.09378326934864667,0.10407104263628097,0.7623318385650224,0.6810035842293907,0.651510989010989,0.7338129496402878,0 days 00:00:06.717727
26,0.7912685156061635,0.7112296260786193,0.8967901234567901,0.741,0.761744966442953,0.08251121076233192,0.10440806719092699,0.7174887892376681,0.6164874551971327,0.6836463582226294,0.7046070460704607,0 days 00:00:13.318104
27,0.7476028948279407,0.6735705569598187,0.8732654949121184,0.7433333333333333,0.7919463087248322,0.07777053455019556,0.068544374899695,0.7491525423728813,0.6881720430107527,0.6313330279431975,0.7018970189701897,0 days 00:00:10.958632
28,0.8090184494274201,0.6940970103721782,0.8957446808510638,0.7013333333333334,0.7063758389261745,0.14912733490337782,0.15610121435831592,0.6098654708520179,0.5304659498207885,0.6717132386623912,0.6451612903225806,0 days 00:00:08.304047
29,0.6771176179841462,0.6581620979691449,0.8599746942218474,0.7743333333333333,0.8552852348993288,0.08493563893279987,0.10164232600438672,0.8161434977578476,0.7491039426523297,0.643289051763628,0.7480314960629921,0 days 00:00:14.674893
30,0.7932275978125901,0.705174649176327,0.8950524737631185,0.7323333333333333,0.7512583892617449,0.0945252766396748,0.1211309046167014,0.7040358744394619,0.6057347670250897,0.673499770957398,0.6964769647696477,0 days 00:00:09.529422
31,0.7596039705019542,0.7012415017868039,0.8883079847908745,0.75,0.7839765100671141,0.09117321527393474,0.13054869537206049,0.7307692307692307,0.6187050359712231,0.6516032982134676,0.7100271002710027,0 days 00:00:05.574364
32,0.7753721587485428,0.6919779046456899,0.8878968253968254,0.7266666666666667,0.7508389261744967,0.1253688574564077,0.12620767132081523,0.6677966101694915,0.6021505376344086,0.6447091158955566,0.6585365853658537,0 days 00:00:06.248207
33,0.7897449793348271,0.7025026148348297,0.8938938938938938,0.73,0.7491610738255033,0.09794826048171279,0.09366607821109507,0.6915254237288135,0.6093189964157706,0.6700870361887311,0.6829268292682927,0 days 00:00:06.214985
34,0.7774071513879071,0.7044256079490979,0.8922476840565577,0.7416666666666667,0.7676174496644296,0.10309108645287157,0.12052105066067509,0.7152542372881356,0.6272401433691757,0.6819514429683922,0.7018970189701897,0 days 00:00:13.284385
35,0.8029951953168528,0.6808457901159244,0.8885941644562334,0.6936666666666667,0.7026006711409396,0.10603445494725305,0.13728668485529338,0.6367713004484304,0.5448028673835126,0.6396243701328447,0.6504065040650406,0 days 00:00:17.485697
36,0.7875418042100835,0.7064875141636887,0.894893406048587,0.7363333333333333,0.7571308724832215,0.10883140053523632,0.06699285837843183,0.7016949152542373,0.6260162601626016,0.6886852954649565,0.6964769647696477,0 days 00:00:09.619827
37,0.756718150620902,0.705762987012987,0.8869047619047619,0.7686666666666667,0.8125,0.07444823801975375,0.07928636387952703,0.7762711864406779,0.6953405017921147,0.6786761337608795,0.7371273712737128,0 days 00:00:07.308966
38,0.7910388295189644,0.6911308071123508,0.8895083628991384,0.7176666666666667,0.7361577181208053,0.10620656017558838,0.10516927557335276,0.6779661016949152,0.6097560975609756,0.6700641319285388,0.6747967479674797,0 days 00:00:04.806891
39,0.7844343611198115,0.7087019524100061,0.8926174496644296,0.7513333333333333,0.7810402684563759,0.07493309545049065,0.07158920842939764,0.735593220338983,0.6612466124661247,0.6764944275582574,0.7154471544715447,0 days 00:00:04.903289
