model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8027925854308161,0.6964948836441657,0.8849372384937239,0.712,0.7243150684931506,0.1724325741835273,0.2230604054008477,0.6067415730337079,0.48091603053435117,0.6527462237504605,0.6641221374045801,0 days 00:00:10.651367
1,0.8057258713842315,0.6902876918633438,0.8831651619755709,0.7023333333333334,0.7119006849315068,0.12569342182236298,0.20337496767810764,0.651685393258427,0.4961832061068703,0.6368463751014086,0.6658097686375322,0 days 00:00:12.221091
2,0.7509017850544814,0.6771976605050338,0.8654666035054477,0.7356666666666667,0.7821061643835616,0.1201845906902087,0.18474631530427543,0.7191011235955056,0.5648854961832062,0.6343756914226713,0.7100371747211895,0 days 00:00:07.554346
3,0.7860560600301439,0.6839644537052318,0.8743086978381096,0.7176666666666667,0.7444349315068494,0.14029337675531983,0.19345917323410045,0.6550387596899225,0.5267175572519084,0.6352975883177225,0.6614420062695925,0 days 00:00:05.100853
4,0.8066011830981887,0.6928639214391814,0.8844114528101803,0.7046666666666667,0.714041095890411,0.14996066407116782,0.21248130951444083,0.6292134831460674,0.4885496183206106,0.6296740172579098,0.6579925650557621,0 days 00:00:08.802648
5,0.814392964687739,0.6864581614127744,0.8835690968443961,0.6913333333333334,0.6952054794520548,0.15447925281907482,0.21596645268637082,0.6067415730337079,0.4732824427480916,0.6377682719964599,0.6551724137931034,0 days 00:00:07.072519
6,0.800933174889584,0.6861667560653573,0.8785677218474313,0.7076666666666667,0.7247431506849316,0.16299195126379284,0.24421859717366134,0.6179775280898876,0.46564885496183206,0.6304299727118519,0.6735218508997429,0 days 00:00:11.865472
7,0.7836348040257436,0.6961802690212906,0.878698224852071,0.7333333333333333,0.7628424657534246,0.11845157646299398,0.21113222183498415,0.6966292134831461,0.5267175572519084,0.6488863485507781,0.7008130081300813,0 days 00:00:17.997553
8,0.803301048213795,0.6900581779171481,0.8821052631578947,0.7053333333333334,0.7174657534246576,0.1452648475120385,0.20484772172818128,0.6404494382022472,0.4961832061068703,0.6220407109668855,0.6606683804627249,0 days 00:00:04.759293
9,0.7948447176605329,0.6903521620729494,0.8804966373512675,0.7116666666666667,0.728595890410959,0.1677367576243981,0.22895142160114224,0.6179775280898876,0.48091603053435117,0.6177631093738476,0.6658097686375322,0 days 00:00:13.467259
10,0.7975261199174728,0.6978900189800297,0.8855799373040752,0.7133333333333334,0.7255993150684932,0.11487342212572893,0.1790014502692554,0.6589147286821705,0.5190839694656488,0.6385242274504019,0.6683804627249358,0 days 00:00:21.678001
11,0.7932961414208126,0.6887275127908896,0.8788501026694046,0.7133333333333334,0.7328767123287672,0.15714199261694872,0.21221149197854955,0.6292134831460674,0.4961832061068703,0.6350025813113062,0.6793893129770993,0 days 00:00:20.643700
12,0.6625012633748296,0.6601207913847169,0.8490646258503401,0.7686666666666667,0.8548801369863014,0.06547395376671816,0.13624661322780462,0.8178294573643411,0.6870229007633588,0.6065712810679253,0.724907063197026,0 days 00:00:05.406057
13,0.8039463268404937,0.6984367263574847,0.8864950078822911,0.7116666666666667,0.7221746575342466,0.15714199261694872,0.2198450797648091,0.6292134831460674,0.4885496183206106,0.6452356368463752,0.6786632390745502,0 days 00:00:08.700869
14,0.8089176243588025,0.6882581696649612,0.8828250401284109,0.6983333333333334,0.7063356164383562,0.14975714305596144,0.20806304736421993,0.624031007751938,0.4885496183206106,0.6322737665019544,0.6529562982005142,0 days 00:00:05.922580
15,0.7942680475997245,0.6890369697969962,0.8782475802343352,0.7163333333333334,0.738013698630137,0.16206402678877618,0.24046363646583996,0.6404494382022472,0.4885496183206106,0.6316468766133195,0.6812339331619537,0 days 00:00:17.960281
16,0.7969629733792127,0.6897332480607361,0.8817656332107199,0.7056666666666667,0.7183219178082192,0.16119661912734762,0.21689957166466184,0.6179775280898876,0.4885496183206106,0.6495132384394129,0.6717557251908397,0 days 00:00:08.949809
17,0.7839671452382196,0.6882375391978874,0.8751238850346879,0.726,0.7559931506849316,0.1287489735988755,0.20938965024901912,0.689922480620155,0.5343511450381679,0.615163360129803,0.6735218508997429,0 days 00:00:09.009272
18,0.8057827240468034,0.6846916776695824,0.8795562599049128,0.7003333333333334,0.7127568493150684,0.1588081861958267,0.2339093188231458,0.6179775280898876,0.46564885496183206,0.6351685227524153,0.6632390745501285,0 days 00:00:20.229057
19,0.7581904889721989,0.6976011924409968,0.8748235294117647,0.7523333333333333,0.795804794520548,0.14358622637322738,0.20563468954119768,0.6966292134831461,0.5572519083969466,0.6475035032082013,0.7099236641221374,0 days 00:00:14.619258
20,0.6848987773810664,0.6605411371513451,0.8489208633093526,0.771,0.8587328767123288,0.1354333868378812,0.1632958212009129,0.7752808988764045,0.6717557251908397,0.6263901082821188,0.7022900763358778,0 days 00:00:09.896993
21,0.8095867540460934,0.690406317049018,0.8839572192513369,0.7,0.7076198630136986,0.13725083056478404,0.19721413394192178,0.6395348837209303,0.5038167938931297,0.6389851758979276,0.6632390745501285,0 days 00:00:10.543306
22,0.7944829025620609,0.70289290724542,0.8852209243270696,0.727,0.7461472602739726,0.14903273959615104,0.2207781987431,0.651685393258427,0.5038167938931297,0.6569806032893282,0.6966580976863753,0 days 00:00:17.438403
23,0.7872500328670492,0.6907260892886615,0.8773773773773774,0.724,0.7504280821917808,0.14903273959615104,0.21314461095684045,0.651685393258427,0.5114503816793893,0.629047127369275,0.6889460154241646,0 days 00:00:07.979821
24,0.7502277878646515,0.6886682001980524,0.8697478991596639,0.7493333333333333,0.7975171232876712,0.17370342726887622,0.22558994479982908,0.6629213483146067,0.5343511450381679,0.6603380158033363,0.6870229007633588,0 days 00:00:04.379703
25,0.7975768881696509,0.701822701765968,0.884928716904277,0.7253333333333334,0.7440068493150684,0.1566780303794404,0.2330998662154718,0.6404494382022472,0.4885496183206106,0.660053113103279,0.6878048780487804,0 days 00:00:06.161673
26,0.7076982401396444,0.6643912980689883,0.8539176626826029,0.7543333333333333,0.8257705479452054,0.10638150609080843,0.1567415035582188,0.7596899224806202,0.648854961832061,0.6346706984290877,0.7211895910780669,0 days 00:00:12.288168
27,0.7254762423345663,0.6737910546294767,0.8603910868576625,0.7496666666666667,0.809931506849315,0.1492776886035313,0.1789789654745978,0.7078651685393258,0.6030534351145038,0.6215428866435578,0.6793893129770993,0 days 00:00:09.771622
28,0.661986582111013,0.6570777974913352,0.8465719063545151,0.774,0.8668664383561644,0.11952341452379156,0.13396440657005704,0.7865168539325843,0.7099236641221374,0.5992464149839041,0.6793893129770993,0 days 00:00:07.829795
29,0.8054780778173403,0.6879332398085493,0.8824786324786325,0.6986666666666667,0.7071917808219178,0.1677367576243981,0.2189119607865181,0.6179775280898876,0.4732824427480916,0.6241795117634044,0.6580976863753213,0 days 00:00:12.888657
30,0.8003433930945612,0.6924048935467899,0.8822916666666667,0.7106666666666667,0.7251712328767124,0.14770136969721415,0.22131783381488274,0.6404494382022472,0.4885496183206106,0.6292130688103843,0.6658097686375322,0 days 00:00:08.208989
31,0.7813519099478229,0.6841552855256643,0.8730788299454636,0.723,0.7538527397260274,0.13140021989339346,0.20202587999865096,0.6782945736434108,0.5343511450381679,0.6505642008997714,0.6990595611285266,0 days 00:00:04.933947
32,0.796894410908041,0.6931424327446774,0.8817759421786268,0.7143333333333334,0.7311643835616438,0.1441107054243237,0.20926598387840228,0.6404494382022472,0.4961832061068703,0.6270742680138653,0.6683804627249358,0 days 00:00:06.023531
33,0.7929647857166823,0.7021476316223799,0.8852626211116777,0.725,0.7431506849315068,0.1580094002783773,0.21609011905698772,0.651685393258427,0.5114503816793893,0.6371413821078251,0.6838046272493573,0 days 00:00:05.913862
34,0.7701595598417005,0.6974180970457171,0.8764367816091954,0.7453333333333333,0.7833904109589042,0.1481048151211345,0.21528066644931365,0.6741573033707865,0.5343511450381679,0.6479644516557268,0.7022900763358778,0 days 00:00:12.123843
35,0.7905146721798614,0.6946561932662155,0.883177570093458,0.7133333333333334,0.728167808219178,0.15175599620761304,0.20926598387840228,0.6292134831460674,0.4961832061068703,0.6485913415443617,0.6793893129770993,0 days 00:00:16.156929
36,0.7772236963682134,0.6952622132365076,0.875,0.7453333333333333,0.7851027397260274,0.13293085136117166,0.15590680779817823,0.7078651685393258,0.5801526717557252,0.6555977579467512,0.7022900763358778,0 days 00:00:08.896488
37,0.7736838681175232,0.6979415951477141,0.8759505703422054,0.7486666666666667,0.7889554794520548,0.14045952433784514,0.1985407368267209,0.6853932584269663,0.549618320610687,0.6575706173021609,0.7022900763358778,0 days 00:00:06.648530
38,0.7844816253354856,0.6869842383231557,0.8765182186234818,0.7173333333333334,0.7414383561643836,0.1743579454253612,0.22131783381488274,0.6292134831460674,0.4885496183206106,0.6357585367652482,0.6870229007633588,0 days 00:00:04.457266
39,0.7986072948023787,0.6985811396270012,0.8821158690176323,0.727,0.7495719178082192,0.12835616162023689,0.1964046813342477,0.6741573033707865,0.5267175572519084,0.6498082454458294,0.6861788617886179,0 days 00:00:04.444451
40,0.7825305373555311,0.693405471199868,0.8783649052841476,0.7273333333333334,0.7542808219178082,0.1561998394863564,0.20872634880661955,0.6741573033707865,0.5114503816793893,0.6472084962017848,0.6896551724137931,0 days 00:00:07.827879
41,0.7788804462385464,0.6983284164053474,0.8797437161163134,0.735,0.7641267123287672,0.1764266838803381,0.23550573924383644,0.6404494382022472,0.5038167938931297,0.6462865993067335,0.6870229007633588,0 days 00:00:16.683304
42,0.8014929751902323,0.6903598984981021,0.8809771309771309,0.71,0.7255993150684932,0.11968880909634949,0.18931072861977094,0.6666666666666666,0.5190839694656488,0.6232576148683531,0.6683804627249358,0 days 00:00:21.030436
43,0.7902957755877874,0.6967501856742037,0.8809045226130653,0.7266666666666667,0.7504280821917808,0.13194682589312734,0.21609011905698772,0.6741573033707865,0.5114503816793893,0.6476694446493104,0.6940874035989717,0 days 00:00:15.055425
44,0.8106306235782051,0.6836369450404357,0.8802139037433155,0.6953333333333334,0.7046232876712328,0.13607419712070878,0.19132311774162725,0.6317829457364341,0.5038167938931297,0.6229626078619367,0.6503856041131105,0 days 00:00:21.037099
45,0.8080688395417082,0.699102058920614,0.8882384246939862,0.7076666666666667,0.7144691780821918,0.1541934189406099,0.19628101496363087,0.6404494382022472,0.4885496183206106,0.626779261007449,0.6503856041131105,0 days 00:00:20.101079
46,0.7807804853989225,0.6864143216702426,0.8743793445878848,0.724,0.7538527397260274,0.14078073089701004,0.19787743538432134,0.6627906976744186,0.5267175572519084,0.6450696954052659,0.670846394984326,0 days 00:00:07.223692
47,0.7992559191342858,0.6942126382241294,0.8820803295571575,0.716,0.733304794520548,0.15240863787375414,0.19721413394192178,0.6511627906976745,0.5038167938931297,0.6443137399513239,0.6739811912225705,0 days 00:00:05.459101
48,0.7643243276339506,0.6795753218352864,0.8673031026252983,0.7343333333333333,0.7778253424657534,0.14630948298468927,0.23054784202183276,0.6741573033707865,0.5190839694656488,0.64658160631315,0.6988847583643123,0 days 00:00:09.404034
49,0.8050725279086703,0.6866257839577488,0.8806127839408346,0.7016666666666667,0.7136130136986302,0.09291348112884035,0.18864742717737132,0.6629213483146067,0.4961832061068703,0.6426358876023306,0.6748329621380846,0 days 00:00:12.052902
50,0.7726619824193405,0.6964200982010234,0.8742937853107344,0.7513333333333333,0.7949486301369864,0.1135634028892456,0.1832735612542018,0.7078651685393258,0.5648854961832062,0.6601703665462055,0.7175572519083969,0 days 00:00:11.039235
51,0.7545396480005733,0.677316285690708,0.8660629170638704,0.7333333333333333,0.7778253424657534,0.11826228549956164,0.1439026858087219,0.686046511627907,0.5954198473282443,0.6544986656500191,0.6739811912225705,0 days 00:00:07.514917
52,0.6548800905801362,0.6539625969631953,0.8452530322040988,0.7716666666666666,0.865154109589041,0.09510433386837891,0.18662061657410867,0.797752808988764,0.648854961832061,0.6149605428128918,0.724907063197026,0 days 00:00:15.835428
53,0.7026400982638084,0.6679423172140617,0.8557478916999556,0.7556666666666667,0.8253424657534246,0.08873782099126548,0.16491472641626093,0.7640449438202247,0.6259541984732825,0.6316100007375175,0.732824427480916,0 days 00:00:06.344661
54,0.7433720670388256,0.6679087927050669,0.8587909552376557,0.7396666666666667,0.7966609589041096,0.10640223210919242,0.16010298035953185,0.7191011235955056,0.5954198473282443,0.6431445712613404,0.7022900763358778,0 days 00:00:05.844046
55,0.7161557698682511,0.6778655718765473,0.8619284744228157,0.7543333333333333,0.815068493150685,0.09129751019442467,0.16049646426604003,0.7596899224806202,0.6259541984732825,0.6506072578285045,0.7323420074349443,0 days 00:00:09.383632
56,0.797489791055511,0.6948624979369533,0.8827479338842975,0.7153333333333334,0.7315924657534246,0.14996066407116782,0.22453315945092134,0.6292134831460674,0.48091603053435117,0.6430968360498561,0.6812339331619537,0 days 00:00:11.992418
57,0.7835764720561109,0.6920258087143093,0.87865055387714,0.7226666666666667,0.7470034246575342,0.11399350452867485,0.18462264893365865,0.6741573033707865,0.5267175572519084,0.6527030016962903,0.6959247648902821,0 days 00:00:08.378759
58,0.7937714061323801,0.6980731143753094,0.8836494105586878,0.7203333333333334,0.738013698630137,0.1406500802568219,0.20752341229243731,0.6629213483146067,0.5038167938931297,0.6548418024928092,0.6865203761755486,0 days 00:00:10.327835
59,0.7699887110380108,0.702054794520548,0.8796520057999033,0.745,0.7791095890410958,0.15395477376797861,0.2187658096212437,0.6629213483146067,0.5190839694656488,0.6546758610517001,0.7022900763358778,0 days 00:00:12.343434
60,0.7781580525245358,0.7004533545139462,0.879436071949441,0.7416666666666667,0.7744006849315068,0.14630948298468927,0.2276023339216855,0.6741573033707865,0.5190839694656488,0.653919905597758,0.7089430894308943,0 days 00:00:09.531836
61,0.8054716212688001,0.6878146146228751,0.8816976127320955,0.701,0.711472602739726,0.12562292358803984,0.19306568932759222,0.6511627906976745,0.4961832061068703,0.6253964156648721,0.6658097686375322,0 days 00:00:11.349445
62,0.7907639811812439,0.7015931878197723,0.883897021706209,0.7283333333333334,0.7495719178082192,0.14723740745970582,0.21314461095684045,0.651685393258427,0.5114503816793893,0.6481303930968361,0.6889460154241646,0 days 00:00:10.364398
63,0.7095142876947808,0.6665317090278924,0.8545614808285589,0.7576666666666667,0.8300513698630136,0.10357953043018386,0.15379599545807154,0.7635658914728682,0.648854961832061,0.6332878530865108,0.7174721189591078,0 days 00:00:13.199165
64,0.7748435913766081,0.6826492614292787,0.8722139673105498,0.7223333333333334,0.7538527397260274,0.13779678453997135,0.19318935569820905,0.6629213483146067,0.5343511450381679,0.6366804336602994,0.6870229007633588,0 days 00:00:04.324885
65,0.7965319882345289,0.7001181094239974,0.8849512069851053,0.721,0.7375856164383562,0.14364674318681536,0.21341442849273184,0.651685393258427,0.5038167938931297,0.6519470462423482,0.6889460154241646,0 days 00:00:10.755597
66,0.7504689823743097,0.6688345849150025,0.8622009569377991,0.726,0.771404109589041,0.12185294977245209,0.18648888689024046,0.686046511627907,0.5572519083969466,0.6331943225051214,0.6833855799373041,0 days 00:00:09.118026
67,0.8016525211016382,0.6950842754579964,0.883298755186722,0.714,0.7290239726027398,0.15893732475339395,0.2318969297012895,0.6292134831460674,0.48091603053435117,0.6330297219558965,0.6658097686375322,0 days 00:00:16.997315
68,0.7941366139748344,0.6900040229410793,0.8787570045848192,0.717,0.7384417808219178,0.1631219903691814,0.21783269064295274,0.6404494382022472,0.5038167938931297,0.6333247289623128,0.6838046272493573,0 days 00:00:05.667564
69,0.7356297398266313,0.6622173626010892,0.8562182154415164,0.735,0.7928082191780822,0.1426565008025682,0.1568876547234932,0.6966292134831461,0.6030534351145038,0.6456158663883089,0.6641221374045801,0 days 00:00:05.135556
70,0.7858558225249243,0.6982407369202839,0.8808574277168495,0.7306666666666667,0.7564212328767124,0.15980473241482251,0.23108747709361555,0.651685393258427,0.5038167938931297,0.6438527915037983,0.6940874035989717,0 days 00:00:08.861059
71,0.7996346546198991,0.6878790848324805,0.8790697674418605,0.7103333333333334,0.728167808219178,0.16432332116272974,0.23162711216539816,0.6292134831460674,0.4885496183206106,0.6304299727118519,0.6735218508997429,0 days 00:00:04.893638
72,0.792085204193271,0.702243047532596,0.8845569620253164,0.7276666666666667,0.7478595890410958,0.1454420753232606,0.2207781987431,0.651685393258427,0.5038167938931297,0.6481303930968361,0.6889460154241646,0 days 00:00:05.623133
73,0.7930409906635714,0.7018149653408152,0.8844399391789154,0.727,0.7470034246575342,0.15847336251588562,0.21783269064295274,0.6404494382022472,0.5038167938931297,0.6553027509403349,0.6870229007633588,0 days 00:00:09.004610
74,0.7691801117327005,0.675990778181218,0.8689826302729529,0.717,0.7495719178082192,0.11136626167313823,0.1902438475980618,0.6821705426356589,0.5343511450381679,0.643686850062689,0.6865203761755486,0 days 00:00:15.014606
75,0.782188305556473,0.698962803267866,0.8794708476237139,0.7376666666666667,0.7684075342465754,0.16339539668771308,0.22023856367131733,0.651685393258427,0.5190839694656488,0.6555977579467512,0.6870229007633588,0 days 00:00:04.971007
76,0.7883763068724915,0.6972814202013533,0.8808212318477716,0.7283333333333334,0.7529965753424658,0.1467734452221976,0.22814196899346817,0.6629213483146067,0.5038167938931297,0.6489776495149208,0.6910569105691057,0 days 00:00:09.463828
77,0.7877361563047826,0.6958398663145733,0.8775012201073694,0.737,0.7696917808219178,0.1383426966292135,0.1808676882258372,0.6741573033707865,0.549618320610687,0.6632310642377757,0.6870229007633588,0 days 00:00:07.410615
78,0.7733600374454624,0.7029496410298729,0.8821499013806706,0.738,0.7658390410958904,0.1355374901660178,0.20229569753454224,0.6741573033707865,0.5267175572519084,0.6433918430562726,0.699228791773779,0 days 00:00:06.238063
79,0.7875164217769003,0.6981530574352204,0.8819969742813918,0.7263333333333334,0.7487157534246576,0.14723740745970582,0.20872634880661955,0.651685393258427,0.5114503816793893,0.6354635297588318,0.6812339331619537,0 days 00:00:05.687754
80,0.7845090733759553,0.6946819813500578,0.8782780801583374,0.731,0.759845890410959,0.1427188187117988,0.2187658096212437,0.6741573033707865,0.5190839694656488,0.6505642008997714,0.6991869918699187,0 days 00:00:08.824735
81,0.707244386929185,0.6912547450074269,0.8662533215234721,0.7726666666666666,0.8373287671232876,0.1387904381268381,0.1556937930493142,0.7303370786516854,0.6412213740458015,0.6389780631353665,0.6717557251908397,0 days 00:00:08.194304
82,0.740867610323619,0.6805836359135171,0.8646408839779005,0.7493333333333333,0.8039383561643836,0.14717689064611783,0.20509505446941512,0.6966292134831461,0.5725190839694656,0.6406261523711188,0.6946564885496184,0 days 00:00:09.068314
83,0.7657485270626512,0.6737007963360291,0.8661148977604674,0.7226666666666667,0.7615582191780822,0.1395921166764167,0.21260497588505778,0.6629213483146067,0.5267175572519084,0.6378402107111502,0.6914498141263941,0 days 00:00:11.707981
84,0.8004714828215712,0.6989602244594817,0.8858780614903595,0.715,0.7277397260273972,0.14231537328787847,0.20779322982832865,0.6404494382022472,0.4961832061068703,0.6452356368463752,0.6786632390745502,0 days 00:00:19.481596
85,0.7937103029278056,0.701520981185014,0.8860824742268041,0.7206666666666667,0.7358732876712328,0.14996066407116782,0.2186421432506267,0.6292134831460674,0.48091603053435117,0.659119404085847,0.6914498141263941,0 days 00:00:08.494944
86,0.8003532920342836,0.6947516091764318,0.8824742268041237,0.716,0.7328767123287672,0.13467008250458912,0.20752341229243731,0.651685393258427,0.5038167938931297,0.6359244782063573,0.6760925449871465,0 days 00:00:15.026251
87,0.801760149090439,0.6851120234362106,0.8792016806722689,0.7026666666666667,0.7166095890410958,0.14351523248855302,0.21837232571473547,0.6356589147286822,0.4885496183206106,0.602662438232908,0.6426735218508998,0 days 00:00:09.810019
88,0.7962928544939097,0.6953859960389503,0.882172131147541,0.7186666666666667,0.7371575342465754,0.13467008250458912,0.21662975412877045,0.651685393258427,0.4961832061068703,0.6519470462423482,0.6829268292682927,0 days 00:00:16.068384
89,0.7176728426350184,0.6704308673048358,0.8575906851768921,0.7536666666666667,0.819777397260274,0.10176910818389051,0.14964755084374193,0.7528089887640449,0.6412213740458015,0.6530948200175593,0.7022900763358778,0 days 00:00:18.491406
90,0.8057465666006105,0.68340743109424,0.8791732909379968,0.6983333333333334,0.7101883561643836,0.1360485992234144,0.21395406356451446,0.6395348837209303,0.4885496183206106,0.613651449221919,0.6478149100257069,0 days 00:00:18.113314
91,0.746986037629675,0.6974670944050173,0.8733766233766234,0.758,0.8060787671232876,0.1379059757392812,0.17389740188197733,0.7078651685393258,0.5801526717557252,0.6647429751456597,0.7022900763358778,0 days 00:00:15.397048
92,0.8011706173089678,0.6896146228750619,0.8810020876826722,0.708,0.7226027397260274,0.13935395877694734,0.2198450797648091,0.6434108527131783,0.4885496183206106,0.6430968360498561,0.6677115987460815,0 days 00:00:06.833736
